# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
7927,20.0000,-6.0000,2136.5663,0.0000
7928,20.0000,-6.0000,2194.3411,0.0000
7929,20.0000,-3.0000,976.3730,0.0000
7930,20.0000,-1.0000,551.9433,0.0000
7931,20.0000,0.0000,700.3969,0.0000
7932,20.0000,0.0000,864.0188,0.0000
7933,20.0000,2.0000,718.3711,0.0000
7934,20.0000,1.0000,545.9551,0.0000
7935,20.0000,1.0000,723.7666,0.0000
7936,20.0000,-1.0000,772.0118,0.0000
7937,20.0000,-2.0000,939.1126,0.0000
7938,20.0000,-2.0000,1150.2067,0.0000
7939,20.0000,-2.0000,1297.6096,0.0000
7940,20.0000,-3.0000,1426.6491,0.0000
7941,20.0000,-3.1000,1519.0261,0.0000
7942,20.0000,-3.0000,1592.9585,0.0000
7943,20.0000,-3.0000,1661.3860,0.0000
7944,20.0000,-3.0000,1723.9696,0.0000
7945,20.0000,-3.0000,1776.9488,0.0000
7946,20.0000,-3.0000,1820.8185,0.0000
7947,20.0000,-3.0000,1860.2448,0.0000
7948,20.0000,-4.0000,1920.7875,0.0000
7949,20.0000,-4.0000,1960.1501,0.0000
7950,20.0000,-4.0000,1995.8611,0.0000
7951,20.0000,-4.0000,2033.7191,0.0000
7952,20.0000,-4.0000,2065.4236,0.0000
7953,20.0000,-4.0000,2004.6397,0.0000
7954,20.0000,-4.0000,1864.4057,0.0000
7955,20.0000,-4.0000,1405.5714,0.0000
7956,20.0000,-6.0000,1396.0724,0.0000
7957,20.0000,-6.0000,1402.8623,0.0000
7958,20.0000,-7.0000,1539.4911,0.0000
7959,20.0000,-7.0000,939.3604,0.0000
7960,20.0000,-8.0000,1467.6902,0.0000
7961,20.0000,-8.0000,1657.7911,0.0000
7962,20.0000,-8.0000,1836.4720,0.0000
7963,20.0000,-8.0000,1949.8878,0.0000
7964,20.0000,-8.0000,2043.8910,0.0000
7965,20.0000,-9.0000,2159.7289,0.0000
7966,20.0000,-9.0000,2235.0413,0.0000
7967,20.0000,-9.0000,2300.1579,0.0000
7968,20.0000,-9.0000,2358.7320,0.0000
7969,20.0000,-9.0000,2405.3377,0.0000
7970,20.0000,-9.0000,2444.0129,0.0000
7971,20.0000,-9.0000,2486.4435,0.0000
7972,20.0000,-10.0000,2546.6439,0.0000
7973,20.0000,-10.0000,2583.8078,0.0000
7974,20.0000,-10.0000,2613.1255,0.0000
7975,20.0000,-11.0000,2673.0687,0.0000
7976,20.0000,-10.0000,2660.5614,0.0000
7977,20.0000,-9.0000,1472.0983,0.0000
7978,20.0000,-9.0000,1119.3407,0.0000
7979,20.0000,-8.0000,1316.1581,0.0000
7980,20.0000,-8.0000,1359.8079,0.0000
7981,20.0000,-8.0000,1496.2510,0.0000
7982,20.0000,-7.0000,1125.4327,0.0000
7983,20.0000,-8.0000,1297.0678,0.0000
7984,20.0000,-9.0000,1493.7363,0.0000
7985,20.0000,-11.0000,1618.7406,0.0000
7986,20.0000,-13.0000,1924.2648,0.0000
7987,20.0000,-13.0000,2136.4341,0.0000
7988,20.0000,-14.0000,2321.7255,0.0000
7989,20.0000,-14.0000,2457.4186,0.0000
7990,20.0000,-15.0000,2600.7573,0.0000
7991,20.0000,-12.0000,2609.6331,0.0000
7992,20.0000,-12.0000,2684.9609,0.0000
7993,20.0000,-12.0000,2747.4859,0.0000
7994,20.0000,-12.0000,2803.0425,0.0000
7995,20.0000,-12.0000,2844.7105,0.0000
7996,20.0000,-12.0000,2885.3928,0.0000
7997,20.0000,-11.0000,2877.1937,0.0000
7998,20.0000,-11.0000,2901.1624,0.0000
7999,20.0000,-10.0000,2887.9371,0.0000
8000,20.0000,-9.0000,2858.7125,0.0000
8001,20.0000,-6.0000,1573.7499,0.0000
8002,20.0000,-3.0000,1128.0087,0.0000
8003,20.0000,-1.0000,1236.4809,0.0000
8004,20.0000,0.0000,1269.3076,0.0000
8005,20.0000,1.0000,1164.2886,0.0000
8006,20.0000,2.0000,659.0522,0.0000
8007,20.0383,3.0000,0.0000,0.0000
8008,21.0728,4.0000,0.0000,0.0000
8009,20.0004,0.0000,293.2502,0.0000
8010,20.0000,-1.0000,841.3531,0.0000
8011,20.0000,-6.0000,1112.0115,0.0000
8012,20.0000,-4.0000,1272.9155,0.0000
8013,20.0000,-5.0000,1455.3426,0.0000
8014,20.0000,-5.2000,1594.6687,0.0000
8015,20.0000,-5.5000,1720.3202,0.0000
8016,20.0000,-5.8000,1834.5151,0.0000
8017,20.0000,-6.0000,1938.3533,0.0000
8018,20.0000,-6.3000,2032.5678,0.0000
8019,20.0000,-6.6000,2114.2725,0.0000
8020,20.0000,-7.0000,2192.5227,0.0000
8021,20.0000,-4.0000,2146.3010,0.0000
8022,20.0000,-2.1000,2115.6677,0.0000
8023,20.0000,0.0000,2057.9810,0.0000
8024,20.0000,1.0000,1521.7445,0.0000
8025,20.0000,5.0000,864.7532,0.0000
8026,20.0000,7.0000,329.4469,0.0000
8027,20.0000,7.0000,785.3438,0.0000
8028,20.0000,7.0000,607.1756,0.0000
8029,20.0000,11.0000,411.7147,0.0000
8030,20.0000,12.0000,298.1595,0.0000
8031,20.0315,12.0000,0.0000,0.0000
8032,21.1584,10.0000,0.0000,0.0000
8033,20.0765,7.0000,165.0590,0.0000
8034,20.0000,6.3000,510.8220,0.0000
8035,20.0000,6.0000,572.5696,0.0000
8036,20.0000,6.0000,714.4737,0.0000
8037,20.0000,4.4000,861.1633,0.0000
8038,20.0000,3.0000,993.1032,0.0000
8039,20.0000,1.0000,1142.6195,0.0000
8040,20.0000,2.0000,1196.0775,0.0000
8041,20.0000,3.0000,1238.7339,0.0000
8042,20.0000,1.0000,1363.7835,0.0000
8043,20.0000,-2.0000,1510.9192,0.0000
8044,20.0000,-2.0000,1575.0882,0.0000
8045,20.0000,1.0000,1553.0785,0.0000
8046,20.0000,1.0000,1595.3070,0.0000
8047,20.0000,0.0000,1664.5782,0.0000
8048,20.0000,-1.0000,1655.5828,0.0000
8049,20.0000,0.0000,1112.5661,0.0000
8050,20.0000,0.0000,817.5502,0.0000
8051,20.0000,-1.0000,920.9273,0.0000
8052,20.0000,-1.0000,989.4718,0.0000
8053,20.0000,-1.0000,919.0355,0.0000
8054,20.0000,1.0000,625.7653,0.0000
8055,20.0000,1.0000,163.6340,0.0000
8056,20.0000,0.0000,97.2741,0.0000
8057,20.0000,2.0000,507.6470,0.0000
8058,20.0000,-3.0000,976.1601,0.0000
8059,20.0000,-5.0000,1266.3745,0.0000
8060,20.0000,-4.0000,1400.3018,0.0000
8061,20.0000,-6.0000,1595.8550,0.0000
8062,20.0000,-9.0000,1828.4993,0.0000
8063,20.0000,-9.0000,1953.3986,0.0000
8064,20.0000,-9.0000,2070.1813,0.0000
8065,20.0000,-9.0000,2163.2235,0.0000
8066,20.0000,-9.0000,2247.6646,0.0000
8067,20.0000,-8.0000,2294.7813,0.0000
8068,20.0000,-6.0000,2301.4730,0.0000
8069,20.0000,-6.0000,2336.5772,0.0000
8070,20.0000,-6.0000,2367.9801,0.0000
8071,20.0000,-9.0000,2503.2865,0.0000
8072,20.0000,-6.0000,1769.2118,0.0000
8073,20.0000,0.0000,972.1416,0.0000
8074,20.0000,3.0000,634.9696,0.0000
8075,20.0000,5.0000,752.4082,0.0000
8076,20.0000,7.0000,798.4112,0.0000
8077,20.0000,8.0000,617.1581,0.0000
8078,20.0000,9.0000,465.2975,0.0000
8079,20.0000,9.0000,451.3480,0.0000
8080,20.0000,8.0000,494.4705,0.0000
8081,20.0000,4.0000,543.1469,0.0000
8082,20.0000,1.0000,888.0462,0.0000
8083,20.0000,-2.0000,1126.6252,0.0000
8084,20.0000,1.0000,1174.9739,0.0000
8085,20.0000,1.0000,1284.8931,0.0000
8086,20.0000,-3.0000,1506.2638,0.0000
8087,20.0000,-1.0000,1539.5437,0.0000
8088,20.0000,-4.0000,1720.3081,0.0000
8089,20.0000,-7.0000,1903.0110,0.0000
8090,20.0000,-8.0000,2030.1660,0.0000
8091,20.0000,-8.0000,2122.7939,0.0000
8092,20.0000,-6.0000,2137.6788,0.0000
8093,20.0000,-6.0000,2203.0291,0.0000
8094,20.0000,-7.0000,2289.9448,0.0000
8095,20.0000,-5.0000,2275.4788,0.0000
8096,20.0000,-4.5000,1949.8972,0.0000
8097,20.0000,-2.0000,1610.7739,0.0000
8098,20.0000,-1.0000,1289.7796,0.0000
8099,20.0000,0.0000,1143.5806,0.0000
8100,20.0000,0.0000,1212.4553,0.0000
8101,20.0000,1.0000,1098.3480,0.0000
8102,20.0000,1.0000,724.6078,0.0000
8103,20.0000,1.0000,218.4044,0.0000
8104,20.0000,1.0000,8.5781,0.0000
8105,20.0000,-1.0000,610.2196,0.0000
8106,20.0000,-2.0000,1012.1026,0.0000
8107,20.0000,-2.7000,1259.4758,0.0000
8108,20.0000,-3.0000,1429.9642,0.0000
8109,20.0000,-5.0000,1614.8937,0.0000
8110,20.0000,-7.0000,1802.9828,0.0000
8111,20.0000,-7.0000,1913.2372,0.0000
8112,20.0000,-8.0000,2045.4941,0.0000
8113,20.0000,0.0000,1858.6866,0.0000
8114,20.0000,-1.4000,1935.4528,0.0000
8115,20.0000,-3.0000,2014.4911,0.0000
8116,20.0000,0.0000,1932.9766,0.0000
8117,20.0000,-2.0000,2005.0145,0.0000
8118,20.0000,-5.0000,2127.0594,0.0000
8119,20.0000,-0.7000,2002.0196,0.0000
8120,20.0000,4.0000,1753.0743,0.0000
8121,20.0000,6.0000,1550.4929,0.0000
8122,20.0000,7.0000,1323.4620,0.0000
8123,20.0000,12.0000,1126.8674,0.0000
8124,20.0000,13.0000,897.0044,0.0000
8125,20.0000,12.0000,718.5409,0.0000
8126,20.0000,13.0000,472.0042,0.0000
8127,20.0000,13.0000,423.4691,0.0000
8128,20.0000,12.0000,414.0498,0.0000
8129,20.0000,9.0000,589.7182,0.0000
8130,20.0000,8.0000,747.9135,0.0000
8131,20.0000,7.0000,852.4960,0.0000
8132,20.0000,5.0000,971.7753,0.0000
8133,20.0000,5.0000,1025.3478,0.0000
8134,20.0000,5.0000,1080.4721,0.0000
8135,20.0000,4.0000,1164.2808,0.0000
8136,20.0000,3.5000,1230.7859,0.0000
8137,20.0000,3.0000,1295.1991,0.0000
8138,20.0000,2.6000,1352.1790,0.0000
8139,20.0000,2.1000,1410.3619,0.0000
8140,20.0000,2.0000,1452.3805,0.0000
8141,20.0000,1.0000,1522.5427,0.0000
8142,20.0000,7.0000,1363.6137,0.0000
8143,20.0000,-1.0000,1627.5518,0.0000
8144,20.0000,1.0000,1586.1359,0.0000
8145,20.0000,2.0000,1515.9227,0.0000
8146,20.0000,3.0000,1405.0744,0.0000
8147,20.0000,3.1000,1275.8189,0.0000
8148,20.0000,3.0000,1173.9199,0.0000
8149,20.0000,3.0000,1104.1507,0.0000
8150,20.0000,3.0000,1069.8428,0.0000
8151,20.0000,3.0000,1082.3677,0.0000
8152,20.0000,3.0000,1157.3368,0.0000
8153,20.0000,2.0000,1270.2345,0.0000
8154,20.0000,0.0000,1420.2740,0.0000
8155,20.0000,1.0000,1465.0440,0.0000
8156,20.0000,-3.0000,1657.2922,0.0000
8157,20.0000,-5.0000,1797.7367,0.0000
8158,20.0000,-3.0000,1808.5842,0.0000
8159,20.0000,-6.0000,1973.6281,0.0000
8160,20.0000,-6.0000,2044.0059,0.0000
8161,20.0000,-5.0000,2072.5000,0.0000
8162,20.0000,-5.0000,2127.7956,0.0000
8163,20.0000,-4.0000,2144.5302,0.0000
8164,20.0000,-5.0000,2206.7757,0.0000
8165,20.0000,-3.0000,2169.1554,0.0000
8166,20.0000,-3.0000,2183.5541,0.0000
8167,20.0000,-4.0000,2231.6186,0.0000
8168,20.0000,-2.0000,1711.5813,0.0000
8169,20.0000,1.0000,1062.9027,0.0000
8170,20.0000,3.0000,633.2884,0.0000
8171,20.0000,4.0000,706.1221,0.0000
8172,20.0000,5.0000,859.9037,0.0000
8173,20.0000,6.0000,722.2096,0.0000
8174,20.0000,7.0000,389.9968,0.0000
8175,20.5231,7.0000,0.0000,0.0000
8176,20.9373,6.0000,0.0000,0.0000
8177,20.0388,4.0000,148.2429,0.0000
8178,20.0000,0.8000,693.7645,0.0000
8179,20.0000,-2.0000,899.7932,0.0000
8180,20.0000,-1.0000,1064.2379,0.0000
8181,20.0000,-2.0000,1238.2716,0.0000
8182,20.0000,-2.0000,1357.0740,0.0000
8183,20.0000,0.0000,1397.4539,0.0000
8184,20.0000,1.0000,1442.0416,0.0000
8185,20.0000,-1.0000,1566.9305,0.0000
8186,20.0000,-2.0000,1659.8116,0.0000
8187,20.0000,1.0000,1616.7810,0.0000
8188,20.0000,2.1000,1616.4088,0.0000
8189,20.0000,3.0000,1610.0248,0.0000
8190,20.0000,2.0000,1661.1434,0.0000
8191,20.0000,4.0000,1596.9680,0.0000
8192,20.0000,4.0000,1499.6408,0.0000
8193,20.0000,6.0000,1327.8854,0.0000
8194,20.0000,13.0000,731.4691,0.0000
8195,20.0000,15.0000,578.4586,0.0000
8196,20.0000,15.0000,503.4225,0.0000
8197,20.0000,16.0000,397.7836,0.0000
8198,20.0000,19.0000,146.8314,0.0000
8199,20.0000,19.0000,38.5132,0.0000
8200,21.4440,17.5000,0.0000,0.0000
8201,20.6090,14.8000,0.0000,0.0000
8202,20.0019,13.0000,167.3848,0.0000
8203,20.0000,9.0000,365.6886,0.0000
8204,20.0000,10.0000,446.0069,0.0000
8205,20.0000,8.0000,593.9988,0.0000
8206,20.0000,9.0000,644.5192,0.0000
8207,20.0000,10.0000,681.8977,0.0000
8208,20.0000,9.0000,763.2606,0.0000
8209,20.0000,7.0000,876.3149,0.0000
8210,20.0000,8.0000,898.3047,0.0000
8211,20.0000,6.0000,999.2372,0.0000
8212,20.0000,6.0000,1046.2416,0.0000
8213,20.0000,10.0000,960.3799,0.0000
8214,20.0000,11.0000,939.5976,0.0000
8215,20.0000,11.0000,940.6310,0.0000
8216,20.0000,10.0000,915.8664,0.0000
8217,20.0000,11.0000,630.0460,0.0000
8218,20.0000,12.0000,556.3787,0.0000
8219,20.0000,14.0000,437.0721,0.0000
8220,20.0000,15.0000,315.1768,0.0000
8221,20.0000,16.0000,210.0376,0.0000
8222,20.0000,16.0000,157.6292,0.0000
8223,20.0000,18.0000,21.2390,0.0000
8224,20.0000,16.0000,62.9915,0.0000
8225,20.0000,14.0000,197.9809,0.0000
8226,20.0000,12.0000,306.3372,0.0000
8227,20.0000,11.0000,421.6620,0.0000
8228,20.0000,11.0000,480.4929,0.0000
8229,20.0000,12.0000,506.3873,0.0000
8230,20.0000,11.0000,578.8532,0.0000
8231,20.0000,11.0000,620.3220,0.0000
8232,20.0000,11.0000,655.2094,0.0000
8233,20.0000,10.0000,716.2912,0.0000
8234,20.0000,11.0000,718.2501,0.0000
8235,20.0000,11.0000,742.2900,0.0000
8236,20.0000,11.0000,763.0234,0.0000
8237,20.0000,11.0000,778.6992,0.0000
8238,20.0000,11.0000,793.0841,0.0000
8239,20.0000,12.0000,772.1890,0.0000
8240,20.0000,9.0000,842.0870,0.0000
8241,20.0000,13.0000,315.0316,0.0000
8242,20.0000,14.0000,151.7229,0.0000
8243,20.3986,16.0000,0.0000,0.0000
8244,20.2036,16.0000,0.0000,0.0000
8245,20.2479,16.0000,0.0000,0.0000
8246,20.6071,15.0000,0.0000,0.0000
8247,21.4151,14.0000,0.0000,0.0000
8248,22.8393,14.0000,0.0000,0.0000
8249,21.5284,10.0000,0.0000,0.0000
8250,20.1323,8.0000,69.8092,0.0000
8251,20.0000,4.0000,419.3370,0.0000
8252,20.0000,6.0000,412.3207,0.0000
8253,20.0000,6.0000,547.3255,0.0000
8254,20.0000,5.0000,677.2993,0.0000
8255,20.0000,5.0000,776.3827,0.0000
8256,20.0000,3.0000,929.2182,0.0000
8257,20.0000,4.0000,992.2768,0.0000
8258,20.0000,4.0000,1067.9868,0.0000
8259,20.0000,4.0000,1143.1279,0.0000
8260,20.0000,2.0000,1275.5417,0.0000
8261,20.0000,4.0000,1279.8400,0.0000
8262,20.0000,7.0000,1238.6684,0.0000
8263,20.0000,7.0000,1257.7408,0.0000
8264,20.0000,7.0000,1083.6506,0.0000
8265,20.0000,11.0000,469.2749,0.0000
8266,20.0000,13.0000,282.0936,0.0000
8267,20.0000,13.0000,268.6122,0.0000
8268,20.0000,14.0000,333.9681,0.0000
8269,20.0000,13.0000,283.2280,0.0000
8270,20.0000,10.0000,250.3431,0.0000
8271,20.0000,10.0000,55.1347,0.0000
8272,20.0000,10.0000,89.2804,0.0000
8273,20.0000,8.0000,376.1329,0.0000
8274,20.0000,7.0000,488.5956,0.0000
8275,20.0000,5.0000,675.6799,0.0000
8276,20.0000,3.0000,837.4174,0.0000
8277,20.0000,3.0000,940.1506,0.0000
8278,20.0000,0.0000,1133.0358,0.0000
8279,20.0000,-1.0000,1277.7168,0.0000
8280,20.0000,1.0000,1312.6038,0.0000
8281,20.0000,3.0000,1327.7639,0.0000
8282,20.0000,1.6000,1429.7330,0.0000
8283,20.0000,0.0000,1542.1128,0.0000
8284,20.0000,2.0000,1530.6835,0.0000
8285,20.0000,4.0000,1499.7494,0.0000
8286,20.0000,6.0000,1455.5452,0.0000
8287,20.0000,6.0000,1459.0566,0.0000
8288,20.0000,6.0000,1071.1978,0.0000
8289,20.0000,9.0000,479.9743,0.0000
8290,20.0000,11.0000,77.1906,0.0000
8291,20.0000,13.0000,103.5133,0.0000
8292,20.0000,14.0000,217.9894,0.0000
8293,20.0000,14.0000,143.4960,0.0000
8294,20.6883,15.0000,0.0000,0.0000
8295,22.5143,14.0000,0.0000,0.0000
8296,23.7270,14.0000,0.0000,0.0000
8297,22.4636,11.0000,0.0000,0.0000
8298,20.4531,7.0000,0.0000,0.0000
8299,20.0028,9.0000,147.9157,0.0000
8300,20.0000,6.0000,361.9871,0.0000
8301,20.0000,5.0000,511.8193,0.0000
8302,20.0000,5.0000,637.6655,0.0000
8303,20.0000,4.1000,759.7840,0.0000
8304,20.0000,3.5000,882.3718,0.0000
8305,20.0000,2.7000,1002.5243,0.0000
8306,20.0000,1.9000,1119.4421,0.0000
8307,20.0000,1.0000,1235.5315,0.0000
8308,20.0000,-1.0000,1391.2730,0.0000
8309,20.0000,2.0000,1373.1216,0.0000
8310,20.0000,1.0000,1472.9138,0.0000
8311,20.0000,4.0000,1431.5771,0.0000
8312,20.0000,-2.0000,1284.4129,0.0000
8313,20.0000,5.0000,675.7629,0.0000
8314,20.0000,8.0000,146.9024,0.0000
8315,20.0000,9.0000,287.5768,0.0000
8316,20.0000,12.0000,330.9263,0.0000
8317,20.0000,13.0000,261.4860,0.0000
8318,20.0000,13.0000,110.5944,0.0000
8319,20.5924,11.0000,0.0000,0.0000
8320,21.0377,10.0000,0.0000,0.0000
8321,20.0443,7.0000,163.3384,0.0000
8322,20.0000,6.0000,436.9914,0.0000
8323,20.0000,5.0000,511.4104,0.0000
8324,20.0000,3.0000,708.8924,0.0000
8325,20.0000,3.9000,798.4451,0.0000
8326,20.0000,5.0000,855.9733,0.0000
8327,20.0000,3.9000,972.7360,0.0000
8328,20.0000,3.0000,1083.7672,0.0000
8329,20.0000,2.0000,1192.8358,0.0000
8330,20.0000,0.0000,1346.5334,0.0000
8331,20.0000,-2.0000,1493.1401,0.0000
8332,20.0000,-3.0000,1588.6233,0.0000
8333,20.0000,-4.0000,1701.2670,0.0000
8334,20.0000,-2.0000,1711.7664,0.0000
8335,20.0000,0.0000,1718.8141,0.0000
8336,20.0000,-7.0000,1779.5679,0.0000
8337,20.0000,0.0000,1092.6649,0.0000
8338,20.0000,0.9000,795.1413,0.0000
8339,20.0000,1.0000,792.2204,0.0000
8340,20.0000,2.0000,928.0876,0.0000
8341,20.0000,3.0000,781.4287,0.0000
8342,20.0000,3.0000,596.6066,0.0000
8343,20.0000,1.0000,227.9838,0.0000
8344,20.0000,1.0000,641.6522,0.0000
8345,20.0000,-2.0000,925.0638,0.0000
8346,20.0000,-4.0000,1215.2185,0.0000
8347,20.0000,-5.0000,1394.9984,0.0000
8348,20.0000,-6.0000,1563.7272,0.0000
8349,20.0000,-6.0000,1677.6398,0.0000
8350,20.0000,-5.0000,1748.3368,0.0000
8351,20.0000,-5.0000,1840.1307,0.0000
8352,20.0000,-5.4000,1927.7943,0.0000
8353,20.0000,-5.8000,2010.4376,0.0000
8354,20.0000,-6.3000,2092.1536,0.0000
8355,20.0000,-7.0000,2176.8951,0.0000
8356,20.0000,-7.0000,2236.7916,0.0000
8357,20.0000,-9.0000,2364.8442,0.0000
8358,20.0000,-10.0000,2465.1065,0.0000
8359,20.0000,-11.0000,2563.1978,0.0000
8360,20.0000,-8.0000,2036.0285,0.0000
8361,20.0000,-5.0000,1320.8302,0.0000
8362,20.0000,-2.0000,849.5099,0.0000
8363,20.0000,0.0000,969.9614,0.0000
8364,20.0000,2.0000,1109.6623,0.0000
8365,20.0000,3.0000,1012.3462,0.0000
8366,20.0000,4.0000,661.1960,0.0000
8367,20.0000,5.0000,303.2973,0.0000
8368,20.0000,3.0000,587.0757,0.0000
8369,20.0000,3.0000,759.8246,0.0000
8370,20.0000,0.3000,1037.0910,0.0000
8371,20.0000,-2.0000,1248.7806,0.0000
8372,20.0000,2.0000,1232.1358,0.0000
8373,20.0000,3.0000,1273.7074,0.0000
8374,20.0000,2.0000,1365.1697,0.0000
8375,20.0000,2.0000,1411.1022,0.0000
8376,20.0000,3.0000,1426.1647,0.0000
8377,20.0000,2.0000,1494.2214,0.0000
8378,20.0000,3.0000,1496.8111,0.0000
8379,20.0000,3.0000,1514.7044,0.0000
8380,20.0000,4.0000,1500.9065,0.0000
8381,20.0000,4.0000,1509.6847,0.0000
8382,20.0000,3.0000,1546.3435,0.0000
8383,20.0000,2.0000,1589.5051,0.0000
8384,20.0000,1.0000,1609.4823,0.0000
8385,20.0000,2.0000,1459.8654,0.0000
8386,20.0000,3.0000,1351.9434,0.0000
8387,20.0000,3.0000,1298.7938,0.0000
8388,20.0000,-4.0000,1527.9562,0.0000
8389,20.0000,-5.0000,1589.6183,0.0000
8390,20.0000,-6.0000,1658.4641,0.0000
8391,20.0000,-7.0000,1771.7015,0.0000
8392,20.0000,-9.0000,1950.0011,0.0000
8393,20.0000,-10.0000,2103.2387,0.0000
8394,20.0000,-11.0000,2244.0184,0.0000
8395,20.0000,-11.0000,2347.0072,0.0000
8396,20.0000,-12.0000,2465.2349,0.0000
8397,20.0000,-13.0000,2575.5837,0.0000
8398,20.0000,-14.0000,2680.1788,0.0000
8399,20.0000,-15.0000,2771.6929,0.0000
8400,20.0000,-16.0000,2867.6674,0.0000
8401,20.0000,-16.0000,2937.7268,0.0000
8402,20.0000,-20.0000,3167.5688,0.0000
8403,20.0000,-22.0000,3325.2435,0.0000
8404,20.0000,-21.0000,3371.9716,0.0000
8405,20.0000,-20.0000,3393.2508,0.0000
8406,20.0000,-19.0000,3429.2768,0.0000
8407,20.0000,-17.0000,3415.3715,0.0000
8408,20.0000,-15.0000,3253.9666,0.0000
8409,20.0000,-13.0000,3007.1790,0.0000
8410,20.0000,-14.0000,2954.3405,0.0000
8411,20.0000,-13.0000,2714.0927,0.0000
8412,20.0000,-12.0000,2566.6365,0.0000
8413,20.0000,-12.0000,2428.8452,0.0000
8414,20.0000,-12.0000,2475.2459,0.0000
8415,20.0000,-12.0000,2534.1463,0.0000
8416,20.0000,-12.0000,2603.8853,0.0000
8417,20.0000,-13.0000,2727.0880,0.0000
8418,20.0000,-13.0000,2803.6704,0.0000
8419,20.0000,-14.0000,2890.7453,0.0000
8420,20.0000,-14.0000,2939.2219,0.0000
8421,20.0000,-16.0000,3065.8204,0.0000
8422,20.0000,-17.5000,3169.7115,0.0000
8423,20.0000,-19.0000,3275.8460,0.0000
8424,20.0000,-20.0000,3370.0777,0.0000
8425,20.0000,-21.5000,3503.6599,0.0000
8426,20.0000,-23.0000,3642.8757,0.0000
8427,20.0000,-23.0000,3710.9112,0.0000
8428,20.0000,-24.0000,3797.5850,0.0000
8429,20.0000,-25.0000,3883.9941,0.0000
8430,20.0000,-21.0000,3792.4144,0.0000
8431,20.0000,-18.0000,3710.8710,0.0000
8432,20.0000,-22.0000,3642.4829,0.0000
8433,20.0000,-20.0000,2927.0825,0.0000
8434,20.0000,-14.0000,2802.1938,0.0000
8435,20.0000,-12.0000,2676.5277,0.0000
8436,20.0000,-11.0000,2563.2664,0.0000
8437,20.0000,-11.0000,2413.0840,0.0000
8438,20.0000,-13.0000,2224.3088,0.0000
8439,20.0000,-14.0000,2289.0320,0.0000
8440,20.0000,-15.0000,2405.8983,0.0000
8441,20.0000,-15.0000,2460.3768,0.0000
8442,20.0000,-20.0000,2850.5763,0.0000
8443,20.0000,-20.0000,3024.5710,0.0000
8444,20.0000,-22.0000,3219.4369,0.0000
8445,20.0000,-23.0000,3371.7570,0.0000
8446,20.0000,-23.0000,3473.5307,0.0000
8447,20.0000,-22.0000,3531.1624,0.0000
8448,20.0000,-19.4000,3501.8474,0.0000
8449,20.0000,-16.8000,3446.4088,0.0000
8450,20.0000,-14.3000,3369.0191,0.0000
8451,20.0000,-12.0000,3276.1836,0.0000
8452,20.0000,-13.0000,3295.5097,0.0000
8453,20.0000,-11.5000,3218.1840,0.0000
8454,20.0000,-10.0000,3133.3190,0.0000
8455,20.0000,-9.0000,3056.9614,0.0000
8456,20.0000,-6.0000,2883.8554,0.0000
8457,20.0000,-6.0000,2754.9868,0.0000
8458,20.0000,-7.0000,2584.9250,0.0000
8459,20.0000,-2.0000,2224.8834,0.0000
8460,20.0000,-3.0000,2091.6175,0.0000
8461,20.0000,-3.0000,1975.4287,0.0000
8462,20.0000,-2.0000,1778.4918,0.0000
8463,20.0000,-2.0000,1740.3068,0.0000
8464,20.0000,-2.0000,1757.8994,0.0000
8465,20.0000,-6.0000,1951.4880,0.0000
8466,20.0000,-7.0000,2093.8851,0.0000
8467,20.0000,-8.2000,2219.7018,0.0000
8468,20.0000,-9.0000,2320.7972,0.0000
8469,20.0000,-9.0000,2387.5885,0.0000
8470,20.0000,-9.0000,2446.6503,0.0000
8471,20.0000,-6.0000,2402.2301,0.0000
8472,20.0000,-5.9000,2430.7620,0.0000
8473,20.0000,-5.9000,2453.6981,0.0000
8474,20.0000,-6.0000,2475.1748,0.0000
8475,20.0000,-4.0000,2417.4820,0.0000
8476,20.0000,-6.0000,2483.5249,0.0000
8477,20.0000,-2.0000,2355.7452,0.0000
8478,20.0000,-2.0000,2330.8577,0.0000
8479,20.0000,0.0000,2232.6637,0.0000
8480,20.0000,2.0000,2052.9792,0.0000
8481,20.0000,1.0000,1985.7989,0.0000
8482,20.0000,1.9000,1828.6258,0.0000
8483,20.0000,2.0000,1637.6388,0.0000
8484,20.0000,3.0000,1457.3429,0.0000
8485,20.0000,5.0000,1269.7390,0.0000
8486,20.0000,5.3000,1079.9737,0.0000
8487,20.0000,5.0000,963.6953,0.0000
8488,20.0000,8.0000,856.1546,0.0000
8489,20.0000,3.0000,1136.3710,0.0000
8490,20.0000,1.8000,1293.9710,0.0000
8491,20.0000,1.0000,1379.8379,0.0000
8492,20.0000,2.0000,1414.0029,0.0000
8493,20.0000,1.0000,1488.3974,0.0000
8494,20.0000,0.5000,1553.3911,0.0000
8495,20.0000,0.0000,1618.3384,0.0000
8496,20.0000,-2.0000,1725.6368,0.0000
8497,20.0000,0.0000,1708.8618,0.0000
