# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
14906,20.3218,12.0000,0.0000,0.0000
14907,19.9557,12.0000,0.0000,0.0000
14908,19.5061,11.0000,0.0000,0.0000
14909,19.2651,12.0000,0.0000,0.0000
14910,18.9846,12.0000,0.0000,0.0000
14911,19.3731,14.0000,0.0000,0.0000
14912,21.0928,17.0000,0.0000,0.0000
14913,25.2066,18.0000,0.0000,0.0000
14914,28.9543,18.0000,0.0000,0.0000
14915,33.3987,19.0000,0.0000,0.0000
14916,37.0249,21.0000,0.0000,0.0000
14917,39.4511,22.0000,0.0000,0.0000
14918,40.6262,22.0000,0.0000,0.0000
14919,40.2020,22.0000,0.0000,0.0000
14920,38.2269,22.0000,0.0000,0.0000
14921,35.3380,21.0000,0.0000,0.0000
14922,32.6487,19.0000,0.0000,0.0000
14923,30.8671,16.0000,0.0000,0.0000
14924,29.5674,15.0000,0.0000,0.0000
14925,28.4975,14.0000,0.0000,0.0000
14926,27.5915,13.0000,0.0000,0.0000
14927,26.8998,13.0000,0.0000,0.0000
14928,26.1044,12.0000,0.0000,0.0000
14929,25.5022,12.0000,0.0000,0.0000
14930,24.8024,11.0000,0.0000,0.0000
14931,24.1174,10.0000,0.0000,0.0000
14932,23.6442,11.0000,0.0000,0.0000
14933,22.9853,10.0000,0.0000,0.0000
14934,22.3890,9.0000,0.0000,0.0000
14935,23.1324,16.0000,0.0000,0.0000
14936,24.6164,18.0000,0.0000,0.0000
14937,28.5394,21.0000,0.0000,0.0000
14938,32.5061,23.0000,0.0000,0.0000
14939,36.9595,24.0000,0.0000,0.0000
14940,40.4795,25.0000,0.0000,0.0000
14941,43.0002,26.0000,0.0000,0.0000
14942,44.1326,26.0000,0.0000,0.0000
14943,43.7940,27.0000,0.0000,0.0000
14944,41.8812,27.0000,0.0000,0.0000
14945,39.0377,26.0000,0.0000,0.0000
14946,36.3221,23.0000,0.0000,0.0000
14947,34.4823,20.0000,0.0000,0.0000
14948,33.0704,18.0000,0.0000,0.0000
14949,32.0620,18.0000,0.0000,0.0000
14950,31.1448,17.0000,0.0000,0.0000
14951,30.1792,15.0000,0.0000,0.0000
14952,29.3645,14.0000,0.0000,0.0000
14953,28.6985,14.0000,0.0000,0.0000
14954,27.9126,13.0000,0.0000,0.0000
14955,27.2852,13.0000,0.0000,0.0000
14956,26.5682,12.0000,0.0000,0.0000
14957,26.0950,13.0000,0.0000,0.0000
14958,25.3300,11.0000,0.0000,0.0000
14959,25.7333,16.0000,0.0000,0.0000
14960,27.3084,19.0000,0.0000,0.0000
14961,31.0137,22.0000,0.0000,0.0000
14962,35.3896,24.0000,0.0000,0.0000
14963,39.4961,26.0000,0.0000,0.0000
14964,42.8123,27.0000,0.0000,0.0000
14965,45.4143,28.0000,0.0000,0.0000
14966,46.6744,29.0000,0.0000,0.0000
14967,46.2246,29.0000,0.0000,0.0000
14968,43.9456,28.0000,0.0000,0.0000
14969,41.0285,26.0000,0.0000,0.0000
14970,38.3195,24.0000,0.0000,0.0000
14971,36.4031,21.0000,0.0000,0.0000
14972,34.8303,19.0000,0.0000,0.0000
14973,33.8857,19.0000,0.0000,0.0000
14974,32.9045,18.0000,0.0000,0.0000
14975,32.0478,17.0000,0.0000,0.0000
14976,31.0633,15.0000,0.0000,0.0000
14977,30.4573,16.0000,0.0000,0.0000
14978,29.7191,15.0000,0.0000,0.0000
14979,29.2040,16.0000,0.0000,0.0000
14980,28.6318,16.0000,0.0000,0.0000
14981,28.2232,17.0000,0.0000,0.0000
14982,27.7142,17.0000,0.0000,0.0000
14983,27.6144,18.0000,0.0000,0.0000
14984,28.3760,19.0000,0.0000,0.0000
14985,30.4311,21.0000,0.0000,0.0000
14986,35.3201,23.0000,0.0000,0.0000
14987,34.2402,24.0000,0.0000,0.0000
14988,34.4269,24.0000,0.0000,0.0000
14989,37.9681,24.0000,0.0000,0.0000
14990,38.2524,25.0000,0.0000,0.0000
14991,40.6111,25.0000,0.0000,0.0000
14992,36.8909,22.0000,0.0000,0.0000
14993,34.6599,22.0000,0.0000,0.0000
14994,33.1218,20.4000,0.0000,0.0000
14995,31.9510,19.0000,0.0000,0.0000
14996,31.0821,18.0000,0.0000,0.0000
14997,30.3625,17.0000,0.0000,0.0000
14998,29.1994,13.0000,0.0000,0.0000
14999,28.6058,13.0000,0.0000,0.0000
15000,28.3897,17.0000,0.0000,0.0000
15001,27.6405,15.0000,0.0000,0.0000
15002,27.0677,14.0000,0.0000,0.0000
15003,26.6653,15.0000,0.0000,0.0000
15004,26.0826,14.0000,0.0000,0.0000
15005,25.5870,13.0000,0.0000,0.0000
15006,25.1898,14.0000,0.0000,0.0000
15007,24.9667,15.0000,0.0000,0.0000
15008,25.1164,16.0000,0.0000,0.0000
15009,26.6165,17.0000,0.0000,0.0000
15010,33.0039,18.0000,0.0000,0.0000
15011,38.2948,19.0000,0.0000,0.0000
15012,37.0767,19.0000,0.0000,0.0000
15013,37.6752,19.0000,0.0000,0.0000
15014,35.8946,18.0000,0.0000,0.0000
15015,33.1146,12.0000,0.0000,0.0000
15016,30.7914,9.0000,0.0000,0.0000
15017,29.5249,9.0000,0.0000,0.0000
15018,28.4253,9.0000,0.0000,0.0000
15019,27.4214,8.0000,0.0000,0.0000
15020,26.6711,9.0000,0.0000,0.0000
15021,26.0088,9.0000,0.0000,0.0000
15022,25.3355,9.0000,0.0000,0.0000
15023,24.7121,9.0000,0.0000,0.0000
15024,24.0736,8.0000,0.0000,0.0000
15025,23.4684,8.0000,0.0000,0.0000
15026,22.7540,7.0000,0.0000,0.0000
15027,22.2267,7.0000,0.0000,0.0000
15028,21.7177,7.0000,0.0000,0.0000
15029,21.0503,6.0000,0.0000,0.0000
15030,20.6872,7.0000,0.0000,0.0000
15031,21.1708,8.0000,0.0000,0.0000
15032,23.8099,9.0000,0.0000,0.0000
15033,29.2871,10.0000,0.0000,0.0000
15034,33.8391,12.0000,0.0000,0.0000
15035,38.4794,12.0000,0.0000,0.0000
15036,41.6870,14.0000,0.0000,0.0000
15037,43.9006,14.0000,0.0000,0.0000
15038,45.2136,15.0000,0.0000,0.0000
15039,44.7917,16.0000,0.0000,0.0000
15040,42.8507,17.0000,0.0000,0.0000
15041,39.2399,17.0000,0.0000,0.0000
15042,35.7463,16.0000,0.0000,0.0000
15043,33.5420,14.0000,0.0000,0.0000
15044,32.0143,14.0000,0.0000,0.0000
15045,30.6399,12.0000,0.0000,0.0000
15046,29.5354,11.0000,0.0000,0.0000
15047,28.5572,10.0000,0.0000,0.0000
15048,27.6057,9.0000,0.0000,0.0000
15049,27.0023,11.0000,0.0000,0.0000
15050,26.2804,11.0000,0.0000,0.0000
15051,25.5326,10.0000,0.0000,0.0000
15052,24.8908,10.0000,0.0000,0.0000
15053,24.3453,11.0000,0.0000,0.0000
15054,23.6778,10.0000,0.0000,0.0000
15055,23.9176,11.0000,0.0000,0.0000
15056,26.5016,16.0000,0.0000,0.0000
15057,32.0044,19.0000,0.0000,0.0000
15058,36.2241,21.0000,0.0000,0.0000
15059,41.1416,22.0000,0.0000,0.0000
15060,44.8592,23.0000,0.0000,0.0000
15061,47.5034,24.0000,0.0000,0.0000
15062,48.6358,24.0000,0.0000,0.0000
15063,48.4096,25.0000,0.0000,0.0000
15064,46.4170,25.0000,0.0000,0.0000
15065,43.0195,24.0000,0.0000,0.0000
15066,39.3692,22.0000,0.0000,0.0000
15067,37.3482,21.0000,0.0000,0.0000
15068,35.7151,19.0000,0.0000,0.0000
15069,34.0469,15.0000,0.0000,0.0000
15070,33.1094,15.0000,0.0000,0.0000
15071,31.7907,12.0000,0.0000,0.0000
15072,30.9545,12.0000,0.0000,0.0000
15073,29.7597,9.0000,0.0000,0.0000
15074,28.9938,10.0000,0.0000,0.0000
15075,28.1136,9.0000,0.0000,0.0000
15076,27.2521,8.0000,0.0000,0.0000
15077,26.4044,7.0000,0.0000,0.0000
15078,25.6441,6.0000,0.0000,0.0000
15079,25.2636,7.0000,0.0000,0.0000
15080,27.0390,8.0000,0.0000,0.0000
15081,29.2413,9.0000,0.0000,0.0000
15082,36.1564,12.0000,0.0000,0.0000
15083,40.5701,13.0000,0.0000,0.0000
15084,43.4052,14.0000,0.0000,0.0000
15085,46.5702,16.0000,0.0000,0.0000
15086,47.8738,17.0000,0.0000,0.0000
15087,47.2591,18.0000,0.0000,0.0000
15088,44.8643,17.0000,0.0000,0.0000
15089,40.0665,16.1000,0.0000,0.0000
15090,36.8894,14.0000,0.0000,0.0000
15091,34.7046,13.0000,0.0000,0.0000
15092,32.9773,10.0000,0.0000,0.0000
15093,31.5813,8.0000,0.0000,0.0000
15094,30.4453,7.0000,0.0000,0.0000
15095,29.3942,6.0000,0.0000,0.0000
15096,28.4839,6.0000,0.0000,0.0000
15097,27.6273,6.0000,0.0000,0.0000
15098,26.8171,6.0000,0.0000,0.0000
15099,26.0412,6.0000,0.0000,0.0000
15100,25.0254,4.0000,0.0000,0.0000
15101,24.2890,4.0000,0.0000,0.0000
15102,23.4375,3.0000,0.0000,0.0000
15103,23.7960,6.0000,0.0000,0.0000
15104,25.6584,7.0000,0.0000,0.0000
15105,30.8110,9.0000,0.0000,0.0000
15106,35.3024,11.0000,0.0000,0.0000
15107,39.9782,14.0000,0.0000,0.0000
15108,43.7120,17.0000,0.0000,0.0000
15109,46.0417,18.0000,0.0000,0.0000
15110,47.4614,21.0000,0.0000,0.0000
15111,46.9741,21.0000,0.0000,0.0000
15112,44.9860,21.0000,0.0000,0.0000
15113,41.6441,21.0000,0.0000,0.0000
15114,37.6678,17.0000,0.0000,0.0000
15115,35.5295,16.0000,0.0000,0.0000
15116,33.7783,14.0000,0.0000,0.0000
15117,32.4858,13.0000,0.0000,0.0000
15118,31.2484,11.0000,0.0000,0.0000
15119,30.0922,9.0000,0.0000,0.0000
15120,29.0644,8.0000,0.0000,0.0000
15121,28.1621,8.0000,0.0000,0.0000
15122,27.4690,9.0000,0.0000,0.0000
15123,26.5506,8.0000,0.0000,0.0000
15124,25.7238,7.0000,0.0000,0.0000
15125,24.8881,6.0000,0.0000,0.0000
15126,24.2422,6.0000,0.0000,0.0000
15127,24.0507,8.0000,0.0000,0.0000
15128,26.5754,11.0000,0.0000,0.0000
15129,31.3887,13.0000,0.0000,0.0000
15130,35.3965,13.0000,0.0000,0.0000
15131,39.8272,14.0000,0.0000,0.0000
15132,43.7030,17.0000,0.0000,0.0000
15133,46.1327,18.0000,0.0000,0.0000
15134,47.3983,20.0000,0.0000,0.0000
15135,47.1302,22.0000,0.0000,0.0000
15136,44.9707,21.0000,0.0000,0.0000
15137,41.3407,19.0000,0.0000,0.0000
15138,37.5985,17.0000,0.0000,0.0000
15139,35.1904,14.0000,0.0000,0.0000
15140,33.3986,12.0000,0.0000,0.0000
15141,32.1814,12.0000,0.0000,0.0000
15142,31.0287,11.0000,0.0000,0.0000
15143,30.1944,12.0000,0.0000,0.0000
15144,29.2490,11.0000,0.0000,0.0000
15145,28.2414,9.0000,0.0000,0.0000
15146,27.4725,9.0000,0.0000,0.0000
15147,26.5970,8.0000,0.0000,0.0000
15148,25.7638,7.0000,0.0000,0.0000
15149,24.9194,6.0000,0.0000,0.0000
15150,24.3714,7.0000,0.0000,0.0000
15151,24.4589,10.0000,0.0000,0.0000
15152,27.2508,16.0000,0.0000,0.0000
15153,32.0017,19.0000,0.0000,0.0000
15154,35.8658,23.0000,0.0000,0.0000
15155,41.1536,24.0000,0.0000,0.0000
15156,45.4865,26.0000,0.0000,0.0000
15157,48.2689,26.0000,0.0000,0.0000
15158,49.3613,25.0000,0.0000,0.0000
15159,48.4987,25.0000,0.0000,0.0000
15160,46.0439,25.0000,0.0000,0.0000
15161,42.7296,23.0000,0.0000,0.0000
15162,39.1448,21.0000,0.0000,0.0000
15163,37.1962,20.0000,0.0000,0.0000
15164,35.8414,20.0000,0.0000,0.0000
15165,34.4893,18.0000,0.0000,0.0000
15166,33.1041,14.0000,0.0000,0.0000
15167,32.2126,14.0000,0.0000,0.0000
15168,31.2649,13.0000,0.0000,0.0000
15169,30.4073,13.0000,0.0000,0.0000
15170,29.1972,9.0000,0.0000,0.0000
15171,28.5265,10.0000,0.0000,0.0000
15172,27.5496,8.0000,0.0000,0.0000
15173,26.6221,6.0000,0.0000,0.0000
15174,26.1097,8.0000,0.0000,0.0000
15175,26.0056,9.0000,0.0000,0.0000
15176,27.8011,9.0000,0.0000,0.0000
15177,32.5327,10.0000,0.0000,0.0000
15178,36.8327,11.0000,0.0000,0.0000
15179,41.0033,12.0000,0.0000,0.0000
15180,38.2013,13.0000,0.0000,0.0000
15181,36.2273,13.0000,0.0000,0.0000
15182,34.0390,13.0000,0.0000,0.0000
15183,32.9886,14.0000,0.0000,0.0000
15184,33.5494,14.0000,0.0000,0.0000
15185,31.7215,13.0000,0.0000,0.0000
15186,29.8044,11.0000,0.0000,0.0000
15187,28.3447,8.0000,0.0000,0.0000
15188,27.4831,8.0000,0.0000,0.0000
15189,26.6733,8.0000,0.0000,0.0000
15190,25.9868,8.0000,0.0000,0.0000
15191,25.2996,8.0000,0.0000,0.0000
15192,24.5266,7.0000,0.0000,0.0000
15193,23.9199,7.0000,0.0000,0.0000
15194,23.3650,7.0000,0.0000,0.0000
15195,22.7917,7.0000,0.0000,0.0000
15196,22.2269,7.0000,0.0000,0.0000
15197,21.6817,7.0000,0.0000,0.0000
15198,21.1788,7.0000,0.0000,0.0000
15199,20.8053,7.3000,0.0000,0.0000
15200,20.8764,7.9000,0.0000,0.0000
15201,20.7147,8.0000,0.0000,0.0000
15202,20.6010,8.0000,0.0000,0.0000
15203,21.7521,10.0000,0.0000,0.0000
15204,24.4077,12.0000,0.0000,0.0000
15205,33.1515,14.0000,0.0000,0.0000
15206,37.2956,16.0000,0.0000,0.0000
15207,38.0058,17.0000,0.0000,0.0000
15208,36.5066,17.0000,0.0000,0.0000
15209,33.4745,18.0000,0.0000,0.0000
15210,29.9553,15.0000,0.0000,0.0000
15211,27.9625,13.0000,0.0000,0.0000
15212,26.6801,13.0000,0.0000,0.0000
15213,25.6919,12.0000,0.0000,0.0000
15214,24.8545,11.0000,0.0000,0.0000
15215,23.9955,9.0000,0.0000,0.0000
15216,23.3558,9.0000,0.0000,0.0000
15217,22.4934,7.0000,0.0000,0.0000
15218,21.9960,8.0000,0.0000,0.0000
15219,21.7255,11.0000,0.0000,0.0000
15220,20.9079,8.0000,0.0000,0.0000
15221,20.3315,7.0000,0.0000,0.0000
15222,20.1492,10.0000,0.0000,0.0000
15223,20.6538,12.0000,0.0000,0.0000
15224,23.2494,16.0000,0.0000,0.0000
15225,27.3251,18.0000,0.0000,0.0000
15226,30.9668,21.0000,0.0000,0.0000
15227,32.7048,22.0000,0.0000,0.0000
15228,32.5819,21.0000,0.0000,0.0000
15229,32.2082,21.0000,0.0000,0.0000
15230,30.1502,19.0000,0.0000,0.0000
15231,31.0225,18.0000,0.0000,0.0000
15232,29.1802,19.0000,0.0000,0.0000
15233,29.0407,17.0000,0.0000,0.0000
15234,27.2623,15.0000,0.0000,0.0000
15235,26.0136,14.1000,0.0000,0.0000
15236,25.2560,14.0000,0.0000,0.0000
15237,24.9098,16.0000,0.0000,0.0000
15238,24.1956,14.0000,0.0000,0.0000
15239,23.8942,15.0000,0.0000,0.0000
15240,23.3999,15.0000,0.0000,0.0000
15241,23.0293,15.0000,0.0000,0.0000
15242,22.6820,15.0000,0.0000,0.0000
15243,22.2601,14.4000,0.0000,0.0000
15244,21.8347,13.6000,0.0000,0.0000
15245,21.4099,13.0000,0.0000,0.0000
15246,20.7563,10.0000,0.0000,0.0000
15247,20.4381,10.0000,0.0000,0.0000
15248,22.3841,9.0000,0.0000,0.0000
15249,23.2147,10.0000,0.0000,0.0000
15250,29.7676,13.0000,0.0000,0.0000
15251,28.9597,13.0000,0.0000,0.0000
15252,36.0015,15.0000,0.0000,0.0000
15253,32.5602,17.0000,0.0000,0.0000
15254,29.7604,16.0000,0.0000,0.0000
15255,34.8119,18.0000,0.0000,0.0000
15256,35.1590,17.0000,0.0000,0.0000
15257,31.1594,16.0000,0.0000,0.0000
15258,28.8124,15.0000,0.0000,0.0000
15259,27.2638,13.0000,0.0000,0.0000
15260,26.3013,13.0000,0.0000,0.0000
15261,25.4918,12.0000,0.0000,0.0000
15262,24.8256,12.0000,0.0000,0.0000
15263,24.1060,11.0000,0.0000,0.0000
15264,23.5787,11.0000,0.0000,0.0000
15265,23.0457,11.0000,0.0000,0.0000
15266,22.5012,11.0000,0.0000,0.0000
15267,21.7619,9.0000,0.0000,0.0000
15268,21.5966,12.0000,0.0000,0.0000
15269,21.0696,11.0000,0.0000,0.0000
15270,20.6979,11.0000,0.0000,0.0000
15271,21.2357,13.0000,0.0000,0.0000
15272,23.2449,16.0000,0.0000,0.0000
15273,28.4988,18.0000,0.0000,0.0000
15274,33.0057,21.0000,0.0000,0.0000
15275,37.5919,22.0000,0.0000,0.0000
15276,40.9889,22.0000,0.0000,0.0000
15277,41.4919,23.0000,0.0000,0.0000
15278,43.8687,24.0000,0.0000,0.0000
15279,44.5122,24.0000,0.0000,0.0000
15280,42.3366,22.0000,0.0000,0.0000
15281,38.2351,21.0000,0.0000,0.0000
15282,34.8029,18.0000,0.0000,0.0000
15283,33.0119,17.0000,0.0000,0.0000
15284,31.4393,15.0000,0.0000,0.0000
15285,30.2602,13.0000,0.0000,0.0000
15286,29.2379,12.0000,0.0000,0.0000
15287,28.4556,13.0000,0.0000,0.0000
15288,27.6786,12.0000,0.0000,0.0000
15289,26.7084,10.0000,0.0000,0.0000
15290,26.0310,10.0000,0.0000,0.0000
15291,25.2352,9.0000,0.0000,0.0000
15292,24.7921,11.0000,0.0000,0.0000
15293,24.3330,12.0000,0.0000,0.0000
15294,23.8315,12.0000,0.0000,0.0000
15295,23.8230,14.0000,0.0000,0.0000
15296,26.1807,17.0000,0.0000,0.0000
15297,31.5922,18.0000,0.0000,0.0000
15298,34.0083,19.0000,0.0000,0.0000
15299,39.1610,21.0000,0.0000,0.0000
15300,43.3157,22.0000,0.0000,0.0000
15301,46.0830,22.0000,0.0000,0.0000
15302,47.5910,23.0000,0.0000,0.0000
15303,47.1940,23.0000,0.0000,0.0000
15304,44.9679,23.0000,0.0000,0.0000
15305,41.4485,22.0000,0.0000,0.0000
15306,37.6355,18.0000,0.0000,0.0000
15307,35.5864,17.0000,0.0000,0.0000
15308,34.0468,16.0000,0.0000,0.0000
15309,32.7369,14.0000,0.0000,0.0000
15310,31.7099,13.4000,0.0000,0.0000
15311,30.7651,12.9000,0.0000,0.0000
15312,29.8641,12.3000,0.0000,0.0000
15313,29.1764,11.7000,0.0000,0.0000
15314,28.3867,11.1000,0.0000,0.0000
15315,27.6661,10.6000,0.0000,0.0000
15316,26.9431,10.0000,0.0000,0.0000
15317,26.2860,10.0000,0.0000,0.0000
15318,25.6910,10.0000,0.0000,0.0000
15319,25.1844,11.0000,0.0000,0.0000
15320,25.3166,11.0000,0.0000,0.0000
15321,25.4212,11.0000,0.0000,0.0000
15322,25.4814,11.8000,0.0000,0.0000
15323,27.4309,12.0000,0.0000,0.0000
15324,29.2521,14.0000,0.0000,0.0000
15325,29.7987,17.0000,0.0000,0.0000
15326,29.6981,15.0000,0.0000,0.0000
15327,27.6597,12.0000,0.0000,0.0000
15328,27.6736,12.0000,0.0000,0.0000
15329,26.4367,13.0000,0.0000,0.0000
15330,25.3059,11.0000,0.0000,0.0000
15331,24.3495,9.0000,0.0000,0.0000
15332,23.6085,8.0000,0.0000,0.0000
15333,23.0725,8.0000,0.0000,0.0000
15334,22.5230,8.0000,0.0000,0.0000
15335,22.1778,9.0000,0.0000,0.0000
15336,21.6445,9.0000,0.0000,0.0000
15337,21.1251,8.0000,0.0000,0.0000
15338,20.7003,8.0000,0.0000,0.0000
15339,20.3103,8.0000,0.0000,0.0000
15340,19.7451,7.0000,0.0000,0.0000
15341,19.3048,7.0000,0.0000,0.0000
15342,18.9219,7.0000,0.0000,0.0000
15343,18.6909,8.0000,0.0000,0.0000
15344,18.7018,9.0000,0.0000,0.0000
15345,19.0455,11.0000,0.0000,0.0000
15346,20.2063,13.0000,0.0000,0.0000
15347,22.9988,14.0000,0.0000,0.0000
15348,22.3548,14.0000,0.0000,0.0000
15349,32.4861,16.0000,0.0000,0.0000
15350,36.4831,17.0000,0.0000,0.0000
15351,37.2777,18.0000,0.0000,0.0000
15352,34.6069,18.0000,0.0000,0.0000
15353,30.4484,17.0000,0.0000,0.0000
15354,27.9983,16.0000,0.0000,0.0000
15355,26.3901,13.0000,0.0000,0.0000
15356,25.0737,11.0000,0.0000,0.0000
15357,24.2886,11.0000,0.0000,0.0000
15358,23.6382,11.0000,0.0000,0.0000
15359,23.0046,10.0000,0.0000,0.0000
15360,22.5656,11.0000,0.0000,0.0000
15361,21.5748,7.0000,0.0000,0.0000
15362,20.8479,5.0000,0.0000,0.0000
15363,20.1434,4.0000,0.0000,0.0000
15364,19.5132,3.0000,0.0000,0.0000
15365,19.1367,5.0000,0.0000,0.0000
15366,18.5529,4.0000,0.0000,0.0000
15367,18.5129,8.0000,0.0000,0.0000
15368,19.8966,13.0000,0.0000,0.0000
15369,21.0876,13.0000,0.0000,0.0000
15370,22.5198,13.0000,0.0000,0.0000
15371,27.9440,13.0000,0.0000,0.0000
15372,32.6877,14.0000,0.0000,0.0000
15373,29.9244,14.0000,0.0000,0.0000
15374,29.1489,12.0000,0.0000,0.0000
15375,27.0565,11.0000,0.0000,0.0000
15376,26.2558,11.0000,0.0000,0.0000
15377,25.1366,10.0000,0.0000,0.0000
15378,23.5482,9.0000,0.0000,0.0000
15379,22.5768,8.0000,0.0000,0.0000
15380,21.9695,9.0000,0.0000,0.0000
15381,21.2960,8.0000,0.0000,0.0000
15382,20.7499,8.0000,0.0000,0.0000
15383,20.2884,8.0000,0.0000,0.0000
15384,19.7156,7.0000,0.0000,0.0000
15385,19.2671,7.0000,0.0000,0.0000
15386,18.6699,6.0000,0.0000,0.0000
15387,18.2474,6.0000,0.0000,0.0000
15388,17.8085,6.0000,0.0000,0.0000
15389,17.4221,6.0000,0.0000,0.0000
15390,17.0529,6.0000,0.0000,0.0000
15391,16.6617,6.0000,0.0000,0.0000
15392,19.4055,6.0000,0.0000,0.0000
15393,24.0799,8.0000,0.0000,0.0000
15394,29.2515,9.0000,0.0000,0.0000
15395,34.6944,12.0000,0.0000,0.0000
15396,38.0264,12.0000,0.0000,0.0000
15397,37.4931,12.0000,0.0000,0.0000
15398,33.1786,12.0000,0.0000,0.0000
15399,32.2854,12.0000,0.0000,0.0000
15400,32.6302,9.0000,0.0000,0.0000
15401,29.0259,7.0000,0.0000,0.0000
15402,26.5738,5.0000,0.0000,0.0000
15403,24.8694,4.0000,0.0000,0.0000
15404,23.5647,2.4000,0.0000,0.0000
15405,22.4505,1.0000,0.0000,0.0000
15406,21.4804,0.0000,0.0000,0.0000
15407,20.6929,0.0000,0.0000,0.0000
15408,20.0567,1.0000,0.0000,0.0000
15409,19.1206,-1.0000,0.0000,0.0000
15410,18.5311,0.0000,0.0000,0.0000
15411,17.9777,1.0000,0.0000,0.0000
15412,17.3107,0.0000,0.0000,0.0000
15413,16.8655,1.0000,0.0000,0.0000
15414,16.3033,1.0000,0.0000,0.0000
15415,15.8074,1.0000,0.0000,0.0000
15416,16.2629,5.0000,0.0000,0.0000
15417,19.2931,8.0000,0.0000,0.0000
15418,20.2129,8.0000,0.0000,0.0000
15419,27.3064,9.0000,0.0000,0.0000
15420,32.1307,9.0000,0.0000,0.0000
15421,33.6632,10.0000,0.0000,0.0000
15422,36.2384,11.0000,0.0000,0.0000
15423,35.2125,11.0000,0.0000,0.0000
15424,31.0813,9.0000,0.0000,0.0000
15425,27.4513,8.0000,0.0000,0.0000
15426,25.3934,8.0000,0.0000,0.0000
15427,23.5560,6.0000,0.0000,0.0000
15428,22.5549,6.0000,0.0000,0.0000
15429,21.2159,2.0000,0.0000,0.0000
15430,20.5068,3.0000,0.0000,0.0000
15431,19.8875,4.0000,0.0000,0.0000
15432,19.2178,4.0000,0.0000,0.0000
15433,18.4512,3.0000,0.0000,0.0000
15434,17.7269,2.0000,0.0000,0.0000
15435,17.2162,3.0000,0.0000,0.0000
15436,16.6529,3.0000,0.0000,0.0000
15437,16.0259,2.0000,0.0000,0.0000
15438,15.4065,1.0000,0.0000,0.0000
15439,14.8828,1.0000,0.0000,0.0000
15440,18.1115,7.0000,0.0000,0.0000
15441,24.1574,9.0000,0.0000,0.0000
15442,28.0087,11.0000,0.0000,0.0000
15443,33.4947,13.0000,0.0000,0.0000
15444,37.5305,13.0000,0.0000,0.0000
15445,40.4155,15.0000,0.0000,0.0000
15446,41.5725,14.0000,0.0000,0.0000
15447,41.1710,16.0000,0.0000,0.0000
15448,38.8508,16.0000,0.0000,0.0000
15449,35.0929,14.0000,0.0000,0.0000
15450,30.8333,9.0000,0.0000,0.0000
15451,28.5761,7.0000,0.0000,0.0000
15452,26.8252,6.0000,0.0000,0.0000
15453,25.5717,5.0000,0.0000,0.0000
15454,24.4228,4.0000,0.0000,0.0000
15455,23.5136,4.0000,0.0000,0.0000
15456,22.6397,4.0000,0.0000,0.0000
15457,21.7724,3.0000,0.0000,0.0000
15458,20.8835,2.0000,0.0000,0.0000
15459,20.0320,1.0000,0.0000,0.0000
15460,19.2015,0.0000,0.0000,0.0000
15461,18.5734,1.0000,0.0000,0.0000
15462,17.8980,1.0000,0.0000,0.0000
15463,17.6689,5.0000,0.0000,0.0000
15464,20.7730,11.0000,0.0000,0.0000
15465,27.3160,13.0000,0.0000,0.0000
15466,31.5847,15.0000,0.0000,0.0000
15467,36.7438,17.0000,0.0000,0.0000
15468,40.6217,19.0000,0.0000,0.0000
15469,43.3440,21.0000,0.0000,0.0000
15470,44.5879,22.0000,0.0000,0.0000
15471,44.1332,22.0000,0.0000,0.0000
15472,42.0910,23.0000,0.0000,0.0000
15473,38.1460,19.0000,0.0000,0.0000
15474,34.1177,16.0000,0.0000,0.0000
15475,31.9217,13.0000,0.0000,0.0000
15476,30.3661,12.0000,0.0000,0.0000
15477,29.1730,12.0000,0.0000,0.0000
15478,27.9933,10.0000,0.0000,0.0000
15479,27.0142,9.0000,0.0000,0.0000
15480,26.3686,10.0000,0.0000,0.0000
15481,25.3125,7.0000,0.0000,0.0000
15482,24.9791,11.0000,0.0000,0.0000
15483,24.0488,8.0000,0.0000,0.0000
15484,23.2275,6.0000,0.0000,0.0000
15485,22.6460,7.0000,0.0000,0.0000
15486,22.0198,7.0000,0.0000,0.0000
15487,21.7458,10.0000,0.0000,0.0000
15488,25.9791,15.0000,0.0000,0.0000
15489,33.8898,18.0000,0.0000,0.0000
15490,38.3552,21.0000,0.0000,0.0000
15491,43.6096,24.0000,0.0000,0.0000
15492,45.3480,24.0000,0.0000,0.0000
15493,47.1416,26.0000,0.0000,0.0000
15494,48.0246,26.0000,0.0000,0.0000
15495,46.2723,25.0000,0.0000,0.0000
15496,41.1165,23.0000,0.0000,0.0000
15497,37.9921,21.0000,0.0000,0.0000
15498,35.5910,17.0000,0.0000,0.0000
15499,33.8233,15.0000,0.0000,0.0000
15500,32.2359,12.0000,0.0000,0.0000
15501,31.1652,12.0000,0.0000,0.0000
15502,30.0252,10.0000,0.0000,0.0000
15503,29.0503,9.0000,0.0000,0.0000
15504,28.2078,9.0000,0.0000,0.0000
