# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
6387,20.0000,8.0000,-284.8657,0.0000,0.0000,0.0000,285.7218,0.0000
6388,20.0000,7.0000,-284.6765,0.0000,0.0000,0.0000,285.4312,0.0000
6389,20.0000,6.0000,-284.7618,0.0000,0.0000,0.0000,285.2316,0.0000
6390,20.0000,7.0000,-285.0425,0.0000,0.0000,0.0000,285.1600,0.0000
6391,20.0000,10.0000,-285.4907,0.0000,0.0000,0.0000,285.2296,0.0000
6392,20.0000,16.0000,-286.0849,0.0000,0.0000,0.0000,285.4431,0.0000
6393,20.0000,19.0000,-286.7881,0.0000,0.0000,0.0000,285.7925,0.0000
6394,20.0000,23.0000,-287.0977,0.0000,0.0000,0.0000,286.4397,0.0000
6395,20.0000,24.0000,-288.0443,0.0000,0.0000,0.0000,286.9385,0.0000
6396,20.0000,26.0000,-288.6630,0.0000,0.0000,0.0000,287.4023,0.0000
6397,20.0000,26.0000,-288.9272,0.0000,0.0000,0.0000,287.8316,0.0000
6398,20.0000,25.0000,-288.8168,0.0000,0.0000,0.0000,288.1267,0.0000
6399,20.0000,25.0000,-288.3148,0.0000,0.0000,0.0000,288.2128,0.0000
6400,20.0000,25.0000,-287.4351,0.0000,0.0000,0.0000,288.0397,0.0000
6401,20.0000,23.0000,-286.6995,0.0000,0.0000,0.0000,287.3897,0.0000
6402,20.0000,21.0000,-285.5323,0.0000,0.0000,0.0000,286.4326,0.0000
6403,20.0000,20.0000,-284.1274,0.0000,0.0000,0.0000,285.2428,0.0000
6404,20.0000,20.0000,-282.9927,0.0000,0.0000,0.0000,283.6671,0.0000
6405,20.0000,18.0000,-281.0066,0.0000,0.0000,0.0000,282.2317,0.0000
6406,20.0000,14.0000,-279.7764,0.0000,0.0000,0.0000,280.5164,0.0000
6407,20.0000,14.0000,-277.8054,0.0000,0.0000,0.0000,279.0422,0.0000
6408,20.0000,13.0000,-276.7134,0.0000,0.0000,0.0000,277.4123,0.0000
6409,20.0000,13.0000,-275.0369,0.0000,0.0000,0.0000,276.1094,0.0000
6410,20.0000,9.0000,-273.8784,0.0000,0.0000,0.0000,274.9464,0.0000
6411,20.0000,10.0000,-273.0107,0.0000,0.0000,0.0000,273.9190,0.0000
6412,20.0000,8.0000,-271.9665,0.0000,0.0000,0.0000,273.3026,0.0000
6413,20.0000,6.0000,-271.5936,0.0000,0.0000,0.0000,272.8342,0.0000
6414,20.0000,8.0000,-271.6893,0.0000,0.0000,0.0000,272.4979,0.0000
6415,20.0000,9.0000,-272.1309,0.0000,0.0000,0.0000,272.3650,0.0000
6416,20.0000,9.0000,-272.8601,0.0000,0.0000,0.0000,272.4636,0.0000
6417,20.0000,10.0000,-273.8153,0.0000,0.0000,0.0000,272.7957,0.0000
6418,20.0000,11.0000,-274.3768,0.0000,0.0000,0.0000,273.5664,0.0000
6419,20.0000,12.0000,-275.3341,0.0000,0.0000,0.0000,274.4882,0.0000
6420,20.0000,13.0000,-276.3908,0.0000,0.0000,0.0000,275.4744,0.0000
6421,20.0000,13.0000,-277.4543,0.0000,0.0000,0.0000,276.5049,0.0000
6422,20.0000,13.0000,-278.4711,0.0000,0.0000,0.0000,277.5331,0.0000
6423,20.0000,14.0000,-279.3997,0.0000,0.0000,0.0000,278.5135,0.0000
6424,20.0000,14.0000,-280.2081,0.0000,0.0000,0.0000,279.4074,0.0000
6425,20.0000,13.0000,-280.8770,0.0000,0.0000,0.0000,280.1857,0.0000
6426,20.0000,11.0000,-281.7483,0.0000,0.0000,0.0000,280.6713,0.0000
6427,20.0000,8.0000,-282.2041,0.0000,0.0000,0.0000,281.0835,0.0000
6428,20.0000,8.0000,-282.4138,0.0000,0.0000,0.0000,281.4538,0.0000
6429,20.0000,8.0000,-282.5155,0.0000,0.0000,0.0000,281.7525,0.0000
6430,20.0000,8.0000,-282.5953,0.0000,0.0000,0.0000,281.9883,0.0000
6431,20.0000,8.0000,-282.7099,0.0000,0.0000,0.0000,282.1865,0.0000
6432,20.0000,7.0000,-282.8847,0.0000,0.0000,0.0000,282.3740,0.0000
6433,20.0000,7.0000,-283.1223,0.0000,0.0000,0.0000,282.5721,0.0000
6434,20.0000,7.0000,-283.4153,0.0000,0.0000,0.0000,282.7944,0.0000
6435,20.0000,7.0000,-283.7555,0.0000,0.0000,0.0000,283.0480,0.0000
6436,20.0000,7.0000,-284.1357,0.0000,0.0000,0.0000,283.3358,0.0000
6437,20.0000,7.0000,-284.5479,0.0000,0.0000,0.0000,283.6578,0.0000
6438,20.0000,7.0000,-284.9830,0.0000,0.0000,0.0000,284.0113,0.0000
6439,20.0000,7.3000,-285.4319,0.0000,0.0000,0.0000,284.3917,0.0000
6440,20.0000,7.9000,-285.5302,0.0000,0.0000,0.0000,284.9565,0.0000
6441,20.0000,8.0000,-286.1925,0.0000,0.0000,0.0000,285.3451,0.0000
6442,20.0000,8.0000,-286.7528,0.0000,0.0000,0.0000,285.7137,0.0000
6443,20.0000,10.0000,-286.8667,0.0000,0.0000,0.0000,286.2861,0.0000
6444,20.0000,12.0000,-287.5069,0.0000,0.0000,0.0000,286.6740,0.0000
6445,20.0000,14.0000,-287.9981,0.0000,0.0000,0.0000,287.0237,0.0000
6446,20.0000,16.0000,-288.3682,0.0000,0.0000,0.0000,287.3891,0.0000
6447,20.0000,17.0000,-288.6536,0.0000,0.0000,0.0000,287.7371,0.0000
6448,20.0000,17.0000,-288.8378,0.0000,0.0000,0.0000,288.0443,0.0000
6449,20.0000,18.0000,-288.8920,0.0000,0.0000,0.0000,288.2864,0.0000
6450,20.0000,15.0000,-288.7904,0.0000,0.0000,0.0000,288.4385,0.0000
6451,20.0000,13.0000,-288.5221,0.0000,0.0000,0.0000,288.4788,0.0000
6452,20.0000,13.0000,-288.0975,0.0000,0.0000,0.0000,288.3935,0.0000
6453,20.0000,12.0000,-287.5564,0.0000,0.0000,0.0000,288.1828,0.0000
6454,20.0000,11.0000,-286.9613,0.0000,0.0000,0.0000,287.8636,0.0000
6455,20.0000,9.0000,-286.3810,0.0000,0.0000,0.0000,287.4676,0.0000
6456,20.0000,9.0000,-285.8752,0.0000,0.0000,0.0000,287.0357,0.0000
6457,20.0000,7.0000,-285.4910,0.0000,0.0000,0.0000,286.6109,0.0000
6458,20.0000,8.0000,-285.2628,0.0000,0.0000,0.0000,286.2346,0.0000
6459,20.0000,11.0000,-285.2122,0.0000,0.0000,0.0000,285.9430,0.0000
6460,20.0000,8.0000,-285.3473,0.0000,0.0000,0.0000,285.7649,0.0000
6461,20.0000,7.0000,-285.6548,0.0000,0.0000,0.0000,285.7181,0.0000
6462,20.0000,10.0000,-286.1012,0.0000,0.0000,0.0000,285.8068,0.0000
6463,20.0000,12.0000,-286.6544,0.0000,0.0000,0.0000,286.0245,0.0000
6464,20.0000,16.0000,-287.2867,0.0000,0.0000,0.0000,286.3583,0.0000
6465,20.0000,18.0000,-287.5536,0.0000,0.0000,0.0000,286.9553,0.0000
6466,20.0000,21.0000,-288.4439,0.0000,0.0000,0.0000,287.4208,0.0000
6467,20.0000,22.0000,-288.6631,0.0000,0.0000,0.0000,288.0415,0.0000
6468,20.0000,21.0000,-289.2800,0.0000,0.0000,0.0000,288.4531,0.0000
6469,20.0000,21.0000,-289.4641,0.0000,0.0000,0.0000,288.7392,0.0000
6470,20.0000,19.0000,-289.2648,0.0000,0.0000,0.0000,288.9083,0.0000
6471,20.0000,18.0000,-288.7301,0.0000,0.0000,0.0000,288.8919,0.0000
6472,20.0000,19.0000,-287.9117,0.0000,0.0000,0.0000,288.6578,0.0000
6473,20.0000,17.0000,-287.3353,0.0000,0.0000,0.0000,288.0119,0.0000
6474,20.0000,15.0000,-286.3970,0.0000,0.0000,0.0000,287.1713,0.0000
6475,20.0000,14.1000,-285.3209,0.0000,0.0000,0.0000,286.2108,0.0000
6476,20.0000,14.0000,-284.1867,0.0000,0.0000,0.0000,285.1555,0.0000
6477,20.0000,16.0000,-283.0533,0.0000,0.0000,0.0000,284.0547,0.0000
6478,20.0000,14.0000,-281.9756,0.0000,0.0000,0.0000,282.9615,0.0000
6479,20.0000,15.0000,-280.9927,0.0000,0.0000,0.0000,281.9226,0.0000
6480,20.0000,15.0000,-280.1191,0.0000,0.0000,0.0000,280.9685,0.0000
6481,20.0000,15.0000,-279.3523,0.0000,0.0000,0.0000,280.1123,0.0000
6482,20.0000,15.0000,-278.2572,0.0000,0.0000,0.0000,279.5424,0.0000
6483,20.0000,14.4000,-278.0422,0.0000,0.0000,0.0000,278.7988,0.0000
6484,20.0000,13.6000,-277.2650,0.0000,0.0000,0.0000,278.3008,0.0000
6485,20.0000,13.0000,-276.7548,0.0000,0.0000,0.0000,277.8853,0.0000
6486,20.0000,10.0000,-276.3983,0.0000,0.0000,0.0000,277.4758,0.0000
6487,20.0000,10.0000,-276.1265,0.0000,0.0000,0.0000,277.1009,0.0000
6488,20.0000,9.0000,-275.9300,0.0000,0.0000,0.0000,276.7732,0.0000
6489,20.0000,10.0000,-275.8193,0.0000,0.0000,0.0000,276.5030,0.0000
6490,20.0000,13.0000,-275.8092,0.0000,0.0000,0.0000,276.3017,0.0000
6491,20.0000,13.0000,-275.9099,0.0000,0.0000,0.0000,276.1808,0.0000
6492,20.0000,15.0000,-276.1166,0.0000,0.0000,0.0000,276.1479,0.0000
6493,20.0000,17.0000,-276.4016,0.0000,0.0000,0.0000,276.2022,0.0000
6494,20.0000,16.0000,-276.7210,0.0000,0.0000,0.0000,276.3311,0.0000
6495,20.0000,18.0000,-277.0226,0.0000,0.0000,0.0000,276.5113,0.0000
6496,20.0000,17.0000,-277.2551,0.0000,0.0000,0.0000,276.7111,0.0000
6497,20.0000,16.0000,-277.3831,0.0000,0.0000,0.0000,276.8966,0.0000
6498,20.0000,15.0000,-277.3918,0.0000,0.0000,0.0000,277.0385,0.0000
6499,20.0000,13.0000,-277.2876,0.0000,0.0000,0.0000,277.1161,0.0000
6500,20.0000,13.0000,-277.0945,0.0000,0.0000,0.0000,277.1209,0.0000
6501,20.0000,12.0000,-276.8463,0.0000,0.0000,0.0000,277.0559,0.0000
6502,20.0000,12.0000,-276.5835,0.0000,0.0000,0.0000,276.9346,0.0000
6503,20.0000,11.0000,-276.3456,0.0000,0.0000,0.0000,276.7780,0.0000
6504,20.0000,11.0000,-276.1641,0.0000,0.0000,0.0000,276.6107,0.0000
6505,20.0000,11.0000,-276.0639,0.0000,0.0000,0.0000,276.4580,0.0000
6506,20.0000,11.0000,-276.0646,0.0000,0.0000,0.0000,276.3435,0.0000
6507,20.0000,9.0000,-276.1764,0.0000,0.0000,0.0000,276.2879,0.0000
6508,20.0000,12.0000,-276.3997,0.0000,0.0000,0.0000,276.3064,0.0000
6509,20.0000,11.0000,-276.7320,0.0000,0.0000,0.0000,276.4093,0.0000
6510,20.0000,11.0000,-277.1702,0.0000,0.0000,0.0000,276.6031,0.0000
6511,20.0000,13.0000,-277.6982,0.0000,0.0000,0.0000,276.8884,0.0000
6512,20.0000,16.0000,-278.2882,0.0000,0.0000,0.0000,277.2586,0.0000
6513,20.0000,18.0000,-278.9064,0.0000,0.0000,0.0000,277.6993,0.0000
6514,20.0000,21.0000,-279.0631,0.0000,0.0000,0.0000,278.3789,0.0000
6515,20.0000,22.0000,-279.8604,0.0000,0.0000,0.0000,278.8524,0.0000
6516,20.0000,22.0000,-280.3709,0.0000,0.0000,0.0000,279.2614,0.0000
6517,20.0000,23.0000,-280.6111,0.0000,0.0000,0.0000,279.6402,0.0000
6518,20.0000,24.0000,-280.5915,0.0000,0.0000,0.0000,279.9198,0.0000
6519,20.0000,24.0000,-280.3098,0.0000,0.0000,0.0000,280.0524,0.0000
6520,20.0000,22.0000,-279.7736,0.0000,0.0000,0.0000,280.0065,0.0000
6521,20.0000,21.0000,-279.0020,0.0000,0.0000,0.0000,279.7643,0.0000
6522,20.0000,18.0000,-278.4720,0.0000,0.0000,0.0000,279.1362,0.0000
6523,20.0000,17.0000,-277.5681,0.0000,0.0000,0.0000,278.3249,0.0000
6524,20.0000,15.0000,-276.5139,0.0000,0.0000,0.0000,277.3918,0.0000
6525,20.0000,13.0000,-275.4015,0.0000,0.0000,0.0000,276.3612,0.0000
6526,20.0000,12.0000,-274.3045,0.0000,0.0000,0.0000,275.2904,0.0000
6527,20.0000,13.0000,-273.2930,0.0000,0.0000,0.0000,274.2448,0.0000
6528,20.0000,12.0000,-272.4293,0.0000,0.0000,0.0000,273.2886,0.0000
6529,20.0000,10.0000,-271.7599,0.0000,0.0000,0.0000,272.4775,0.0000
6530,20.0000,10.0000,-270.9791,0.0000,0.0000,0.0000,272.0028,0.0000
6531,20.0000,9.0000,-270.7385,0.0000,0.0000,0.0000,271.6559,0.0000
6532,20.0000,11.0000,-270.8714,0.0000,0.0000,0.0000,271.4227,0.0000
6533,20.0000,12.0000,-271.2702,0.0000,0.0000,0.0000,271.3556,0.0000
6534,20.0000,12.0000,-271.8824,0.0000,0.0000,0.0000,271.4716,0.0000
6535,20.0000,14.0000,-272.6571,0.0000,0.0000,0.0000,271.7677,0.0000
6536,20.0000,17.0000,-273.0832,0.0000,0.0000,0.0000,272.4113,0.0000
6537,20.0000,18.0000,-273.8345,0.0000,0.0000,0.0000,273.1571,0.0000
6538,20.0000,19.0000,-274.6468,0.0000,0.0000,0.0000,273.9325,0.0000
6539,20.0000,21.0000,-275.4262,0.0000,0.0000,0.0000,274.7146,0.0000
6540,20.0000,22.0000,-276.1113,0.0000,0.0000,0.0000,275.4516,0.0000
6541,20.0000,22.0000,-277.0131,0.0000,0.0000,0.0000,275.9358,0.0000
6542,20.0000,23.0000,-277.4351,0.0000,0.0000,0.0000,276.3441,0.0000
6543,20.0000,23.0000,-277.5125,0.0000,0.0000,0.0000,276.6795,0.0000
6544,20.0000,23.0000,-277.3229,0.0000,0.0000,0.0000,276.8794,0.0000
6545,20.0000,22.0000,-276.9051,0.0000,0.0000,0.0000,276.9141,0.0000
6546,20.0000,18.0000,-276.2933,0.0000,0.0000,0.0000,276.7734,0.0000
6547,20.0000,17.0000,-275.5284,0.0000,0.0000,0.0000,276.4615,0.0000
6548,20.0000,16.0000,-275.1188,0.0000,0.0000,0.0000,275.8048,0.0000
6549,20.0000,14.0000,-274.3910,0.0000,0.0000,0.0000,275.0644,0.0000
6550,20.0000,13.4000,-273.6241,0.0000,0.0000,0.0000,274.3161,0.0000
6551,20.0000,12.9000,-272.9134,0.0000,0.0000,0.0000,273.5835,0.0000
6552,20.0000,12.3000,-271.9336,0.0000,0.0000,0.0000,273.0829,0.0000
6553,20.0000,11.7000,-271.3908,0.0000,0.0000,0.0000,272.6309,0.0000
6554,20.0000,11.1000,-271.1686,0.0000,0.0000,0.0000,272.2238,0.0000
6555,20.0000,10.6000,-271.1826,0.0000,0.0000,0.0000,271.9238,0.0000
6556,20.0000,10.0000,-271.3764,0.0000,0.0000,0.0000,271.7553,0.0000
6557,20.0000,10.0000,-271.6931,0.0000,0.0000,0.0000,271.7188,0.0000
6558,20.0000,10.0000,-272.0857,0.0000,0.0000,0.0000,271.8005,0.0000
6559,20.0000,11.0000,-272.5245,0.0000,0.0000,0.0000,271.9813,0.0000
6560,20.0000,11.0000,-272.9934,0.0000,0.0000,0.0000,272.2421,0.0000
6561,20.0000,11.0000,-273.4798,0.0000,0.0000,0.0000,272.5657,0.0000
6562,20.0000,11.8000,-273.9673,0.0000,0.0000,0.0000,272.9357,0.0000
6563,20.0000,12.0000,-274.0766,0.0000,0.0000,0.0000,273.4973,0.0000
6564,20.0000,14.0000,-274.7233,0.0000,0.0000,0.0000,273.8806,0.0000
6565,20.0000,17.0000,-275.2250,0.0000,0.0000,0.0000,274.2300,0.0000
6566,20.0000,15.0000,-275.6052,0.0000,0.0000,0.0000,274.5973,0.0000
6567,20.0000,12.0000,-275.8996,0.0000,0.0000,0.0000,274.9492,0.0000
6568,20.0000,12.0000,-276.0940,0.0000,0.0000,0.0000,275.2619,0.0000
6569,20.0000,13.0000,-276.1837,0.0000,0.0000,0.0000,275.5169,0.0000
6570,20.0000,11.0000,-276.1878,0.0000,0.0000,0.0000,275.7048,0.0000
6571,20.0000,9.0000,-276.1440,0.0000,0.0000,0.0000,275.8289,0.0000
6572,20.0000,8.0000,-276.0954,0.0000,0.0000,0.0000,275.9036,0.0000
6573,20.0000,8.0000,-276.0774,0.0000,0.0000,0.0000,275.9501,0.0000
6574,20.0000,8.0000,-276.1177,0.0000,0.0000,0.0000,275.9916,0.0000
6575,20.0000,9.0000,-276.2383,0.0000,0.0000,0.0000,276.0514,0.0000
6576,20.0000,9.0000,-276.4516,0.0000,0.0000,0.0000,276.1501,0.0000
6577,20.0000,8.0000,-276.7557,0.0000,0.0000,0.0000,276.3028,0.0000
6578,20.0000,8.0000,-277.1350,0.0000,0.0000,0.0000,276.5165,0.0000
6579,20.0000,8.0000,-277.5688,0.0000,0.0000,0.0000,276.7907,0.0000
6580,20.0000,7.0000,-278.0406,0.0000,0.0000,0.0000,277.1199,0.0000
6581,20.0000,7.0000,-278.5392,0.0000,0.0000,0.0000,277.4965,0.0000
6582,20.0000,7.0000,-279.0590,0.0000,0.0000,0.0000,277.9134,0.0000
6583,20.0000,8.0000,-279.1928,0.0000,0.0000,0.0000,278.5468,0.0000
6584,20.0000,9.0000,-280.0004,0.0000,0.0000,0.0000,278.9993,0.0000
6585,20.0000,11.0000,-280.2913,0.0000,0.0000,0.0000,279.6318,0.0000
6586,20.0000,13.0000,-281.1851,0.0000,0.0000,0.0000,280.1109,0.0000
6587,20.0000,14.0000,-281.4707,0.0000,0.0000,0.0000,280.7788,0.0000
6588,20.0000,14.0000,-282.3222,0.0000,0.0000,0.0000,281.2634,0.0000
6589,20.0000,16.0000,-282.5155,0.0000,0.0000,0.0000,281.8817,0.0000
6590,20.0000,17.0000,-283.1272,0.0000,0.0000,0.0000,282.2879,0.0000
6591,20.0000,18.0000,-283.4314,0.0000,0.0000,0.0000,282.5984,0.0000
6592,20.0000,18.0000,-283.4809,0.0000,0.0000,0.0000,282.8509,0.0000
6593,20.0000,17.0000,-283.3342,0.0000,0.0000,0.0000,282.9997,0.0000
6594,20.0000,16.0000,-283.0112,0.0000,0.0000,0.0000,283.0223,0.0000
6595,20.0000,13.0000,-282.5299,0.0000,0.0000,0.0000,282.9084,0.0000
6596,20.0000,11.0000,-281.9189,0.0000,0.0000,0.0000,282.6582,0.0000
6597,20.0000,11.0000,-281.2237,0.0000,0.0000,0.0000,282.2841,0.0000
6598,20.0000,11.0000,-280.9505,0.0000,0.0000,0.0000,281.6238,0.0000
6599,20.0000,10.0000,-280.0335,0.0000,0.0000,0.0000,281.1293,0.0000
6600,20.0000,11.0000,-279.8170,0.0000,0.0000,0.0000,280.4805,0.0000
6601,20.0000,7.0000,-279.1627,0.0000,0.0000,0.0000,280.0520,0.0000
6602,20.0000,5.0000,-278.8306,0.0000,0.0000,0.0000,279.7213,0.0000
6603,20.0000,4.0000,-278.7366,0.0000,0.0000,0.0000,279.4433,0.0000
6604,20.0000,3.0000,-278.8215,0.0000,0.0000,0.0000,279.2596,0.0000
6605,20.0000,5.0000,-279.0854,0.0000,0.0000,0.0000,279.1947,0.0000
6606,20.0000,4.0000,-279.5442,0.0000,0.0000,0.0000,279.2696,0.0000
6607,20.0000,8.0000,-280.2053,0.0000,0.0000,0.0000,279.5020,0.0000
6608,20.0000,13.0000,-281.0535,0.0000,0.0000,0.0000,279.9014,0.0000
6609,20.0000,13.0000,-281.5033,0.0000,0.0000,0.0000,280.6907,0.0000
6610,20.0000,13.0000,-282.3685,0.0000,0.0000,0.0000,281.5759,0.0000
6611,20.0000,13.0000,-283.2960,0.0000,0.0000,0.0000,282.4761,0.0000
6612,20.0000,14.0000,-284.1583,0.0000,0.0000,0.0000,283.3623,0.0000
6613,20.0000,14.0000,-284.8881,0.0000,0.0000,0.0000,284.1727,0.0000
6614,20.0000,12.0000,-285.8226,0.0000,0.0000,0.0000,284.6897,0.0000
6615,20.0000,11.0000,-286.2592,0.0000,0.0000,0.0000,285.1188,0.0000
6616,20.0000,11.0000,-286.3731,0.0000,0.0000,0.0000,285.4776,0.0000
6617,20.0000,10.0000,-286.2861,0.0000,0.0000,0.0000,285.7184,0.0000
6618,20.0000,9.0000,-286.0743,0.0000,0.0000,0.0000,285.8343,0.0000
6619,20.0000,8.0000,-285.7968,0.0000,0.0000,0.0000,285.8390,0.0000
6620,20.0000,9.0000,-285.5011,0.0000,0.0000,0.0000,285.7568,0.0000
6621,20.0000,8.0000,-285.2268,0.0000,0.0000,0.0000,285.6172,0.0000
6622,20.0000,8.0000,-285.0042,0.0000,0.0000,0.0000,285.4500,0.0000
6623,20.0000,8.0000,-284.8499,0.0000,0.0000,0.0000,285.2825,0.0000
6624,20.0000,7.0000,-284.7690,0.0000,0.0000,0.0000,285.1357,0.0000
6625,20.0000,7.0000,-284.7593,0.0000,0.0000,0.0000,285.0245,0.0000
6626,20.0000,6.0000,-284.8157,0.0000,0.0000,0.0000,284.9581,0.0000
6627,20.0000,6.0000,-284.9349,0.0000,0.0000,0.0000,284.9419,0.0000
6628,20.0000,6.0000,-285.1167,0.0000,0.0000,0.0000,284.9795,0.0000
6629,20.0000,6.0000,-285.3632,0.0000,0.0000,0.0000,285.0740,0.0000
6630,20.0000,6.0000,-285.6751,0.0000,0.0000,0.0000,285.2277,0.0000
6631,20.0000,6.0000,-286.0482,0.0000,0.0000,0.0000,285.4417,0.0000
6632,20.0000,6.0000,-286.4744,0.0000,0.0000,0.0000,285.7144,0.0000
6633,20.0000,8.0000,-286.9440,0.0000,0.0000,0.0000,286.0419,0.0000
6634,20.0000,9.0000,-287.4484,0.0000,0.0000,0.0000,286.4192,0.0000
6635,20.0000,12.0000,-287.9777,0.0000,0.0000,0.0000,286.8395,0.0000
6636,20.0000,12.0000,-288.5191,0.0000,0.0000,0.0000,287.2949,0.0000
6637,20.0000,12.0000,-288.6254,0.0000,0.0000,0.0000,287.9615,0.0000
6638,20.0000,12.0000,-289.3627,0.0000,0.0000,0.0000,288.4135,0.0000
6639,20.0000,12.0000,-289.8806,0.0000,0.0000,0.0000,288.8087,0.0000
6640,20.0000,9.0000,-290.2117,0.0000,0.0000,0.0000,289.1995,0.0000
6641,20.0000,7.0000,-290.4051,0.0000,0.0000,0.0000,289.5418,0.0000
6642,20.0000,5.0000,-290.4927,0.0000,0.0000,0.0000,289.8164,0.0000
6643,20.0000,4.0000,-290.5177,0.0000,0.0000,0.0000,290.0220,0.0000
6644,20.0000,2.4000,-290.5330,0.0000,0.0000,0.0000,290.1724,0.0000
6645,20.0000,1.0000,-290.5953,0.0000,0.0000,0.0000,290.2940,0.0000
6646,20.0000,0.0000,-290.7586,0.0000,0.0000,0.0000,290.4214,0.0000
6647,20.0000,0.0000,-291.0738,0.0000,0.0000,0.0000,290.5942,0.0000
6648,20.0000,1.0000,-291.5825,0.0000,0.0000,0.0000,290.8533,0.0000
6649,20.0000,-1.0000,-292.3043,0.0000,0.0000,0.0000,291.2349,0.0000
6650,20.0000,0.0000,-292.7251,0.0000,0.0000,0.0000,291.9746,0.0000
6651,20.0000,1.0000,-293.6065,0.0000,0.0000,0.0000,292.8371,0.0000
6652,20.0000,0.0000,-294.6668,0.0000,0.0000,0.0000,293.7930,0.0000
6653,20.0000,1.0000,-295.8314,0.0000,0.0000,0.0000,294.8605,0.0000
6654,20.0000,1.0000,-297.0611,0.0000,0.0000,0.0000,296.0168,0.0000
6655,20.0000,1.0000,-298.3208,0.0000,0.0000,0.0000,297.2313,0.0000
6656,20.0000,5.0000,-299.5789,0.0000,0.0000,0.0000,298.4722,0.0000
6657,20.0000,8.0000,-300.8100,0.0000,0.0000,0.0000,299.7109,0.0000
6658,20.0000,8.0000,-301.9899,0.0000,0.0000,0.0000,300.9212,0.0000
6659,20.0000,9.0000,-303.0863,0.0000,0.0000,0.0000,302.0744,0.0000
6660,20.0000,9.0000,-304.0617,0.0000,0.0000,0.0000,303.1370,0.0000
6661,20.0000,10.0000,-304.8840,0.0000,0.0000,0.0000,304.0759,0.0000
6662,20.0000,11.0000,-305.9494,0.0000,0.0000,0.0000,304.6703,0.0000
6663,20.0000,11.0000,-306.4822,0.0000,0.0000,0.0000,305.1716,0.0000
6664,20.0000,9.0000,-306.6633,0.0000,0.0000,0.0000,305.6028,0.0000
6665,20.0000,8.0000,-306.6050,0.0000,0.0000,0.0000,305.9041,0.0000
6666,20.0000,8.0000,-306.3599,0.0000,0.0000,0.0000,306.0550,0.0000
6667,20.0000,6.0000,-305.9785,0.0000,0.0000,0.0000,306.0566,0.0000
6668,20.0000,6.0000,-305.5146,0.0000,0.0000,0.0000,305.9255,0.0000
6669,20.0000,2.0000,-305.0237,0.0000,0.0000,0.0000,305.6894,0.0000
6670,20.0000,3.0000,-304.5661,0.0000,0.0000,0.0000,305.3859,0.0000
6671,20.0000,4.0000,-304.2012,0.0000,0.0000,0.0000,305.0588,0.0000
6672,20.0000,4.0000,-303.9785,0.0000,0.0000,0.0000,304.7542,0.0000
6673,20.0000,3.0000,-303.9256,0.0000,0.0000,0.0000,304.5140,0.0000
6674,20.0000,2.0000,-304.0414,0.0000,0.0000,0.0000,304.3693,0.0000
6675,20.0000,3.0000,-304.3065,0.0000,0.0000,0.0000,304.3370,0.0000
6676,20.0000,3.0000,-304.7007,0.0000,0.0000,0.0000,304.4233,0.0000
6677,20.0000,2.0000,-305.2085,0.0000,0.0000,0.0000,304.6274,0.0000
6678,20.0000,1.0000,-305.8125,0.0000,0.0000,0.0000,304.9441,0.0000
6679,20.0000,1.0000,-306.4937,0.0000,0.0000,0.0000,305.3641,0.0000
6680,20.0000,7.0000,-306.7719,0.0000,0.0000,0.0000,306.0753,0.0000
6681,20.0000,9.0000,-307.4376,0.0000,0.0000,0.0000,306.8126,0.0000
6682,20.0000,11.0000,-308.2000,0.0000,0.0000,0.0000,307.5507,0.0000
6683,20.0000,13.0000,-308.9732,0.0000,0.0000,0.0000,308.3091,0.0000
6684,20.0000,13.0000,-309.6935,0.0000,0.0000,0.0000,309.0520,0.0000
6685,20.0000,15.0000,-310.2963,0.0000,0.0000,0.0000,309.7260,0.0000
6686,20.0000,14.0000,-311.0208,0.0000,0.0000,0.0000,310.1465,0.0000
6687,20.0000,16.0000,-311.2581,0.0000,0.0000,0.0000,310.4648,0.0000
6688,20.0000,16.0000,-311.1403,0.0000,0.0000,0.0000,310.6772,0.0000
6689,20.0000,14.0000,-310.7412,0.0000,0.0000,0.0000,310.7252,0.0000
6690,20.0000,9.0000,-310.1017,0.0000,0.0000,0.0000,310.5835,0.0000
6691,20.0000,7.0000,-309.2593,0.0000,0.0000,0.0000,310.2459,0.0000
6692,20.0000,6.0000,-308.7623,0.0000,0.0000,0.0000,309.5078,0.0000
6693,20.0000,5.0000,-307.9002,0.0000,0.0000,0.0000,308.6535,0.0000
