# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
13532,31.7317,22.0000,0.0000,0.0000
13533,31.3131,22.0000,0.0000,0.0000
13534,30.8356,21.0000,0.0000,0.0000
13535,30.2563,19.0000,0.0000,0.0000
13536,29.7540,18.0000,0.0000,0.0000
13537,29.3047,18.0000,0.0000,0.0000
13538,28.8933,18.0000,0.0000,0.0000
13539,28.4691,18.0000,0.0000,0.0000
13540,27.8606,16.0000,0.0000,0.0000
13541,27.5420,17.0000,0.0000,0.0000
13542,27.4090,18.0000,0.0000,0.0000
13543,27.7695,22.0000,0.0000,0.0000
13544,28.2053,24.0000,0.0000,0.0000
13545,28.9664,26.0000,0.0000,0.0000
13546,30.3404,28.0000,0.0000,0.0000
13547,32.1192,30.0000,0.0000,0.0000
13548,33.8218,30.0000,0.0000,0.0000
13549,33.3852,29.0000,0.0000,0.0000
13550,34.2938,32.0000,0.0000,0.0000
13551,35.2280,32.0000,0.0000,0.0000
13552,34.8054,30.0000,0.0000,0.0000
13553,34.2949,27.0000,0.0000,0.0000
13554,33.3038,23.0000,0.0000,0.0000
13555,32.7412,21.0000,0.0000,0.0000
13556,32.2426,21.0000,0.0000,0.0000
13557,31.7677,21.0000,0.0000,0.0000
13558,31.3334,21.0000,0.0000,0.0000
13559,30.7339,19.0000,0.0000,0.0000
13560,30.3213,19.0000,0.0000,0.0000
13561,29.8879,19.0000,0.0000,0.0000
13562,29.4740,19.0000,0.0000,0.0000
13563,28.9602,18.0000,0.0000,0.0000
13564,28.5400,18.0000,0.0000,0.0000
13565,28.1201,18.0000,0.0000,0.0000
13566,27.9878,19.0000,0.0000,0.0000
13567,28.3486,23.0000,0.0000,0.0000
13568,28.8940,26.0000,0.0000,0.0000
13569,29.8221,28.0000,0.0000,0.0000
13570,31.4242,29.0000,0.0000,0.0000
13571,33.4160,30.0000,0.0000,0.0000
13572,32.9161,31.0000,0.0000,0.0000
13573,34.4871,31.0000,0.0000,0.0000
13574,34.9731,31.0000,0.0000,0.0000
13575,34.3458,29.0000,0.0000,0.0000
13576,33.7738,26.0000,0.0000,0.0000
13577,33.7856,26.0000,0.0000,0.0000
13578,33.1148,24.0000,0.0000,0.0000
13579,32.6107,23.0000,0.0000,0.0000
13580,31.9811,21.0000,0.0000,0.0000
13581,31.5385,21.0000,0.0000,0.0000
13582,30.9506,19.0000,0.0000,0.0000
13583,30.5128,19.0000,0.0000,0.0000
13584,30.0620,19.0000,0.0000,0.0000
13585,29.5597,18.0000,0.0000,0.0000
13586,29.0388,17.0000,0.0000,0.0000
13587,28.6633,18.0000,0.0000,0.0000
13588,28.1535,17.0000,0.0000,0.0000
13589,27.7469,17.0000,0.0000,0.0000
13590,27.5195,17.0000,0.0000,0.0000
13591,27.9614,22.0000,0.0000,0.0000
13592,28.3746,24.0000,0.0000,0.0000
13593,29.2228,26.0000,0.0000,0.0000
13594,30.8991,28.0000,0.0000,0.0000
13595,32.9160,29.0000,0.0000,0.0000
13596,34.1250,31.0000,0.0000,0.0000
13597,35.5472,29.0000,0.0000,0.0000
13598,36.4192,29.0000,0.0000,0.0000
13599,35.7262,31.0000,0.0000,0.0000
13600,35.3022,29.0000,0.0000,0.0000
13601,34.9724,27.0000,0.0000,0.0000
13602,33.9681,23.0000,0.0000,0.0000
13603,33.3592,21.0000,0.0000,0.0000
13604,32.8167,21.0000,0.0000,0.0000
13605,32.2528,20.0000,0.0000,0.0000
13606,31.5865,18.0000,0.0000,0.0000
13607,31.0787,18.0000,0.0000,0.0000
13608,30.5698,18.0000,0.0000,0.0000
13609,29.9880,17.0000,0.0000,0.0000
13610,29.5909,18.0000,0.0000,0.0000
13611,29.1155,18.0000,0.0000,0.0000
13612,28.6153,17.0000,0.0000,0.0000
13613,28.1749,17.0000,0.0000,0.0000
13614,27.8523,16.0000,0.0000,0.0000
13615,28.1282,20.0000,0.0000,0.0000
13616,28.2903,20.0000,0.0000,0.0000
13617,29.0019,22.0000,0.0000,0.0000
13618,30.4306,23.0000,0.0000,0.0000
13619,32.1512,25.0000,0.0000,0.0000
13620,32.0388,26.0000,0.0000,0.0000
13621,32.0225,18.0000,0.0000,0.0000
13622,31.6783,16.0000,0.0000,0.0000
13623,31.7858,17.0000,0.0000,0.0000
13624,31.4340,17.0000,0.0000,0.0000
13625,31.1433,17.0000,0.0000,0.0000
13626,30.6666,17.0000,0.0000,0.0000
13627,29.9389,15.0000,0.0000,0.0000
13628,29.3297,14.0000,0.0000,0.0000
13629,28.7977,14.0000,0.0000,0.0000
13630,28.3167,14.0000,0.0000,0.0000
13631,27.8372,14.0000,0.0000,0.0000
13632,27.3747,14.0000,0.0000,0.0000
13633,26.9311,14.0000,0.0000,0.0000
13634,26.4784,14.0000,0.0000,0.0000
13635,25.9538,13.0000,0.0000,0.0000
13636,25.5302,13.0000,0.0000,0.0000
13637,25.2005,14.0000,0.0000,0.0000
13638,24.9124,14.0000,0.0000,0.0000
13639,24.9667,16.0000,0.0000,0.0000
13640,25.0084,17.0000,0.0000,0.0000
13641,25.0214,18.0000,0.0000,0.0000
13642,25.3468,18.0000,0.0000,0.0000
13643,25.7953,19.0000,0.0000,0.0000
13644,26.2485,20.0000,0.0000,0.0000
13645,26.1124,19.0000,0.0000,0.0000
13646,25.8720,17.0000,0.0000,0.0000
13647,26.2306,16.0000,0.0000,0.0000
13648,25.8010,15.0000,0.0000,0.0000
13649,25.3790,14.0000,0.0000,0.0000
13650,24.9276,13.0000,0.0000,0.0000
13651,24.6084,14.0000,0.0000,0.0000
13652,24.1112,13.0000,0.0000,0.0000
13653,23.7487,13.0000,0.0000,0.0000
13654,23.2869,12.0000,0.0000,0.0000
13655,22.9329,12.0000,0.0000,0.0000
13656,22.5733,12.0000,0.0000,0.0000
13657,22.2254,12.0000,0.0000,0.0000
13658,21.7761,11.0000,0.0000,0.0000
13659,21.3367,10.0000,0.0000,0.0000
13660,20.9728,10.0000,0.0000,0.0000
13661,20.6136,10.0000,0.0000,0.0000
13662,20.3959,10.0000,0.0000,0.0000
13663,20.1498,10.0000,0.0000,0.0000
13664,20.2577,10.0000,0.0000,0.0000
13665,20.6299,11.0000,0.0000,0.0000
13666,21.0201,12.0000,0.0000,0.0000
13667,21.4091,12.0000,0.0000,0.0000
13668,21.6168,13.0000,0.0000,0.0000
13669,21.7171,13.0000,0.0000,0.0000
13670,21.7789,13.0000,0.0000,0.0000
13671,21.9107,13.0000,0.0000,0.0000
13672,21.9202,13.0000,0.0000,0.0000
13673,21.9019,12.0000,0.0000,0.0000
13674,21.6352,13.0000,0.0000,0.0000
13675,21.3471,13.0000,0.0000,0.0000
13676,20.9345,12.0000,0.0000,0.0000
13677,20.6012,12.0000,0.0000,0.0000
13678,20.4113,13.0000,0.0000,0.0000
13679,20.1575,13.0000,0.0000,0.0000
13680,19.9035,13.0000,0.0000,0.0000
13681,19.6737,13.0000,0.0000,0.0000
13682,19.4499,13.0000,0.0000,0.0000
13683,19.2189,13.0000,0.0000,0.0000
13684,18.8781,12.0000,0.0000,0.0000
13685,18.5493,11.0000,0.0000,0.0000
13686,18.6460,13.0000,0.0000,0.0000
13687,18.9177,13.0000,0.0000,0.0000
13688,19.1595,14.0000,0.0000,0.0000
13689,20.1318,16.0000,0.0000,0.0000
13690,21.8845,18.0000,0.0000,0.0000
13691,23.4810,19.0000,0.0000,0.0000
13692,25.3303,21.0000,0.0000,0.0000
13693,27.1095,22.0000,0.0000,0.0000
13694,28.0724,23.0000,0.0000,0.0000
13695,28.3129,23.0000,0.0000,0.0000
13696,28.1356,24.0000,0.0000,0.0000
13697,27.8279,23.0000,0.0000,0.0000
13698,27.6954,23.0000,0.0000,0.0000
13699,27.2148,20.0000,0.0000,0.0000
13700,26.5807,18.0000,0.0000,0.0000
13701,26.1247,17.0000,0.0000,0.0000
13702,25.6392,16.0000,0.0000,0.0000
13703,25.1605,15.0000,0.0000,0.0000
13704,24.5726,13.0000,0.0000,0.0000
13705,24.2240,14.0000,0.0000,0.0000
13706,23.8225,14.0000,0.0000,0.0000
13707,23.3265,13.0000,0.0000,0.0000
13708,22.8523,12.0000,0.0000,0.0000
13709,22.4531,12.0000,0.0000,0.0000
13710,22.1511,13.0000,0.0000,0.0000
13711,22.5285,17.0000,0.0000,0.0000
13712,23.1698,21.0000,0.0000,0.0000
13713,24.2527,23.0000,0.0000,0.0000
13714,26.0819,26.0000,0.0000,0.0000
13715,28.0884,27.0000,0.0000,0.0000
13716,28.7724,28.0000,0.0000,0.0000
13717,31.0845,29.0000,0.0000,0.0000
13718,31.2850,29.0000,0.0000,0.0000
13719,30.4577,27.0000,0.0000,0.0000
13720,29.2874,18.0000,0.0000,0.0000
13721,29.0171,21.0000,0.0000,0.0000
13722,29.1544,23.0000,0.0000,0.0000
13723,28.7470,22.0000,0.0000,0.0000
13724,28.3007,21.0000,0.0000,0.0000
13725,27.9977,21.0000,0.0000,0.0000
13726,27.5101,19.0000,0.0000,0.0000
13727,27.0076,17.0000,0.0000,0.0000
13728,26.3579,14.0000,0.0000,0.0000
13729,25.8265,13.0000,0.0000,0.0000
13730,25.4490,14.0000,0.0000,0.0000
13731,24.8232,12.0000,0.0000,0.0000
13732,24.5497,14.0000,0.0000,0.0000
13733,23.9323,12.0000,0.0000,0.0000
13734,23.6933,14.0000,0.0000,0.0000
13735,24.1096,19.0000,0.0000,0.0000
13736,24.7597,22.0000,0.0000,0.0000
13737,25.3845,23.0000,0.0000,0.0000
13738,26.3857,23.0000,0.0000,0.0000
13739,28.6782,24.0000,0.0000,0.0000
13740,28.1198,24.0000,0.0000,0.0000
13741,28.6578,23.0000,0.0000,0.0000
13742,29.8205,23.0000,0.0000,0.0000
13743,30.2008,24.0000,0.0000,0.0000
13744,29.9930,22.0000,0.0000,0.0000
13745,29.3958,22.0000,0.0000,0.0000
13746,29.0732,22.0000,0.0000,0.0000
13747,28.5551,20.0000,0.0000,0.0000
13748,27.9673,18.0000,0.0000,0.0000
13749,27.5793,18.0000,0.0000,0.0000
13750,27.2240,18.0000,0.0000,0.0000
13751,26.8727,18.0000,0.0000,0.0000
13752,26.2347,15.0000,0.0000,0.0000
13753,25.7719,14.0000,0.0000,0.0000
13754,25.3538,14.0000,0.0000,0.0000
13755,24.8523,13.0000,0.0000,0.0000
13756,24.4500,13.0000,0.0000,0.0000
13757,24.0353,13.0000,0.0000,0.0000
13758,23.7489,14.0000,0.0000,0.0000
13759,24.0059,17.0000,0.0000,0.0000
13760,24.4641,19.0000,0.0000,0.0000
13761,24.5746,20.0000,0.0000,0.0000
13762,26.2173,21.0000,0.0000,0.0000
13763,28.0376,22.0000,0.0000,0.0000
13764,29.4010,22.0000,0.0000,0.0000
13765,31.1446,23.0000,0.0000,0.0000
13766,31.7970,23.0000,0.0000,0.0000
13767,31.2148,23.0000,0.0000,0.0000
13768,30.8317,21.0000,0.0000,0.0000
13769,29.3122,14.0000,0.0000,0.0000
13770,28.9789,15.0000,0.0000,0.0000
13771,28.4195,15.0000,0.0000,0.0000
13772,27.7996,14.0000,0.0000,0.0000
13773,27.3024,14.0000,0.0000,0.0000
13774,26.7473,13.0000,0.0000,0.0000
13775,26.2459,13.0000,0.0000,0.0000
13776,25.7819,13.0000,0.0000,0.0000
13777,25.2231,12.0000,0.0000,0.0000
13778,24.8590,13.0000,0.0000,0.0000
13779,24.4251,13.0000,0.0000,0.0000
13780,23.9231,12.0000,0.0000,0.0000
13781,23.4108,11.0000,0.0000,0.0000
13782,23.0411,12.0000,0.0000,0.0000
13783,23.1290,14.0000,0.0000,0.0000
13784,23.5452,17.0000,0.0000,0.0000
13785,24.3307,19.0000,0.0000,0.0000
13786,26.1829,22.0000,0.0000,0.0000
13787,28.1395,24.0000,0.0000,0.0000
13788,30.1480,26.0000,0.0000,0.0000
13789,31.5754,27.0000,0.0000,0.0000
13790,32.5096,28.0000,0.0000,0.0000
13791,32.8007,28.0000,0.0000,0.0000
13792,32.4825,27.0000,0.0000,0.0000
13793,32.1455,26.0000,0.0000,0.0000
13794,31.7295,24.0000,0.0000,0.0000
13795,31.0582,23.0000,0.0000,0.0000
13796,30.5517,22.0000,0.0000,0.0000
13797,30.0525,21.0000,0.0000,0.0000
13798,29.4688,19.0000,0.0000,0.0000
13799,28.9658,18.0000,0.0000,0.0000
13800,28.4758,17.0000,0.0000,0.0000
13801,28.0517,17.0000,0.0000,0.0000
13802,27.3159,14.0000,0.0000,0.0000
13803,26.8668,14.0000,0.0000,0.0000
13804,26.2250,12.0000,0.0000,0.0000
13805,25.6661,11.0000,0.0000,0.0000
13806,25.3216,13.0000,0.0000,0.0000
13807,25.4626,16.0000,0.0000,0.0000
13808,25.8649,19.0000,0.0000,0.0000
13809,26.7138,22.0000,0.0000,0.0000
13810,28.4015,24.1000,0.0000,0.0000
13811,30.4982,26.0000,0.0000,0.0000
13812,32.0562,28.0000,0.0000,0.0000
13813,33.6402,29.0000,0.0000,0.0000
13814,34.5787,28.0000,0.0000,0.0000
13815,34.0630,26.0000,0.0000,0.0000
13816,33.7803,24.0000,0.0000,0.0000
13817,33.4356,24.0000,0.0000,0.0000
13818,32.7414,22.0000,0.0000,0.0000
13819,32.1801,21.0000,0.0000,0.0000
13820,31.4612,19.0000,0.0000,0.0000
13821,30.9848,19.0000,0.0000,0.0000
13822,30.4974,19.0000,0.0000,0.0000
13823,30.0493,19.0000,0.0000,0.0000
13824,29.5006,18.0000,0.0000,0.0000
13825,28.8598,16.0000,0.0000,0.0000
13826,28.2494,14.0000,0.0000,0.0000
13827,27.8869,16.0000,0.0000,0.0000
13828,27.6464,19.0000,0.0000,0.0000
13829,27.2293,19.0000,0.0000,0.0000
13830,26.9563,20.0000,0.0000,0.0000
13831,27.1633,22.0000,0.0000,0.0000
13832,27.6205,24.0000,0.0000,0.0000
13833,28.6703,28.0000,0.0000,0.0000
13834,30.4126,30.0000,0.0000,0.0000
13835,32.3793,31.0000,0.0000,0.0000
13836,31.8016,31.0000,0.0000,0.0000
13837,33.1764,32.0000,0.0000,0.0000
13838,34.3247,32.0000,0.0000,0.0000
13839,33.0637,23.0000,0.0000,0.0000
13840,33.7519,27.0000,0.0000,0.0000
13841,33.7179,28.0000,0.0000,0.0000
13842,33.4546,28.0000,0.0000,0.0000
13843,32.7935,24.0000,0.0000,0.0000
13844,32.2058,21.0000,0.0000,0.0000
13845,31.7957,21.0000,0.0000,0.0000
13846,31.3327,20.6000,0.0000,0.0000
13847,30.8625,20.1000,0.0000,0.0000
13848,30.4051,19.7000,0.0000,0.0000
13849,29.9674,19.3000,0.0000,0.0000
13850,29.5051,18.9000,0.0000,0.0000
13851,29.0752,18.4000,0.0000,0.0000
13852,28.6393,18.0000,0.0000,0.0000
13853,28.1707,17.0000,0.0000,0.0000
13854,27.9449,19.0000,0.0000,0.0000
13855,28.1287,21.0000,0.0000,0.0000
13856,28.4498,21.0000,0.0000,0.0000
13857,29.1900,23.0000,0.0000,0.0000
13858,30.6841,25.0000,0.0000,0.0000
13859,32.6028,26.0000,0.0000,0.0000
13860,34.3162,27.0000,0.0000,0.0000
13861,35.7307,29.0000,0.0000,0.0000
13862,36.5872,29.0000,0.0000,0.0000
13863,36.7825,28.0000,0.0000,0.0000
13864,35.9274,21.0000,0.0000,0.0000
13865,34.6608,19.7000,0.0000,0.0000
13866,33.9418,18.0000,0.0000,0.0000
13867,33.3359,17.3000,0.0000,0.0000
13868,32.6798,17.0000,0.0000,0.0000
13869,32.0961,17.0000,0.0000,0.0000
13870,31.6174,17.0000,0.0000,0.0000
13871,31.0991,17.0000,0.0000,0.0000
13872,30.6254,17.0000,0.0000,0.0000
13873,30.1247,17.0000,0.0000,0.0000
13874,29.6701,17.0000,0.0000,0.0000
13875,29.2045,17.0000,0.0000,0.0000
13876,28.7662,17.0000,0.0000,0.0000
13877,28.3289,17.0000,0.0000,0.0000
13878,27.9947,18.0000,0.0000,0.0000
13879,28.2586,21.0000,0.0000,0.0000
13880,28.6954,24.0000,0.0000,0.0000
13881,29.5455,26.0000,0.0000,0.0000
13882,31.2710,28.0000,0.0000,0.0000
13883,33.1283,28.6000,0.0000,0.0000
13884,34.9479,29.0000,0.0000,0.0000
13885,33.8330,28.0000,0.0000,0.0000
13886,34.5404,23.0000,0.0000,0.0000
13887,35.4212,27.0000,0.0000,0.0000
13888,34.3480,23.0000,0.0000,0.0000
13889,33.6314,23.1000,0.0000,0.0000
13890,33.4559,22.7000,0.0000,0.0000
13891,32.9710,22.0000,0.0000,0.0000
13892,32.3414,20.0000,0.0000,0.0000
13893,31.7334,18.0000,0.0000,0.0000
13894,31.4726,21.0000,0.0000,0.0000
13895,31.0307,21.0000,0.0000,0.0000
13896,30.4778,19.0000,0.0000,0.0000
13897,29.9518,18.0000,0.0000,0.0000
13898,29.5114,18.0000,0.0000,0.0000
13899,28.9553,17.0000,0.0000,0.0000
13900,28.5110,17.0000,0.0000,0.0000
13901,27.9785,16.0000,0.0000,0.0000
13902,27.6888,18.0000,0.0000,0.0000
13903,27.9024,21.0000,0.0000,0.0000
13904,28.2153,22.0000,0.0000,0.0000
13905,29.0022,24.0000,0.0000,0.0000
13906,30.7713,27.0000,0.0000,0.0000
13907,32.7698,29.0000,0.0000,0.0000
13908,34.5794,29.0000,0.0000,0.0000
13909,36.0900,31.0000,0.0000,0.0000
13910,36.9540,31.0000,0.0000,0.0000
13911,37.2092,32.0000,0.0000,0.0000
13912,36.9829,32.0000,0.0000,0.0000
13913,36.7844,32.0000,0.0000,0.0000
13914,36.5888,31.0000,0.0000,0.0000
13915,35.8031,27.0000,0.0000,0.0000
13916,35.2577,26.0000,0.0000,0.0000
13917,34.6962,24.0000,0.0000,0.0000
13918,34.2493,24.0000,0.0000,0.0000
13919,33.7252,23.0000,0.0000,0.0000
13920,33.1083,21.0000,0.0000,0.0000
13921,32.5641,20.0000,0.0000,0.0000
13922,32.0887,20.0000,0.0000,0.0000
13923,31.5211,19.0000,0.0000,0.0000
13924,31.2157,21.0000,0.0000,0.0000
13925,30.7621,21.0000,0.0000,0.0000
13926,30.3551,21.0000,0.0000,0.0000
13927,30.4589,23.0000,0.0000,0.0000
13928,30.8091,25.0000,0.0000,0.0000
13929,31.5070,26.0000,0.0000,0.0000
13930,33.0473,27.0000,0.0000,0.0000
13931,35.0650,29.0000,0.0000,0.0000
13932,36.9666,31.0000,0.0000,0.0000
13933,37.5342,31.0000,0.0000,0.0000
13934,38.6337,30.0000,0.0000,0.0000
13935,38.9715,29.0000,0.0000,0.0000
13936,38.8778,31.0000,0.0000,0.0000
13937,38.4557,29.0000,0.0000,0.0000
13938,37.7807,30.0000,0.0000,0.0000
13939,37.1423,27.0000,0.0000,0.0000
13940,36.5294,25.0000,0.0000,0.0000
13941,35.9963,24.0000,0.0000,0.0000
13942,35.4653,23.0000,0.0000,0.0000
13943,35.0720,24.0000,0.0000,0.0000
13944,34.5786,23.0000,0.0000,0.0000
13945,33.8403,20.0000,0.0000,0.0000
13946,33.3644,20.0000,0.0000,0.0000
13947,32.9499,21.0000,0.0000,0.0000
13948,32.4742,21.0000,0.0000,0.0000
13949,32.0554,21.0000,0.0000,0.0000
13950,31.5263,20.0000,0.0000,0.0000
13951,31.7680,24.0000,0.0000,0.0000
13952,32.0783,26.0000,0.0000,0.0000
13953,32.7787,27.0000,0.0000,0.0000
13954,34.3586,29.0000,0.0000,0.0000
13955,36.3697,31.0000,0.0000,0.0000
13956,38.1600,32.0000,0.0000,0.0000
13957,39.6372,33.0000,0.0000,0.0000
13958,40.3985,33.0000,0.0000,0.0000
13959,40.4474,32.0000,0.0000,0.0000
13960,40.2777,33.0000,0.0000,0.0000
13961,39.9950,32.0000,0.0000,0.0000
13962,38.8850,28.0000,0.0000,0.0000
13963,38.0801,24.0000,0.0000,0.0000
13964,37.4494,23.0000,0.0000,0.0000
13965,36.9937,24.0000,0.0000,0.0000
13966,36.4971,24.0000,0.0000,0.0000
13967,35.9822,24.0000,0.0000,0.0000
13968,35.4114,23.0000,0.0000,0.0000
13969,34.9364,23.0000,0.0000,0.0000
13970,34.3842,22.0000,0.0000,0.0000
13971,33.9234,22.0000,0.0000,0.0000
13972,33.3997,21.0000,0.0000,0.0000
13973,32.9528,21.0000,0.0000,0.0000
13974,32.4910,21.0000,0.0000,0.0000
13975,32.6225,23.0000,0.0000,0.0000
13976,32.9658,25.0000,0.0000,0.0000
13977,33.6564,27.0000,0.0000,0.0000
13978,35.0900,28.0000,0.0000,0.0000
13979,36.6437,30.0000,0.0000,0.0000
13980,38.7175,31.0000,0.0000,0.0000
13981,40.1365,32.0000,0.0000,0.0000
13982,40.3796,23.0000,0.0000,0.0000
13983,38.6876,21.0000,0.0000,0.0000
13984,37.6774,22.0000,0.0000,0.0000
13985,37.0454,21.7000,0.0000,0.0000
13986,36.3960,21.0000,0.0000,0.0000
13987,35.9441,21.0000,0.0000,0.0000
13988,35.1992,19.0000,0.0000,0.0000
13989,34.6689,19.0000,0.0000,0.0000
13990,34.1231,19.0000,0.0000,0.0000
13991,33.5689,19.0000,0.0000,0.0000
13992,33.0673,19.0000,0.0000,0.0000
13993,32.6334,20.0000,0.0000,0.0000
13994,31.8721,17.0000,0.0000,0.0000
13995,31.2958,16.0000,0.0000,0.0000
13996,30.8552,17.0000,0.0000,0.0000
13997,30.2481,16.0000,0.0000,0.0000
13998,29.7464,16.0000,0.0000,0.0000
13999,29.8145,19.0000,0.0000,0.0000
14000,30.3090,23.0000,0.0000,0.0000
14001,31.0735,25.0000,0.0000,0.0000
14002,32.5260,26.0000,0.0000,0.0000
14003,34.7501,30.0000,0.0000,0.0000
14004,36.4484,31.0000,0.0000,0.0000
14005,37.7753,31.0000,0.0000,0.0000
14006,38.6379,32.0000,0.0000,0.0000
14007,38.7767,32.0000,0.0000,0.0000
14008,38.5299,32.0000,0.0000,0.0000
14009,38.1737,31.0000,0.0000,0.0000
14010,37.6346,29.0000,0.0000,0.0000
14011,36.9400,27.0000,0.0000,0.0000
14012,36.2994,24.8000,0.0000,0.0000
14013,35.6909,23.0000,0.0000,0.0000
14014,35.0828,22.0000,0.0000,0.0000
14015,34.5768,22.0000,0.0000,0.0000
14016,33.9724,21.0000,0.0000,0.0000
14017,33.2809,19.0000,0.0000,0.0000
14018,32.5864,17.0000,0.0000,0.0000
14019,31.9611,16.0000,0.0000,0.0000
14020,31.4644,17.0000,0.0000,0.0000
14021,30.8400,16.0000,0.0000,0.0000
14022,30.5524,19.0000,0.0000,0.0000
14023,30.7013,22.0000,0.0000,0.0000
14024,31.0181,24.0000,0.0000,0.0000
14025,31.7801,26.0000,0.0000,0.0000
14026,33.2103,27.0000,0.0000,0.0000
14027,35.3971,30.0000,0.0000,0.0000
14028,36.9385,29.0000,0.0000,0.0000
14029,38.4791,31.0000,0.0000,0.0000
14030,39.3247,32.0000,0.0000,0.0000
14031,39.2042,28.0000,0.0000,0.0000
14032,38.8754,28.0000,0.0000,0.0000
14033,37.6877,25.0000,0.0000,0.0000
14034,37.2049,25.0000,0.0000,0.0000
14035,36.2826,22.0000,0.0000,0.0000
14036,35.5237,20.0000,0.0000,0.0000
14037,35.0393,21.0000,0.0000,0.0000
14038,34.3960,20.0000,0.0000,0.0000
14039,33.7929,19.0000,0.0000,0.0000
14040,33.1625,18.0000,0.0000,0.0000
14041,32.6285,18.0000,0.0000,0.0000
14042,32.0697,17.0000,0.0000,0.0000
14043,31.6485,18.0000,0.0000,0.0000
14044,31.0486,17.0000,0.0000,0.0000
14045,30.5737,17.0000,0.0000,0.0000
14046,30.1025,17.0000,0.0000,0.0000
14047,29.6607,16.0000,0.0000,0.0000
14048,29.3623,16.0000,0.0000,0.0000
14049,28.9697,14.0000,0.0000,0.0000
14050,28.7488,14.0000,0.0000,0.0000
14051,28.5788,14.0000,0.0000,0.0000
14052,28.3301,13.0000,0.0000,0.0000
14053,28.2030,14.0000,0.0000,0.0000
14054,28.5158,14.0000,0.0000,0.0000
14055,29.0964,16.0000,0.0000,0.0000
14056,29.5077,16.0000,0.0000,0.0000
14057,29.4413,17.0000,0.0000,0.0000
14058,28.9327,17.0000,0.0000,0.0000
14059,28.2872,15.0000,0.0000,0.0000
14060,27.7225,14.0000,0.0000,0.0000
14061,27.1540,13.0000,0.0000,0.0000
14062,26.7559,14.0000,0.0000,0.0000
14063,26.2978,14.0000,0.0000,0.0000
14064,25.8480,14.0000,0.0000,0.0000
14065,25.5290,15.0000,0.0000,0.0000
14066,25.2331,16.0000,0.0000,0.0000
14067,24.7598,15.0000,0.0000,0.0000
14068,24.3359,14.0000,0.0000,0.0000
14069,23.8696,13.0000,0.0000,0.0000
14070,23.5844,14.0000,0.0000,0.0000
14071,23.5859,14.0000,0.0000,0.0000
14072,23.9078,15.0000,0.0000,0.0000
14073,25.0465,18.0000,0.0000,0.0000
14074,26.8835,19.0000,0.0000,0.0000
14075,27.9119,20.0000,0.0000,0.0000
14076,29.7222,21.0000,0.0000,0.0000
14077,30.5965,23.0000,0.0000,0.0000
14078,29.9785,21.0000,0.0000,0.0000
14079,31.9982,23.0000,0.0000,0.0000
14080,31.7437,22.0000,0.0000,0.0000
14081,31.2086,22.0000,0.0000,0.0000
14082,30.0768,19.0000,0.0000,0.0000
14083,29.4516,16.0000,0.0000,0.0000
14084,28.9132,16.0000,0.0000,0.0000
14085,28.4205,16.0000,0.0000,0.0000
14086,27.9502,16.0000,0.0000,0.0000
14087,27.4790,16.0000,0.0000,0.0000
14088,26.8545,14.0000,0.0000,0.0000
14089,26.3947,14.0000,0.0000,0.0000
14090,25.9378,14.0000,0.0000,0.0000
14091,25.3824,13.0000,0.0000,0.0000
14092,24.9436,13.1000,0.0000,0.0000
14093,24.5021,13.1000,0.0000,0.0000
14094,24.1497,14.0000,0.0000,0.0000
14095,24.2699,16.0000,0.0000,0.0000
14096,24.6785,18.1000,0.0000,0.0000
14097,25.8764,20.0000,0.0000,0.0000
14098,28.3301,22.0000,0.0000,0.0000
14099,30.5085,24.0000,0.0000,0.0000
14100,32.7123,26.0000,0.0000,0.0000
14101,33.8107,27.0000,0.0000,0.0000
14102,35.2371,28.0000,0.0000,0.0000
14103,33.5623,27.0000,0.0000,0.0000
14104,33.3667,27.0000,0.0000,0.0000
14105,33.1546,26.0000,0.0000,0.0000
14106,32.3702,24.0000,0.0000,0.0000
14107,31.8836,23.0000,0.0000,0.0000
14108,31.0491,19.0000,0.0000,0.0000
14109,30.6218,19.0000,0.0000,0.0000
14110,30.1810,19.0000,0.0000,0.0000
14111,29.6229,18.0000,0.0000,0.0000
14112,29.1707,18.0000,0.0000,0.0000
14113,28.6451,17.0000,0.0000,0.0000
14114,28.1858,17.0000,0.0000,0.0000
14115,27.6610,16.0000,0.0000,0.0000
14116,27.3622,18.0000,0.0000,0.0000
14117,26.8575,17.0000,0.0000,0.0000
14118,26.4237,16.0000,0.0000,0.0000
14119,26.8239,21.0000,0.0000,0.0000
14120,27.1615,22.0000,0.0000,0.0000
14121,28.4003,24.0000,0.0000,0.0000
14122,30.6102,25.0000,0.0000,0.0000
14123,32.9912,27.0000,0.0000,0.0000
14124,34.9902,28.0000,0.0000,0.0000
14125,36.4733,27.0000,0.0000,0.0000
14126,37.3931,28.0000,0.0000,0.0000
14127,37.6407,29.0000,0.0000,0.0000
14128,37.1868,29.0000,0.0000,0.0000
14129,36.4478,28.0000,0.0000,0.0000
14130,35.8841,28.0000,0.0000,0.0000
