# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
7814,344.9049,112.0000,0.0000,456.9049,64.3920,25.6080,798.0000,112.0000,453.0000
7815,293.4174,34.0000,0.0000,327.4174,70.8177,19.1823,893.0000,34.0000,324.0000
7816,135.6812,24.0000,0.0000,159.6812,79.1835,10.8165,723.0000,24.0000,158.0000
7817,2.0231,4.0000,0.0000,6.0231,88.9064,1.0936,106.0000,4.0000,7.0000
7818,0.0000,0.0000,0.0000,0.0000,99.5364,-9.5364,0.0000,0.0000,0.0000
7819,0.0000,0.0000,0.0000,0.0000,110.7336,-20.7336,0.0000,0.0000,0.0000
7820,0.0000,0.0000,0.0000,0.0000,122.2170,-32.2170,0.0000,0.0000,0.0000
7821,0.0000,0.0000,0.0000,0.0000,133.6918,-43.6918,0.0000,0.0000,0.0000
7822,0.0000,0.0000,0.0000,0.0000,144.7097,-54.7097,0.0000,0.0000,0.0000
7823,0.0000,0.0000,0.0000,0.0000,154.2828,-64.2828,0.0000,0.0000,0.0000
7824,0.0000,0.0000,0.0000,0.0000,159.9077,-69.9077,0.0000,0.0000,0.0000
7825,0.0000,0.0000,0.0000,0.0000,158.3810,-68.3810,0.0000,0.0000,0.0000
7826,0.0000,0.0000,0.0000,0.0000,150.5326,-60.5326,0.0000,0.0000,0.0000
7827,0.0000,0.0000,0.0000,0.0000,140.1137,-50.1137,0.0000,0.0000,0.0000
7828,0.0000,0.0000,0.0000,0.0000,128.8104,-38.8104,0.0000,0.0000,0.0000
7829,0.0000,0.0000,0.0000,0.0000,117.2900,-27.2900,0.0000,0.0000,0.0000
7830,0.0000,0.0000,0.0000,0.0000,105.9044,-15.9044,0.0000,0.0000,0.0000
7831,0.0000,0.0000,0.0000,0.0000,94.9295,-4.9295,0.0000,0.0000,0.0000
7832,0.0000,0.0000,0.0000,0.0000,84.6642,5.3358,0.0000,0.0000,0.0000
7833,107.4833,92.0000,0.0000,199.4833,75.4903,14.5097,429.0000,92.0000,198.0000
7834,48.8782,165.0000,0.0000,213.8782,67.9147,22.0853,130.0000,165.0000,214.0000
7835,260.3359,152.0000,0.0000,412.3359,62.5631,27.4369,565.0000,152.0000,410.0000
7836,441.7226,92.0000,0.0000,533.7226,60.0581,29.9419,885.0000,92.0000,529.0000
7837,402.4595,119.0000,0.0000,521.4595,60.7631,29.2369,824.0000,119.0000,518.0000
7838,213.4135,151.0000,0.0000,364.4135,64.5703,25.4297,497.0000,151.0000,362.0000
7839,217.1735,109.0000,0.0000,326.1735,70.9686,19.0314,666.0000,109.0000,324.0000
7840,50.2738,63.0000,0.0000,113.2738,79.3090,10.6910,271.0000,63.0000,112.0000
7841,1.5363,4.0000,0.0000,5.5363,89.0109,0.9891,89.0000,4.0000,6.0000
7842,0.0000,0.0000,0.0000,0.0000,99.6250,-9.6250,0.0000,0.0000,0.0000
7843,0.0000,0.0000,0.0000,0.0000,110.8119,-20.8119,0.0000,0.0000,0.0000
7844,0.0000,0.0000,0.0000,0.0000,122.2913,-32.2913,0.0000,0.0000,0.0000
7845,0.0000,0.0000,0.0000,0.0000,133.7709,-43.7709,0.0000,0.0000,0.0000
7846,0.0000,0.0000,0.0000,0.0000,144.8073,-54.8073,0.0000,0.0000,0.0000
7847,0.0000,0.0000,0.0000,0.0000,154.4227,-64.4227,0.0000,0.0000,0.0000
7848,0.0000,0.0000,0.0000,0.0000,160.1110,-70.1110,0.0000,0.0000,0.0000
7849,0.0000,0.0000,0.0000,0.0000,158.5995,-68.5995,0.0000,0.0000,0.0000
7850,0.0000,0.0000,0.0000,0.0000,150.7301,-60.7301,0.0000,0.0000,0.0000
7851,0.0000,0.0000,0.0000,0.0000,140.2943,-50.2943,0.0000,0.0000,0.0000
7852,0.0000,0.0000,0.0000,0.0000,128.9839,-38.9839,0.0000,0.0000,0.0000
7853,0.0000,0.0000,0.0000,0.0000,117.4633,-27.4633,0.0000,0.0000,0.0000
7854,0.0000,0.0000,0.0000,0.0000,106.0821,-16.0821,0.0000,0.0000,0.0000
7855,0.0000,0.0000,0.0000,0.0000,95.1150,-5.1150,0.0000,0.0000,0.0000
7856,0.0000,0.0000,0.0000,0.0000,84.8597,5.1403,0.0000,0.0000,0.0000
7857,217.1627,31.0000,0.0000,248.1627,75.6966,14.3034,879.0000,31.0000,245.0000
7858,354.6157,44.0000,0.0000,398.6157,68.1304,21.8696,952.0000,44.0000,395.0000
7859,447.3029,43.0000,0.0000,490.3029,62.7828,27.2172,978.0000,43.0000,486.0000
7860,489.4351,44.0000,0.0000,533.4351,60.2721,29.7279,987.0000,44.0000,529.0000
7861,359.6963,144.0000,0.0000,503.6963,60.9600,29.0400,741.0000,144.0000,500.0000
7862,52.9100,140.0000,0.0000,192.9100,64.7421,25.2579,124.0000,140.0000,192.0000
7863,73.1568,135.0000,0.0000,208.1568,71.1130,18.8870,226.0000,135.0000,207.0000
7864,23.8510,71.0000,0.0000,94.8510,79.4281,10.5719,130.0000,71.0000,94.0000
7865,1.9433,5.0000,0.0000,6.9433,89.1092,0.8908,125.0000,5.0000,7.0000
7866,0.0000,0.0000,0.0000,0.0000,99.7075,-9.7075,0.0000,0.0000,0.0000
7867,0.0000,0.0000,0.0000,0.0000,110.8840,-20.8840,0.0000,0.0000,0.0000
7868,0.0000,0.0000,0.0000,0.0000,122.3594,-32.3594,0.0000,0.0000,0.0000
7869,0.0000,0.0000,0.0000,0.0000,133.8433,-43.8433,0.0000,0.0000,0.0000
7870,0.0000,0.0000,0.0000,0.0000,144.8978,-54.8978,0.0000,0.0000,0.0000
7871,0.0000,0.0000,0.0000,0.0000,154.5549,-64.5549,0.0000,0.0000,0.0000
7872,0.0000,0.0000,0.0000,0.0000,160.3074,-70.3074,0.0000,0.0000,0.0000
7873,0.0000,0.0000,0.0000,0.0000,158.8134,-68.8134,0.0000,0.0000,0.0000
7874,0.0000,0.0000,0.0000,0.0000,150.9247,-60.9247,0.0000,0.0000,0.0000
7875,0.0000,0.0000,0.0000,0.0000,140.4730,-50.4730,0.0000,0.0000,0.0000
7876,0.0000,0.0000,0.0000,0.0000,129.1559,-39.1559,0.0000,0.0000,0.0000
7877,0.0000,0.0000,0.0000,0.0000,117.6352,-27.6352,0.0000,0.0000,0.0000
7878,0.0000,0.0000,0.0000,0.0000,106.2582,-16.2582,0.0000,0.0000,0.0000
7879,0.0000,0.0000,0.0000,0.0000,95.2985,-5.2985,0.0000,0.0000,0.0000
7880,0.0000,0.0000,0.0000,0.0000,85.0526,4.9474,0.0000,0.0000,0.0000
7881,214.6293,35.0000,0.0000,249.6293,75.8997,14.1003,881.0000,35.0000,246.0000
7882,349.5051,43.0000,0.0000,392.5051,68.3420,21.6580,947.0000,43.0000,388.0000
7883,444.0423,40.0000,0.0000,484.0423,62.9974,27.0026,978.0000,40.0000,480.0000
7884,486.3189,41.0000,0.0000,527.3189,60.4802,29.5198,987.0000,41.0000,523.0000
7885,475.2729,41.0000,0.0000,516.2729,61.1505,28.8495,985.0000,41.0000,512.0000
7886,403.7280,36.0000,0.0000,439.7280,64.9073,25.0927,952.0000,36.0000,436.0000
7887,286.7122,35.0000,0.0000,321.7122,71.2508,18.7492,892.0000,35.0000,318.0000
7888,129.7977,24.0000,0.0000,153.7977,79.5408,10.4592,715.0000,24.0000,152.0000
7889,2.8022,3.0000,0.0000,5.8022,89.2012,0.7988,201.0000,3.0000,7.0000
7890,0.0000,0.0000,0.0000,0.0000,99.7838,-9.7838,0.0000,0.0000,0.0000
7891,0.0000,0.0000,0.0000,0.0000,110.9500,-20.9500,0.0000,0.0000,0.0000
7892,0.0000,0.0000,0.0000,0.0000,122.4212,-32.4212,0.0000,0.0000,0.0000
7893,0.0000,0.0000,0.0000,0.0000,133.9092,-43.9092,0.0000,0.0000,0.0000
7894,0.0000,0.0000,0.0000,0.0000,144.9812,-54.9812,0.0000,0.0000,0.0000
7895,0.0000,0.0000,0.0000,0.0000,154.6794,-64.6794,0.0000,0.0000,0.0000
7896,0.0000,0.0000,0.0000,0.0000,160.4968,-70.4968,0.0000,0.0000,0.0000
7897,0.0000,0.0000,0.0000,0.0000,159.0226,-69.0226,0.0000,0.0000,0.0000
7898,0.0000,0.0000,0.0000,0.0000,151.1163,-61.1163,0.0000,0.0000,0.0000
7899,0.0000,0.0000,0.0000,0.0000,140.6496,-50.6496,0.0000,0.0000,0.0000
7900,0.0000,0.0000,0.0000,0.0000,129.3263,-39.3263,0.0000,0.0000,0.0000
7901,0.0000,0.0000,0.0000,0.0000,117.8055,-27.8055,0.0000,0.0000,0.0000
7902,0.0000,0.0000,0.0000,0.0000,106.4327,-16.4327,0.0000,0.0000,0.0000
7903,0.0000,0.0000,0.0000,0.0000,95.4800,-5.4800,0.0000,0.0000,0.0000
7904,0.0000,0.0000,0.0000,0.0000,85.2430,4.7570,0.0000,0.0000,0.0000
7905,210.4472,32.0000,0.0000,242.4472,76.0995,13.9005,876.0000,32.0000,240.0000
7906,344.1242,35.0000,0.0000,379.1242,68.5493,21.4507,941.0000,35.0000,375.0000
7907,438.6008,40.0000,0.0000,478.6008,63.2068,26.7932,973.0000,40.0000,474.0000
7908,483.2879,44.0000,0.0000,527.2879,60.6822,29.3178,987.0000,44.0000,523.0000
7909,470.1013,40.0000,0.0000,510.1013,61.3345,28.6655,980.0000,40.0000,506.0000
7910,361.2903,78.0000,0.0000,439.2903,65.0659,24.9341,857.0000,78.0000,436.0000
7911,186.7644,80.0000,0.0000,266.7644,71.3821,18.6179,585.0000,80.0000,265.0000
7912,107.8253,45.0000,0.0000,152.8253,79.6472,10.3528,600.0000,45.0000,152.0000
7913,2.5140,3.0000,0.0000,5.5140,89.2869,0.7131,202.0000,3.0000,6.0000
7914,0.0000,0.0000,0.0000,0.0000,99.8540,-9.8540,0.0000,0.0000,0.0000
7915,0.0000,0.0000,0.0000,0.0000,111.0099,-21.0099,0.0000,0.0000,0.0000
7916,0.0000,0.0000,0.0000,0.0000,122.4767,-32.4767,0.0000,0.0000,0.0000
7917,0.0000,0.0000,0.0000,0.0000,133.9685,-43.9685,0.0000,0.0000,0.0000
7918,0.0000,0.0000,0.0000,0.0000,145.0575,-55.0575,0.0000,0.0000,0.0000
7919,0.0000,0.0000,0.0000,0.0000,154.7961,-64.7961,0.0000,0.0000,0.0000
7920,0.0000,0.0000,0.0000,0.0000,160.6790,-70.6790,0.0000,0.0000,0.0000
7921,0.0000,0.0000,0.0000,0.0000,159.2269,-69.2269,0.0000,0.0000,0.0000
7922,0.0000,0.0000,0.0000,0.0000,151.3050,-61.3050,0.0000,0.0000,0.0000
7923,0.0000,0.0000,0.0000,0.0000,140.8241,-50.8241,0.0000,0.0000,0.0000
7924,0.0000,0.0000,0.0000,0.0000,129.4950,-39.4950,0.0000,0.0000,0.0000
7925,0.0000,0.0000,0.0000,0.0000,117.9742,-27.9742,0.0000,0.0000,0.0000
7926,0.0000,0.0000,0.0000,0.0000,106.6054,-16.6054,0.0000,0.0000,0.0000
7927,0.0000,0.0000,0.0000,0.0000,95.6593,-5.6593,0.0000,0.0000,0.0000
7928,0.0000,0.0000,0.0000,0.0000,85.4306,4.5694,0.0000,0.0000,0.0000
7929,208.0064,36.0000,0.0000,244.0064,76.2958,13.7042,878.0000,36.0000,241.0000
7930,343.5558,36.0000,0.0000,379.5558,68.7523,21.2477,948.0000,36.0000,376.0000
7931,329.4255,148.0000,0.0000,477.4255,63.4109,26.5891,736.0000,148.0000,474.0000
7932,76.4068,223.0000,0.0000,299.4068,60.8782,29.1218,157.0000,223.0000,298.0000
7933,154.0633,201.0000,0.0000,355.0633,61.5119,28.4881,323.0000,201.0000,353.0000
7934,183.1773,158.0000,0.0000,341.1773,65.2178,24.7822,437.0000,158.0000,339.0000
7935,0.0000,95.0000,0.0000,95.0000,71.5067,18.4933,0.0000,95.0000,95.0000
7936,16.3754,60.0000,0.0000,76.3754,79.7471,10.2529,92.0000,60.0000,76.0000
7937,0.3649,3.0000,0.0000,3.3649,89.3664,0.6336,33.0000,3.0000,3.0000
7938,0.0000,0.0000,0.0000,0.0000,99.9180,-9.9180,0.0000,0.0000,0.0000
7939,0.0000,0.0000,0.0000,0.0000,111.0636,-21.0636,0.0000,0.0000,0.0000
7940,0.0000,0.0000,0.0000,0.0000,122.5261,-32.5261,0.0000,0.0000,0.0000
7941,0.0000,0.0000,0.0000,0.0000,134.0213,-44.0213,0.0000,0.0000,0.0000
7942,0.0000,0.0000,0.0000,0.0000,145.1267,-55.1267,0.0000,0.0000,0.0000
7943,0.0000,0.0000,0.0000,0.0000,154.9051,-64.9051,0.0000,0.0000,0.0000
7944,0.0000,0.0000,0.0000,0.0000,160.8539,-70.8539,0.0000,0.0000,0.0000
7945,0.0000,0.0000,0.0000,0.0000,159.4264,-69.4264,0.0000,0.0000,0.0000
7946,0.0000,0.0000,0.0000,0.0000,151.4905,-61.4905,0.0000,0.0000,0.0000
7947,0.0000,0.0000,0.0000,0.0000,140.9966,-50.9966,0.0000,0.0000,0.0000
7948,0.0000,0.0000,0.0000,0.0000,129.6620,-39.6620,0.0000,0.0000,0.0000
7949,0.0000,0.0000,0.0000,0.0000,118.1413,-28.1413,0.0000,0.0000,0.0000
7950,0.0000,0.0000,0.0000,0.0000,106.7762,-16.7762,0.0000,0.0000,0.0000
7951,0.0000,0.0000,0.0000,0.0000,95.8364,-5.8364,0.0000,0.0000,0.0000
7952,0.0000,0.0000,0.0000,0.0000,85.6155,4.3845,0.0000,0.0000,0.0000
7953,0.0000,62.0000,0.0000,62.0000,76.4885,13.5115,0.0000,62.0000,62.0000
7954,2.1550,132.0000,0.0000,134.1550,68.9507,21.0493,6.0000,132.0000,134.0000
7955,327.1422,144.0000,0.0000,471.1422,63.6095,26.3905,736.0000,144.0000,468.0000
7956,364.2809,157.0000,0.0000,521.2809,61.0679,28.9321,753.0000,157.0000,518.0000
7957,67.8326,156.0000,0.0000,223.8326,61.6827,28.3173,143.0000,156.0000,224.0000
7958,0.0000,74.0000,0.0000,74.0000,65.3628,24.6372,0.0000,74.0000,74.0000
7959,184.1001,130.0000,0.0000,314.1001,71.6247,18.3753,584.0000,130.0000,312.0000
7960,0.0000,22.0000,0.0000,22.0000,79.8405,10.1595,0.0000,22.0000,22.0000
7961,0.0000,2.0000,0.0000,2.0000,89.4396,0.5604,0.0000,2.0000,2.0000
7962,0.0000,0.0000,0.0000,0.0000,99.9759,-9.9759,0.0000,0.0000,0.0000
7963,0.0000,0.0000,0.0000,0.0000,111.1112,-21.1112,0.0000,0.0000,0.0000
7964,0.0000,0.0000,0.0000,0.0000,122.5692,-32.5692,0.0000,0.0000,0.0000
7965,0.0000,0.0000,0.0000,0.0000,134.0677,-44.0677,0.0000,0.0000,0.0000
7966,0.0000,0.0000,0.0000,0.0000,145.1888,-55.1888,0.0000,0.0000,0.0000
7967,0.0000,0.0000,0.0000,0.0000,155.0062,-65.0062,0.0000,0.0000,0.0000
7968,0.0000,0.0000,0.0000,0.0000,161.0215,-71.0215,0.0000,0.0000,0.0000
7969,0.0000,0.0000,0.0000,0.0000,159.6209,-69.6209,0.0000,0.0000,0.0000
7970,0.0000,0.0000,0.0000,0.0000,151.6730,-61.6730,0.0000,0.0000,0.0000
7971,0.0000,0.0000,0.0000,0.0000,141.1668,-51.1668,0.0000,0.0000,0.0000
7972,0.0000,0.0000,0.0000,0.0000,129.8271,-39.8271,0.0000,0.0000,0.0000
7973,0.0000,0.0000,0.0000,0.0000,118.3066,-28.3066,0.0000,0.0000,0.0000
7974,0.0000,0.0000,0.0000,0.0000,106.9451,-16.9451,0.0000,0.0000,0.0000
7975,0.0000,0.0000,0.0000,0.0000,96.0111,-6.0111,0.0000,0.0000,0.0000
7976,0.0000,0.0000,0.0000,0.0000,85.7974,4.2026,0.0000,0.0000,0.0000
7977,200.0134,38.0000,0.0000,238.0134,76.6776,13.3224,868.0000,38.0000,235.0000
7978,335.3621,38.0000,0.0000,373.3621,69.1446,20.8554,942.0000,38.0000,370.0000
7979,426.8953,39.0000,0.0000,465.8953,63.8027,26.1973,967.0000,39.0000,462.0000
7980,327.0588,187.0000,0.0000,514.0588,61.2513,28.7487,680.0000,187.0000,512.0000
7981,0.0000,82.0000,0.0000,82.0000,61.8468,28.1532,0.0000,82.0000,82.0000
7982,169.1877,189.0000,0.0000,358.1877,65.5011,24.4989,408.0000,189.0000,356.0000
7983,9.0885,113.0000,0.0000,122.0885,71.7359,18.2641,29.0000,113.0000,122.0000
7984,0.8745,57.0000,0.0000,57.8745,79.9274,10.0726,5.0000,57.0000,58.0000
7985,0.9472,3.0000,0.0000,3.9472,89.5066,0.4934,110.0000,3.0000,5.0000
7986,0.0000,0.0000,0.0000,0.0000,100.0276,-10.0276,0.0000,0.0000,0.0000
7987,0.0000,0.0000,0.0000,0.0000,111.1528,-21.1528,0.0000,0.0000,0.0000
7988,0.0000,0.0000,0.0000,0.0000,122.6061,-32.6061,0.0000,0.0000,0.0000
7989,0.0000,0.0000,0.0000,0.0000,134.1076,-44.1076,0.0000,0.0000,0.0000
7990,0.0000,0.0000,0.0000,0.0000,145.2440,-55.2440,0.0000,0.0000,0.0000
7991,0.0000,0.0000,0.0000,0.0000,155.0996,-65.0996,0.0000,0.0000,0.0000
7992,0.0000,0.0000,0.0000,0.0000,161.1816,-71.1816,0.0000,0.0000,0.0000
7993,0.0000,0.0000,0.0000,0.0000,159.8103,-69.8103,0.0000,0.0000,0.0000
7994,0.0000,0.0000,0.0000,0.0000,151.8522,-61.8522,0.0000,0.0000,0.0000
7995,0.0000,0.0000,0.0000,0.0000,141.3347,-51.3347,0.0000,0.0000,0.0000
7996,0.0000,0.0000,0.0000,0.0000,129.9904,-39.9904,0.0000,0.0000,0.0000
7997,0.0000,0.0000,0.0000,0.0000,118.4701,-28.4701,0.0000,0.0000,0.0000
7998,0.0000,0.0000,0.0000,0.0000,107.1119,-17.1119,0.0000,0.0000,0.0000
7999,0.0000,0.0000,0.0000,0.0000,96.1834,-6.1834,0.0000,0.0000,0.0000
8000,0.0000,0.0000,0.0000,0.0000,85.9763,4.0237,0.0000,0.0000,0.0000
8001,197.7368,33.0000,0.0000,230.7368,76.8628,13.1372,870.0000,33.0000,228.0000
8002,332.8048,35.0000,0.0000,367.8048,69.3339,20.6661,943.0000,35.0000,364.0000
8003,426.6847,39.0000,0.0000,465.6847,63.9902,26.0098,973.0000,39.0000,462.0000
8004,469.6480,40.0000,0.0000,509.6480,61.4284,28.5716,982.0000,40.0000,506.0000
8005,457.2053,41.0000,0.0000,498.2053,62.0040,27.9960,974.0000,41.0000,495.0000
8006,390.3081,37.0000,0.0000,427.3081,65.6325,24.3675,946.0000,37.0000,424.0000
8007,275.8221,33.0000,0.0000,308.8221,71.8405,18.1595,885.0000,33.0000,307.0000
8008,123.5420,24.0000,0.0000,147.5420,80.0078,9.9922,712.0000,24.0000,146.0000
8009,1.3143,2.0000,0.0000,3.3143,89.5672,0.4328,174.0000,2.0000,4.0000
8010,0.0000,0.0000,0.0000,0.0000,100.0732,-10.0732,0.0000,0.0000,0.0000
8011,0.0000,0.0000,0.0000,0.0000,111.1882,-21.1882,0.0000,0.0000,0.0000
8012,0.0000,0.0000,0.0000,0.0000,122.6370,-32.6370,0.0000,0.0000,0.0000
8013,0.0000,0.0000,0.0000,0.0000,134.1411,-44.1411,0.0000,0.0000,0.0000
8014,0.0000,0.0000,0.0000,0.0000,145.2923,-55.2923,0.0000,0.0000,0.0000
8015,0.0000,0.0000,0.0000,0.0000,155.1852,-65.1852,0.0000,0.0000,0.0000
8016,0.0000,0.0000,0.0000,0.0000,161.3341,-71.3341,0.0000,0.0000,0.0000
8017,0.0000,0.0000,0.0000,0.0000,159.9945,-69.9945,0.0000,0.0000,0.0000
8018,0.0000,0.0000,0.0000,0.0000,152.0281,-62.0281,0.0000,0.0000,0.0000
8019,0.0000,0.0000,0.0000,0.0000,141.5003,-51.5003,0.0000,0.0000,0.0000
8020,0.0000,0.0000,0.0000,0.0000,130.1517,-40.1517,0.0000,0.0000,0.0000
8021,0.0000,0.0000,0.0000,0.0000,118.6316,-28.6316,0.0000,0.0000,0.0000
8022,0.0000,0.0000,0.0000,0.0000,107.2766,-17.2766,0.0000,0.0000,0.0000
8023,0.0000,0.0000,0.0000,0.0000,96.3532,-6.3532,0.0000,0.0000,0.0000
8024,18.6560,20.0000,0.0000,38.6560,86.1521,3.8479,278.0000,20.0000,40.0000
8025,118.8256,82.0000,0.0000,200.8256,77.0442,12.9558,530.0000,82.0000,199.0000
8026,269.7792,93.0000,0.0000,362.7792,69.5183,20.4817,771.0000,93.0000,359.0000
8027,37.0319,102.0000,0.0000,139.0319,64.1721,25.8279,85.0000,102.0000,139.0000
8028,59.4548,332.0000,0.0000,391.4548,61.5991,28.4009,125.0000,332.0000,390.0000
8029,59.3205,238.0000,0.0000,297.3205,62.1544,27.8456,127.0000,238.0000,297.0000
8030,75.5521,136.0000,0.0000,211.5521,65.7569,24.2431,184.0000,136.0000,211.0000
8031,111.3053,120.0000,0.0000,231.3053,71.9382,18.0618,359.0000,120.0000,230.0000
8032,81.4713,51.0000,0.0000,132.4713,80.0817,9.9183,473.0000,51.0000,132.0000
8033,0.3501,7.0000,0.0000,7.3501,89.6215,0.3785,53.0000,7.0000,9.0000
8034,0.0000,0.0000,0.0000,0.0000,100.1127,-10.1127,0.0000,0.0000,0.0000
8035,0.0000,0.0000,0.0000,0.0000,111.2177,-21.2177,0.0000,0.0000,0.0000
8036,0.0000,0.0000,0.0000,0.0000,122.6617,-32.6617,0.0000,0.0000,0.0000
8037,0.0000,0.0000,0.0000,0.0000,134.1683,-44.1683,0.0000,0.0000,0.0000
8038,0.0000,0.0000,0.0000,0.0000,145.3336,-55.3336,0.0000,0.0000,0.0000
8039,0.0000,0.0000,0.0000,0.0000,155.2631,-65.2631,0.0000,0.0000,0.0000
8040,0.0000,0.0000,0.0000,0.0000,161.4790,-71.4790,0.0000,0.0000,0.0000
8041,0.0000,0.0000,0.0000,0.0000,160.1733,-70.1733,0.0000,0.0000,0.0000
8042,0.0000,0.0000,0.0000,0.0000,152.2007,-62.2007,0.0000,0.0000,0.0000
8043,0.0000,0.0000,0.0000,0.0000,141.6635,-51.6635,0.0000,0.0000,0.0000
8044,0.0000,0.0000,0.0000,0.0000,130.3110,-40.3110,0.0000,0.0000,0.0000
8045,0.0000,0.0000,0.0000,0.0000,118.7911,-28.7911,0.0000,0.0000,0.0000
8046,0.0000,0.0000,0.0000,0.0000,107.4390,-17.4390,0.0000,0.0000,0.0000
8047,0.0000,0.0000,0.0000,0.0000,96.5203,-6.5203,0.0000,0.0000,0.0000
8048,2.2436,16.0000,0.0000,18.2436,86.3246,3.6754,35.0000,16.0000,19.0000
8049,79.8463,73.0000,0.0000,152.8463,77.2216,12.7784,361.0000,73.0000,152.0000
8050,183.5480,104.0000,0.0000,287.5480,69.6978,20.3022,529.0000,104.0000,285.0000
8051,197.4028,127.0000,0.0000,324.4028,64.3482,25.6518,456.0000,127.0000,322.0000
8052,348.6859,91.0000,0.0000,439.6859,61.7633,28.2367,737.0000,91.0000,436.0000
8053,277.9949,134.0000,0.0000,411.9949,62.2979,27.7021,598.0000,134.0000,409.0000
8054,268.5410,76.0000,0.0000,344.5410,65.8744,24.1256,657.0000,76.0000,342.0000
8055,204.2484,70.0000,0.0000,274.2484,72.0292,17.9708,662.0000,70.0000,273.0000
8056,79.5553,49.0000,0.0000,128.5553,80.1490,9.8510,465.0000,49.0000,128.0000
8057,0.6634,7.0000,0.0000,7.6634,89.6695,0.3305,115.0000,7.0000,12.0000
8058,0.0000,0.0000,0.0000,0.0000,100.1460,-10.1460,0.0000,0.0000,0.0000
8059,0.0000,0.0000,0.0000,0.0000,111.2411,-21.2411,0.0000,0.0000,0.0000
8060,0.0000,0.0000,0.0000,0.0000,122.6805,-32.6805,0.0000,0.0000,0.0000
8061,0.0000,0.0000,0.0000,0.0000,134.1892,-44.1892,0.0000,0.0000,0.0000
8062,0.0000,0.0000,0.0000,0.0000,145.3681,-55.3681,0.0000,0.0000,0.0000
8063,0.0000,0.0000,0.0000,0.0000,155.3332,-65.3332,0.0000,0.0000,0.0000
8064,0.0000,0.0000,0.0000,0.0000,161.6161,-71.6161,0.0000,0.0000,0.0000
8065,0.0000,0.0000,0.0000,0.0000,160.3468,-70.3468,0.0000,0.0000,0.0000
8066,0.0000,0.0000,0.0000,0.0000,152.3699,-62.3699,0.0000,0.0000,0.0000
8067,0.0000,0.0000,0.0000,0.0000,141.8242,-51.8242,0.0000,0.0000,0.0000
8068,0.0000,0.0000,0.0000,0.0000,130.4681,-40.4681,0.0000,0.0000,0.0000
8069,0.0000,0.0000,0.0000,0.0000,118.9485,-28.9485,0.0000,0.0000,0.0000
8070,0.0000,0.0000,0.0000,0.0000,107.5992,-17.5992,0.0000,0.0000,0.0000
8071,0.0000,0.0000,0.0000,0.0000,96.6847,-6.6847,0.0000,0.0000,0.0000
8072,26.4815,11.0000,0.0000,37.4815,86.4937,3.5063,433.0000,11.0000,42.0000
8073,164.5468,35.0000,0.0000,199.5468,77.3948,12.6052,754.0000,35.0000,197.0000
8074,287.3335,45.0000,0.0000,332.3335,69.8724,20.1276,835.0000,45.0000,329.0000
8075,353.6418,65.0000,0.0000,418.6418,64.5184,25.4816,822.0000,65.0000,414.0000
8076,441.5087,73.0000,0.0000,514.5087,61.9208,28.0792,938.0000,73.0000,510.0000
8077,316.5294,109.0000,0.0000,425.5294,62.4345,27.5655,684.0000,109.0000,423.0000
8078,41.5117,164.0000,0.0000,205.5117,65.9849,24.0151,102.0000,164.0000,205.0000
8079,0.9214,145.0000,0.0000,145.9214,72.1133,17.8867,3.0000,145.0000,146.0000
8080,9.3523,49.0000,0.0000,58.3523,80.2097,9.7903,55.0000,49.0000,58.0000
8081,1.0283,7.0000,0.0000,8.0283,89.7112,0.2888,204.0000,7.0000,16.0000
8082,0.0000,0.0000,0.0000,0.0000,100.1733,-10.1733,0.0000,0.0000,0.0000
8083,0.0000,0.0000,0.0000,0.0000,111.2586,-21.2586,0.0000,0.0000,0.0000
8084,0.0000,0.0000,0.0000,0.0000,122.6932,-32.6932,0.0000,0.0000,0.0000
8085,0.0000,0.0000,0.0000,0.0000,134.2039,-44.2039,0.0000,0.0000,0.0000
8086,0.0000,0.0000,0.0000,0.0000,145.3958,-55.3958,0.0000,0.0000,0.0000
8087,0.0000,0.0000,0.0000,0.0000,155.3956,-65.3956,0.0000,0.0000,0.0000
8088,0.0000,0.0000,0.0000,0.0000,161.7454,-71.7454,0.0000,0.0000,0.0000
8089,0.0000,0.0000,0.0000,0.0000,160.5147,-70.5147,0.0000,0.0000,0.0000
8090,0.0000,0.0000,0.0000,0.0000,152.5355,-62.5355,0.0000,0.0000,0.0000
8091,0.0000,0.0000,0.0000,0.0000,141.9824,-51.9824,0.0000,0.0000,0.0000
