# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
6706,574.7672,81.0000,0.0000,510.7947,80.9726,62.0338,0.0000,46.5925,62.0338,547.6016,79.4391,62.0338,0.0000,46.5925,62.0338
6707,688.2187,83.0000,0.0000,606.3389,82.0952,73.1799,0.0000,45.1198,73.1799,342.2706,63.6649,73.1799,0.0000,45.1198,73.1799
6708,751.0152,73.0000,0.0000,659.4200,72.8009,78.0789,0.0000,39.2539,78.0789,95.6943,43.1414,78.0789,0.0000,39.2539,78.0789
6709,727.5831,81.0000,0.0000,639.1710,80.0284,76.3699,0.0000,43.2027,76.3699,0.0000,43.2027,76.3699,162.5031,52.6161,76.3699
6710,653.5043,79.0000,0.0000,576.7449,78.8270,68.6479,0.0000,44.0992,68.6479,0.0000,44.0992,68.6479,397.5694,66.9894,68.6479
6711,529.6748,73.0000,0.0000,472.4677,74.1548,55.6763,0.0000,43.6419,55.6763,0.0000,43.6419,55.6763,585.3366,79.0142,55.6763
6712,369.2898,45.0000,0.0000,337.0658,48.8004,37.0240,0.0000,30.3650,37.0240,0.0000,30.3650,37.0240,700.9513,65.2649,37.0240
6713,171.6487,32.0000,0.0000,166.5025,36.8054,16.8368,0.0000,22.9606,16.8368,0.0000,22.9606,16.8368,638.7000,68.5600,16.8368
6714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6728,178.9836,58.0000,0.0000,309.1138,63.5284,26.4227,0.0000,34.5276,26.4227,690.0308,109.5229,26.4227,0.0000,34.5276,26.4227
6729,353.4412,73.0000,0.0000,478.0897,80.7014,45.9855,0.0000,40.1116,45.9855,666.3022,103.2769,45.9855,0.0000,40.1116,45.9855
6730,459.3175,113.0000,0.0000,561.5759,118.0223,60.7051,0.0000,55.9630,60.7051,481.9760,114.5913,60.7051,0.0000,55.9630,60.7051
6731,561.8373,118.0000,0.0000,655.2695,124.9183,71.8393,0.0000,54.6743,71.8393,294.4567,89.4990,71.8393,0.0000,54.6743,71.8393
6732,433.5233,201.0000,0.0000,496.8044,199.5006,66.3903,0.0000,79.2172,66.3903,46.5185,92.8421,66.3903,0.0000,79.2172,66.3903
6733,412.1998,207.0000,0.0000,474.7434,202.9806,64.8796,0.0000,82.0072,64.8796,0.0000,82.0072,64.8796,119.6245,112.9209,64.8796
6734,366.9018,172.0000,0.0000,435.2261,172.2047,56.8902,0.0000,72.3790,56.8902,0.0000,72.3790,56.8902,272.2542,137.8623,56.8902
6735,203.5709,218.0000,0.0000,258.1702,160.5846,44.2371,0.0000,87.0547,44.2371,0.0000,87.0547,44.2371,278.6899,171.7123,44.2371
6736,7.4539,137.0000,0.0000,10.9424,63.4068,14.5566,0.0000,55.6231,14.5566,0.0000,55.6231,14.5566,18.8070,70.2188,14.5566
6737,2.3496,70.0000,0.0000,5.2545,31.9014,7.3114,0.0000,28.6989,7.3114,0.0000,28.6989,7.3114,14.9288,39.0903,7.3114
6738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6752,182.4389,58.0000,0.0000,315.0812,64.1034,26.5344,0.0000,34.5605,26.5344,703.3519,109.6481,26.5344,0.0000,34.5605,26.5344
6753,351.0664,72.0000,0.0000,474.8775,80.4502,45.2829,0.0000,39.6694,45.2829,661.8253,102.3266,45.2829,0.0000,39.6694,45.2829
6754,491.4856,83.0000,0.0000,600.9056,83.7640,60.7798,0.0000,47.7131,60.7798,515.7309,81.3956,60.7798,0.0000,47.7131,60.7798
6755,592.0238,84.0000,0.0000,690.4758,84.0131,71.2409,0.0000,45.8348,71.2409,310.2773,64.5471,71.2409,0.0000,45.8348,71.2409
6756,650.6129,72.0000,0.0000,745.5823,72.8161,76.2060,0.0000,39.0728,76.2060,69.8130,42.8098,76.2060,0.0000,39.0728,76.2060
6757,627.9606,82.0000,0.0000,723.2420,81.9372,75.0252,0.0000,43.9666,75.0252,0.0000,43.9666,75.0252,182.2404,53.6652,75.0252
6758,550.0620,78.0000,0.0000,652.4942,78.9492,66.8205,0.0000,43.9013,66.8205,0.0000,43.9013,66.8205,408.1655,66.7815,66.8205
6759,428.8685,65.0000,0.0000,543.8944,67.8729,53.2928,0.0000,39.7639,53.2928,0.0000,39.7639,53.2928,587.1240,71.9064,53.2928
6760,267.3689,50.0000,0.0000,392.5001,54.4428,35.2872,0.0000,33.3289,35.2872,0.0000,33.3289,35.2872,674.5980,72.5490,35.2872
6761,84.4372,35.0000,0.0000,188.8324,43.1280,14.3866,0.0000,21.9516,14.3866,0.0000,21.9516,14.3866,536.5050,89.6578,14.3866
6762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6776,181.2872,56.0000,0.0000,313.0921,63.3802,25.9173,0.0000,33.5201,25.9173,698.9115,108.1408,25.9173,0.0000,33.5201,25.9173
6777,339.1927,76.0000,0.0000,458.8162,84.6455,44.0618,0.0000,41.8105,44.0618,639.4412,106.8028,44.0618,0.0000,41.8105,44.0618
6778,472.5012,95.0000,0.0000,577.6946,104.3068,59.5800,0.0000,47.8938,59.5800,495.8100,100.0285,59.5800,0.0000,47.8938,59.5800
6779,558.1411,111.0000,0.0000,650.9585,120.4243,69.9424,0.0000,52.0170,69.9424,292.5195,85.1697,69.9424,0.0000,52.0170,69.9424
6780,630.9371,104.0000,0.0000,723.0345,101.3233,76.8671,0.0000,53.1117,76.8671,67.7017,58.3331,76.8671,0.0000,53.1117,76.8671
6781,620.2318,83.0000,0.0000,714.3405,83.3434,73.8281,0.0000,44.5713,73.8281,0.0000,44.5713,73.8281,179.9974,54.4685,73.8281
6782,501.8008,128.0000,0.0000,595.2458,133.6862,66.2010,0.0000,60.6520,66.2010,0.0000,60.6520,66.2010,372.3539,108.1012,66.2010
6783,306.0648,151.0000,0.0000,388.1537,150.4629,48.1549,0.0000,68.8512,48.1549,0.0000,68.8512,48.1549,419.0048,161.5405,48.1549
6784,89.7712,150.0000,0.0000,131.7849,111.6733,25.0228,0.0000,63.5464,25.0228,0.0000,63.5464,25.0228,226.5014,152.1109,25.0228
6785,67.6966,69.0000,0.0000,151.3943,65.1489,15.3855,0.0000,33.3107,15.3855,0.0000,33.3107,15.3855,430.1371,133.6334,15.3855
6786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6800,158.7126,68.0000,0.0000,274.1047,74.6985,24.3354,0.0000,36.2299,24.3354,611.8806,130.7849,24.3354,0.0000,36.2299,24.3354
6801,294.8641,92.0000,0.0000,398.8542,100.3761,40.6055,0.0000,45.2457,40.6055,555.8736,127.8674,40.6055,0.0000,45.2457,40.6055
6802,401.8369,140.0000,0.0000,491.2983,146.2439,56.2717,0.0000,62.6576,56.2717,421.6598,139.0791,56.2717,0.0000,62.6576,56.2717
6803,550.7485,111.0000,0.0000,642.3365,121.1762,68.7646,0.0000,52.1926,68.7646,288.6450,85.2557,68.7646,0.0000,52.1926,68.7646
6804,634.8722,74.0000,0.0000,727.5441,75.5792,73.8252,0.0000,40.2854,73.8252,68.1239,44.0245,73.8252,0.0000,40.2854,73.8252
6805,604.7744,86.0000,0.0000,696.5376,86.5352,72.0314,0.0000,46.0635,72.0314,0.0000,46.0635,72.0314,175.5115,56.3865,72.0314
6806,532.6182,100.0000,0.0000,631.8020,110.6943,66.2125,0.0000,48.4537,66.2125,0.0000,48.4537,66.2125,395.2216,88.6949,66.2125
6807,401.0015,81.0000,0.0000,508.5533,91.4027,50.9648,0.0000,42.5943,50.9648,0.0000,42.5943,50.9648,548.9739,97.6528,50.9648
6808,253.7574,51.0000,0.0000,372.5183,56.2825,33.0194,0.0000,33.9571,33.0194,0.0000,33.9571,33.0194,640.2549,74.6604,33.0194
6809,89.1363,28.0000,0.0000,199.3414,34.5370,13.6552,0.0000,20.4042,13.6552,0.0000,20.4042,13.6552,566.3627,64.3009,13.6552
6810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6824,13.8211,115.0000,0.0000,23.8698,66.0923,13.0050,0.0000,46.3094,13.0050,53.2842,94.1541,13.0050,0.0000,46.3094,13.0050
6825,64.1181,207.0000,0.0000,86.7307,138.0504,27.4654,0.0000,81.7381,27.4654,120.8745,165.1138,27.4654,0.0000,81.7381,27.4654
6826,15.8204,280.0000,0.0000,19.3425,142.8152,29.6516,0.0000,107.8976,29.6516,16.6008,139.4862,29.6516,0.0000,107.8976,29.6516
6827,25.8741,303.0000,0.0000,30.1769,177.8178,32.9903,0.0000,114.6636,32.9903,13.5605,144.6039,32.9903,0.0000,114.6636,32.9903
6828,31.4813,313.0000,0.0000,36.0766,183.5587,34.5711,0.0000,118.3635,34.5711,3.3780,125.1218,34.5711,0.0000,118.3635,34.5711
6829,153.9309,320.0000,0.0000,177.2870,217.0723,48.0268,0.0000,119.2315,48.0268,0.0000,119.2315,48.0268,44.6723,144.1641,48.0268
6830,155.8315,288.0000,0.0000,184.8504,219.5090,45.1096,0.0000,108.5743,45.1096,0.0000,108.5743,45.1096,115.6325,179.9500,45.1096
6831,172.3976,208.0000,0.0000,218.6360,157.3217,39.0383,0.0000,83.8136,39.0383,0.0000,83.8136,39.0383,236.0135,166.1754,39.0383
6832,229.4512,91.0000,0.0000,336.8365,97.7962,33.9743,0.0000,46.1097,33.9743,0.0000,46.1097,33.9743,578.9278,139.4770,33.9743
6833,87.9616,27.0000,0.0000,196.7141,33.9350,13.1009,0.0000,19.7547,13.1009,0.0000,19.7547,13.1009,558.8983,63.1777,13.1009
6834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6848,116.5582,88.0000,0.0000,201.3019,83.3832,21.3052,0.0000,41.6459,21.3052,449.3637,140.9995,21.3052,0.0000,41.6459,21.3052
6849,322.5695,84.0000,0.0000,436.3305,93.4269,42.1139,0.0000,46.1449,42.1139,608.1033,115.3213,42.1139,0.0000,46.1449,42.1139
6850,408.1651,134.0000,0.0000,499.0353,143.1751,55.6849,0.0000,60.4439,55.6849,428.3002,134.5129,55.6849,0.0000,60.4439,55.6849
6851,476.8225,158.0000,0.0000,556.1168,167.9610,65.0300,0.0000,66.6006,65.0300,249.9007,114.1406,65.0300,0.0000,66.6006,65.0300
6852,165.2767,315.0000,0.0000,189.4020,243.7944,48.5539,0.0000,115.3683,48.5539,17.7347,128.3993,48.5539,0.0000,115.3683,48.5539
6853,34.7794,272.0000,0.0000,40.0565,155.9212,30.7944,0.0000,105.4232,30.7944,0.0000,105.4232,30.7944,10.0933,118.2773,30.7944
6854,328.5254,209.0000,0.0000,389.7032,190.2513,54.9958,0.0000,83.9002,54.9958,0.0000,83.9002,54.9958,243.7775,151.9929,54.9958
6855,341.9612,106.0000,0.0000,433.6779,116.9760,46.4009,0.0000,49.9037,46.4009,0.0000,49.9037,46.4009,468.1474,124.5491,46.4009
6856,251.4889,50.0000,0.0000,369.1880,56.2097,31.8591,0.0000,33.4487,31.8591,0.0000,33.4487,31.8591,634.5310,74.1889,31.8591
6857,77.5354,32.0000,0.0000,173.3974,42.6007,12.0958,0.0000,20.2570,12.0958,0.0000,20.2570,12.0958,492.6516,87.7242,12.0958
6858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6872,178.2926,59.0000,0.0000,307.9203,67.9866,24.7413,0.0000,35.3072,24.7413,687.3666,111.9020,24.7413,0.0000,35.3072,24.7413
6873,334.8390,68.0000,0.0000,452.9271,79.9289,41.4603,0.0000,37.9458,41.4603,631.2336,98.6551,41.4603,0.0000,37.9458,41.4603
6874,434.0050,118.0000,0.0000,530.6280,130.3207,56.4126,0.0000,53.7855,56.4126,455.4148,121.6097,56.4126,0.0000,53.7855,56.4126
6875,524.8744,137.0000,0.0000,612.1596,145.1293,67.5070,0.0000,63.9487,67.5070,275.0845,101.6243,67.5070,0.0000,63.9487,67.5070
6876,228.8951,313.0000,0.0000,262.3067,243.5479,54.7525,0.0000,114.8902,54.7525,24.5612,127.6729,54.7525,0.0000,114.8902,54.7525
