# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
7218,-5.4277,257.754,95.4277
7219,-16.8484,267.0757,106.8484
7220,-28.3624,276.8631,118.3624
7221,-39.6123,288.1745,129.6123
7222,-50.0307,302.7357,140.0307
7223,-58.5033,323.3404,148.5033
7224,-62.9426,352.1333,152.9426
7225,-61.6485,23.8119,151.6485
7226,-54.7742,48.5344,144.7742
7227,-45.073,65.6283,135.073
7228,-34.1137,78.2173,124.1137
7229,-22.6688,88.5588,112.6688
7230,-11.1666,97.9803,101.1666
7231,0.0755,107.3562,89.9245
7232,10.7342,117.3946,79.2658
7233,20.3979,128.7745,69.6021
7234,28.497,142.1429,61.503
7235,34.2785,157.8763,55.7215
7236,36.9401,175.5624,53.0599
7237,36.0033,193.7093,53.9967
7238,31.6457,210.5122,58.3543
7239,24.5689,225.0166,65.4311
7240,15.582,237.2888,74.418
7241,5.3468,247.8937,84.6532
7242,-5.6561,257.5065,95.6561
7243,-17.0699,266.8116,107.0699
7244,-28.5857,276.5776,118.5857
7245,-39.8483,287.8636,129.8483
7246,-50.2939,302.4098,140.2939
7247,-58.8079,323.068,148.8079
7248,-63.2781,352.0951,153.2781
7249,-61.9577,24.0695,151.9577
7250,-55.0317,48.8998,145.0317
7251,-45.2914,65.9836,135.2914
7252,-34.3114,78.5404,124.3114
7253,-22.8595,88.8539,112.8595
7254,-11.3607,98.2554,101.3607
7255,-0.1304,107.617,90.1304
7256,10.5087,117.643,79.4913
7257,20.1461,129.0057,69.8539
7258,28.2143,142.3415,61.7857
7259,33.9663,158.0138,56.0337
7260,36.6098,175.6077,53.3902
7261,35.6742,193.6522,54.3258
7262,31.3352,210.3735,58.6648
7263,24.2846,224.8278,65.7154
7264,15.3232,237.0725,74.6768
7265,5.1088,247.6608,84.8912
7266,-5.8797,257.2594,95.8797
7267,-17.2865,266.5478,107.2865
7268,-28.8038,276.2917,118.8038
7269,-40.0788,287.5514,130.0788
7270,-50.5515,302.0802,140.5515
7271,-59.1074,322.7887,149.1074
7272,-63.6098,352.0499,153.6098
7273,-62.2642,24.3233,152.2642
7274,-55.2871,49.2617,145.2871
7275,-45.5086,66.3348,135.5086
7276,-34.5084,78.8592,124.5084
7277,-23.05,89.1447,113.05
7278,-11.5549,98.5259,101.5549
7279,-0.3364,107.8731,90.3364
7280,10.2834,117.8862,79.7166
7281,19.8949,129.2312,70.1051
7282,27.9329,142.5339,62.0671
7283,33.6564,158.1455,56.3436
7284,36.2828,175.6483,53.7172
7285,35.3492,193.5926,54.6508
7286,31.029,210.2341,58.971
7287,24.0047,224.6391,65.9953
7288,15.069,236.8568,74.931
7289,4.8755,247.4286,85.1245
7290,-6.0985,257.0129,96.0985
7291,-17.498,266.2843,107.498
7292,-29.0165,276.0056,119.0165
7293,-40.3038,287.2378,130.3038
7294,-50.8034,301.7472,140.8034
7295,-59.4016,322.5024,149.4016
7296,-63.9376,351.9974,153.9376
7297,-62.5677,24.5733,152.5677
7298,-55.5405,49.6198,145.5405
7299,-45.7245,66.6818,135.7245
7300,-34.7047,79.1736,124.7047
7301,-23.2403,89.431,113.2403
7302,-11.7489,98.7919,101.7489
7303,-0.5424,108.1242,90.5424
7304,10.0583,118.1241,79.9417
7305,19.6443,129.4509,70.3557
7306,27.653,142.7201,62.347
7307,33.349,158.2712,56.651
7308,35.9593,175.6845,54.0407
7309,35.0283,193.5305,54.9717
7310,30.7273,210.0939,59.2727
7311,23.7294,224.4506,66.2706
7312,14.8194,236.6416,75.1806
7313,4.6469,247.197,85.3531
7314,-6.3125,256.7671,96.3125
7315,-17.7045,266.0212,107.7045
7316,-29.2239,275.7194,119.2239
7317,-40.5231,286.9231,130.5231
7318,-51.0495,301.4108,141.0495
7319,-59.6904,322.2092,149.6904
7320,-64.2614,351.9372,154.2614
7321,-62.8682,24.8189,152.8682
7322,-55.7917,49.974,145.7917
7323,-45.9391,67.0244,135.9391
7324,-34.9004,79.4834,124.9004
7325,-23.4303,89.7128,113.4303
7326,-11.9429,99.0531,101.9429
7327,-0.7483,108.3704,90.7483
7328,9.8335,118.3567,80.1665
7329,19.3946,129.6647,70.6054
7330,27.3746,142.9002,62.6254
7331,33.0441,158.3911,56.9559
7332,35.6394,175.7161,54.3606
7333,34.7118,193.4659,55.2882
7334,30.4302,209.9528,59.5698
7335,23.4588,224.2622,66.5412
7336,14.5746,236.427,75.4254
7337,4.4231,246.9662,85.5769
7338,-6.5214,256.5219,96.5214
7339,-17.9057,265.7586,107.9057
7340,-29.4258,275.4333,119.4258
7341,-40.7366,286.6073,130.7366
7342,-51.2896,301.0712,141.2896
7343,-59.9737,321.9089,149.9737
7344,-64.581,351.8692,154.581
7345,-63.1657,25.06,153.1657
7346,-56.0408,50.3238,146.0408
7347,-46.1523,67.3623,136.1523
7348,-35.0954,79.7885,125.0954
7349,-23.62,89.9898,113.62
7350,-12.1368,99.3095,102.1368
7351,-0.9541,108.6116,90.9541
7352,9.6091,118.5838,80.3909
7353,19.1457,129.8727,70.8543
7354,27.0979,143.0741,62.9021
7355,32.7419,158.5051,57.2581
7356,35.3232,175.7432,54.6768
7357,34.3997,193.3988,55.6003
7358,30.1378,209.811,59.8622
7359,23.193,224.0741,66.807
7360,14.3347,236.2131,75.6653
7361,4.2044,246.7361,85.7956
7362,-6.7252,256.2775,96.7252
7363,-18.1016,265.4965,108.1016
7364,-29.6222,275.1473,119.6222
7365,-40.9443,286.2908,130.9443
7366,-51.5237,300.7285,141.5237
7367,-60.2513,321.6017,150.2513
7368,-64.8963,351.7931,154.8963
7369,-63.4602,25.2961,153.4602
7370,-56.2877,50.6692,146.2877
7371,-46.3643,67.6953,136.3643
7372,-35.2897,80.0887,125.2897
7373,-23.8093,90.2619,113.8093
7374,-12.3305,99.5611,102.3305
7375,-1.1596,108.8476,91.1596
7376,9.3851,118.8054,80.6149
7377,18.8977,130.0747,71.1023
7378,26.8229,143.2417,63.1771
7379,32.4425,158.6133,57.5575
7380,35.0107,175.7658,54.9893
7381,34.092,193.3292,55.908
7382,29.8502,209.6684,60.1498
7383,22.9322,223.8861,67.0678
7384,14.0997,235.9998,75.9003
7385,3.9907,246.5069,86.0093
7386,-6.9238,256.0339,96.9238
7387,-18.2921,265.2352,108.2921
7388,-29.8129,274.8616,119.8129
7389,-41.146,285.9735,131.146
7390,-51.7516,300.3829,141.7516
7391,-60.523,321.2876,150.523
7392,-65.2072,351.7085,155.2072
7393,-63.7515,25.527,153.7515
7394,-56.5324,51.0097,146.5324
7395,-46.5749,68.0233,136.5749
7396,-35.4833,80.3839,125.4833
7397,-23.9983,90.5291,113.9983
7398,-12.524,99.8076,102.524
7399,-1.3649,109.0784,91.3649
7400,9.1617,119.0215,80.8383
7401,18.6508,130.2707,71.3492
7402,26.5498,143.4032,63.4502
7403,32.146,158.7156,57.854
7404,34.7023,175.784,55.2977
7405,33.789,193.2572,56.211
7406,29.5676,209.525,60.4324
7407,22.6764,223.6984,67.3236
7408,13.8699,235.7872,76.1301
7409,3.7821,246.2786,86.2179
7410,-7.1172,255.7913,97.1172
7411,-18.4772,264.9746,108.4772
7412,-29.9979,274.5763,119.9979
7413,-41.3417,285.6557,131.3417
7414,-51.9733,300.0346,141.9733
7415,-60.7888,320.9667,150.7888
7416,-65.5136,351.6152,155.5136
7417,-64.0396,25.7524,154.0396
7418,-56.775,51.3452,146.775
7419,-46.7842,68.3461,136.7842
7420,-35.6761,80.6739,125.6761
7421,-24.1869,90.7912,114.1869
7422,-12.7172,100.0489,102.7172
7423,-1.5699,109.3039,91.5699
7424,8.9389,119.2319,81.0611
7425,18.4051,130.4607,71.5949
7426,26.2787,143.5584,63.7213
7427,31.8526,158.8122,58.1474
7428,34.3978,175.7979,55.6022
7429,33.4907,193.1828,56.5093
7430,29.29,209.3809,60.71
7431,22.4257,223.5109,67.5743
7432,13.6451,235.5754,76.3549
7433,3.5787,246.0512,86.4213
7434,-7.3052,255.5496,97.3052
7435,-18.6568,264.715,108.6568
7436,-30.1771,274.2915,120.1771
7437,-41.5313,285.3376,131.5313
7438,-52.1885,299.6838,142.1885
7439,-61.0486,320.639,151.0486
7440,-65.8154,351.5131,155.8154
7441,-64.3244,25.9718,154.3244
7442,-57.0153,51.6753,147.0153
7443,-46.9921,68.6634,136.9921
7444,-35.8682,80.9586,125.8682
7445,-24.3751,91.0481,114.3751
7446,-12.9102,100.2851,102.9102
7447,-1.7745,109.524,91.7745
7448,8.7168,119.4366,81.2832
7449,18.1607,130.6447,71.8393
7450,26.0097,143.7074,63.9903
7451,31.5623,158.903,58.4377
7452,34.0975,175.8073,55.9025
7453,33.1972,193.1059,56.8028
7454,29.0175,209.236,60.9825
7455,22.1802,223.3237,67.8198
7456,13.4257,235.3644,76.5743
7457,3.3807,245.8249,86.6193
7458,-7.4878,255.3091,97.4878
7459,-18.8307,264.4563,108.8307
7460,-30.3505,274.0075,120.3505
7461,-41.7147,285.0193,131.7147
7462,-52.3974,299.3307,142.3974
7463,-61.3021,320.3046,151.3021
7464,-66.1123,351.4017,156.1123
7465,-64.6059,26.185,154.6059
7466,-57.2533,51.9998,147.2533
7467,-47.1986,68.975,137.1986
7468,-36.0594,81.2379,126.0594
7469,-24.5628,91.2997,114.5628
7470,-13.1027,100.516,103.1027
7471,-1.9785,109.7387,91.9785
7472,8.4954,119.6356,81.5046
7473,17.9177,130.8225,72.0823
7474,25.7429,143.8502,64.2571
7475,31.2752,158.988,58.7248
7476,33.8014,175.8125,56.1986
7477,32.9087,193.0267,57.0913
7478,28.7503,209.0904,61.2497
7479,21.94,223.1369,68.06
7480,13.2115,235.1543,76.7885
7481,3.188,245.5997,86.812
7482,-7.6649,255.0697,97.6649
7483,-18.999,264.1988,108.999
7484,-30.518,273.7242,120.518
7485,-41.8919,284.7011,131.8919
7486,-52.5997,298.9755,142.5997
7487,-61.5492,319.9637,151.5492
7488,-66.4044,351.2809,156.4044
7489,-64.8839,26.3916,154.8839
7490,-57.4891,52.3184,147.4891
7491,-47.4037,69.2809,137.4037
7492,-36.2499,81.5116,126.2499
7493,-24.75,91.5459,114.75
7494,-13.2949,100.7414,103.2949
7495,-2.1821,109.9478,92.1821
7496,8.275,119.8287,81.725
7497,17.6761,130.9942,72.3239
7498,25.4785,143.9867,64.5215
7499,30.9915,159.0674,59.0085
7500,33.5097,175.8133,56.4903
7501,32.6252,192.9451,57.3748
7502,28.4883,208.9442,61.5117
7503,21.7052,222.9504,68.2948
7504,13.0028,234.945,76.9972
7505,3.0008,245.3757,86.9992
7506,-7.8365,254.8316,97.8365
7507,-19.1616,263.9425,109.1616
7508,-30.6794,273.442,120.6794
7509,-42.0628,284.3831,132.0628
7510,-52.7954,298.6186,142.7954
7511,-61.7899,319.6164,151.7899
7512,-66.6915,351.1504,156.6915
7513,-65.1585,26.5912,155.1585
7514,-57.7225,52.6308,147.7225
7515,-47.6074,69.5807,137.6074
7516,-36.4395,81.7795,126.4395
7517,-24.9367,91.7865,114.9367
7518,-13.4865,100.9614,103.4865
7519,-2.385,110.1512,92.385
7520,8.0556,120.016,81.9444
7521,17.4361,131.1598,72.5639
7522,25.2165,144.117,64.7835
7523,30.7113,159.141,59.2887
7524,33.2225,175.8099,56.7775
7525,32.3468,192.8612,57.6532
7526,28.2318,208.7973,61.7682
7527,21.476,222.7643,68.524
7528,12.7996,234.7368,77.2004
7529,2.8192,245.1528,87.1808
7530,-8.0024,254.5949,98.0024
7531,-19.3184,263.6876,109.3184
7532,-30.8349,273.1609,120.8349
7533,-42.2273,284.0655,132.2273
7534,-52.9843,298.26,142.9843
7535,-62.024,319.2629,152.024
7536,-66.9734,351.01,156.9734
7537,-65.4296,26.7835,155.4296
7538,-57.9536,52.9368,147.9536
7539,-47.8097,69.8743,137.8097
7540,-36.6282,82.0415,126.6282
7541,-25.1227,92.0215,115.1227
7542,-13.6776,101.1757,103.6776
7543,-2.5872,110.349,92.5872
7544,7.8372,120.1973,82.1628
7545,17.1978,131.3192,72.8022
7546,24.957,144.2411,65.043
7547,30.4347,159.2091,59.5653
7548,32.9398,175.8023,57.0602
7549,32.0736,192.7751,57.9264
7550,27.9808,208.6497,62.0192
7551,21.2523,222.5786,68.7477
7552,12.602,234.5295,77.398
7553,2.6431,244.9314,87.3569
7554,-8.1627,254.3596,98.1627
7555,-19.4694,263.4342,109.4694
7556,-30.9843,272.8811,120.9843
7557,-42.3854,283.7485,132.3854
7558,-53.1666,297.9001,143.1666
7559,-62.2514,318.9034,152.2514
7560,-67.25,350.8596,157.25
7561,-65.6971,26.9682,155.6971
7562,-58.1824,53.236,148.1824
7563,-48.0105,70.1615,138.0105
7564,-36.816,82.2975,126.816
7565,-25.3081,92.2507,115.3081
7566,-13.8682,101.3844,103.8682
7567,-2.7887,110.541,92.7887
7568,7.62,120.3727,82.38
7569,16.9613,131.4723,73.0387
7570,24.7003,144.359,65.2997
7571,30.1618,159.2715,59.8382
7572,32.6618,175.7906,57.3382
7573,31.8057,192.6866,58.1943
7574,27.7354,208.5016,62.2646
7575,21.0342,222.3934,68.9658
7576,12.41,234.3233,77.59
7577,2.4728,244.7112,87.5272
7578,-8.3172,254.1259,98.3172
7579,-19.6144,263.1823,109.6144
7580,-31.1275,272.6028,121.1275
7581,-42.5371,283.4324,132.5371
7582,-53.3419,297.5392,143.3419
7583,-62.472,318.5381,152.472
7584,-67.5212,350.6989,157.5212
7585,-65.9609,27.1447,155.9609
7586,-58.4087,53.5282,148.4087
7587,-48.2098,70.4421,138.2098
7588,-37.0029,82.5473,127.0029
7589,-25.4929,92.474,115.4929
7590,-14.058,101.5873,104.058
7591,-2.9893,110.7272,92.9893
7592,7.4041,120.542,82.5959
7593,16.7267,131.6193,73.2733
7594,24.4463,144.4707,65.5537
7595,29.8927,159.3283,60.1073
7596,32.3886,175.7747,57.6114
7597,31.5433,192.596,58.4567
7598,27.4957,208.3529,62.5043
7599,20.8219,222.2087,69.1781
7600,12.2238,234.1182,77.7762
7601,2.3081,244.4926,87.6919
7602,-8.4659,253.8938,98.4659
7603,-19.7536,262.9322,109.7536
7604,-31.2646,272.3261,121.2646
7605,-42.6822,283.1174,132.6822
7606,-53.5104,297.1776,143.5104
7607,-62.6857,318.1674,152.6857
7608,-67.7869,350.5277,157.7869
7609,-66.2209,27.3129,156.2209
7610,-58.6326,53.8132,148.6326
7611,-48.4076,70.7158,138.4076
7612,-37.1888,82.7908,127.1888
7613,-25.6769,92.6913,115.6769
7614,-14.2471,101.7844,104.2471
7615,-3.189,110.9075,93.189
7616,7.1895,120.7053,82.8105
7617,16.4941,131.76,73.5059
7618,24.1952,144.5762,65.8048
7619,29.6276,159.3797,60.3724
7620,32.1203,175.7548,57.8797
7621,31.2864,192.5033,58.7136
7622,27.2617,208.2037,62.7383
7623,20.6155,222.0246,69.3845
7624,12.0434,233.9144,77.9566
7625,2.1493,244.2755,87.8507
7626,-8.6088,253.6635,98.6088
7627,-19.8868,262.684,109.8868
7628,-31.3955,272.0512,121.3955
7629,-42.8208,282.8037,132.8208
7630,-53.6719,296.8155,143.6719
7631,-62.8924,317.7913,152.8924
7632,-68.0469,350.3459,158.0469
7633,-66.4772,27.4723,156.4772
7634,-58.8541,54.0905,148.8541
7635,-48.6038,70.9826,138.6038
7636,-37.3737,83.0278,127.3737
7637,-25.8601,92.9025,115.8601
7638,-14.4355,101.9755,104.4355
7639,-3.3876,111.0818,93.3876
7640,6.9763,120.8625,83.0237
7641,16.2636,131.8944,73.7364
7642,23.9472,144.6756,66.0528
7643,29.3665,159.4255,60.6335
7644,31.857,175.7309,58.143
7645,31.035,192.4084,58.965
7646,27.0337,208.0541,62.9663
7647,20.4149,221.8412,69.5851
7648,11.8688,233.7118,78.1312
7649,1.9963,244.0601,88.0037
7650,-8.7457,253.4351,98.7457
7651,-20.0139,262.4377,110.0139
7652,-31.5202,271.7782,121.5202
7653,-42.9529,282.4915,132.9529
7654,-53.8265,296.4533,143.8265
7655,-63.0919,317.4104,153.0919
7656,-68.3011,350.1533,158.3011
7657,-66.7296,27.6225,156.7296
7658,-59.0731,54.36,149.0731
7659,-48.7985,71.2422,138.7985
7660,-37.5575,83.2583,127.5575
7661,-26.0424,93.1076,116.0424
7662,-14.6229,102.1606,104.6229
7663,-3.5852,111.2502,93.5852
7664,6.7648,121.0135,83.2352
7665,16.0354,132.0226,73.9646
7666,23.7023,144.7688,66.2977
7667,29.1096,159.4659,60.8904
7668,31.5987,175.703,58.4013
7669,30.7894,192.3114,59.2106
7670,26.8115,207.904,63.1885
7671,20.2203,221.6584,69.7797
7672,11.7002,233.5105,78.2998
7673,1.8493,243.8464,88.1507
7674,-8.8768,253.2086,98.8768
7675,-20.135,262.1936,110.135
7676,-31.6386,271.5074,121.6386
7677,-43.0783,282.1811,133.0783
7678,-53.974,296.0913,143.974
7679,-63.2843,317.0248,153.2843
7680,-68.5494,349.9498,158.5494
7681,-66.978,27.7631,156.978
7682,-59.2895,54.6213,149.2895
7683,-48.9915,71.4945,138.9915
7684,-37.7402,83.4821,127.7402
7685,-26.2238,93.3064,116.2238
7686,-14.8094,102.3396,104.8094
7687,-3.7815,111.4124,93.7815
7688,6.5548,121.1583,83.4452
7689,15.8095,132.1445,74.1905
7690,23.4606,144.8558,66.5394
7691,28.857,159.5009,61.143
7692,31.3457,175.6712,58.6543
7693,30.5496,192.2125,59.4504
7694,26.5954,207.7535,63.4046
7695,20.0318,221.4763,69.9682
7696,11.5376,233.3106,78.4624
7697,1.7082,243.6345,88.2918
7698,-9.0018,252.9843,99.0018
7699,-20.2501,261.9517,110.2501
7700,-31.7507,271.2389,121.7507
7701,-43.1971,281.8727,133.1971
7702,-54.1144,295.7299,144.1144
7703,-63.4694,316.635,153.4694
7704,-68.7916,349.7355,158.7916
7705,-67.2224,27.8938,157.2224
7706,-59.5033,54.8742,149.5033
7707,-49.1829,71.7391,139.1829
7708,-37.9217,83.699,127.9217
7709,-26.4043,93.4988,116.4043
7710,-14.9949,102.5125,104.9949
7711,-3.9766,111.5685,93.9766
7712,6.3467,121.297,83.6533
7713,15.5861,132.2602,74.4139
7714,23.2223,144.9368,66.7777
7715,28.6087,159.5306,61.3913
7716,31.0979,175.6356,58.9021
7717,30.3156,192.1115,59.6844
7718,26.3854,207.6027,63.6146
7719,19.8494,221.295,70.1506
7720,11.381,233.1122,78.619
7721,1.5731,243.4245,88.4269
7722,-9.1209,252.7621,99.1209
7723,-20.3591,261.7123,110.3591
7724,-31.8566,270.9729,121.8566
7725,-43.3093,281.5666,133.3093
7726,-54.2478,295.3693,144.2478
7727,-63.6471,316.2413,153.6471
7728,-69.0277,349.51,159.0277
7729,-67.4626,28.0143,157.4626
7730,-59.7146,55.1184,149.7146
7731,-49.3726,71.9761,139.3726
7732,-38.1021,83.9089,128.1021
7733,-26.5838,93.6846,116.5838
7734,-15.1793,102.6791,105.1793
7735,-4.1703,111.7184,94.1703
7736,6.1404,121.4294,83.8596
7737,15.3652,132.3695,74.6348
7738,22.9875,145.0117,67.0125
7739,28.365,159.555,61.635
7740,30.8556,175.5962,59.1444
7741,30.0876,192.0087,59.9124
7742,26.1816,207.4517,63.8184
7743,19.6732,221.1146,70.3268
7744,11.2306,232.9154,78.7694
7745,1.444,243.2165,88.556
7746,-9.2339,252.5422,99.2339
7747,-20.4619,261.4753,110.4619
7748,-31.9562,270.7096,121.9562
7749,-43.4149,281.2629,133.4149
7750,-54.374,295.0099,144.374
7751,-63.8173,315.8441,153.8173
7752,-69.2575,349.2736,159.2575
7753,-67.6987,28.124,157.6987
7754,-59.9232,55.3536,149.9232
7755,-49.5606,72.2051,139.5606
7756,-38.2811,84.1117,128.2811
7757,-26.7621,93.864,116.7621
7758,-15.3625,102.8394,105.3625
7759,-4.3625,111.8621,94.3625
7760,5.936,121.5555,84.064
7761,15.1471,132.4726,74.8529
7762,22.7563,145.0805,67.2437
7763,28.1258,159.5742,61.8742
7764,30.6187,175.553,59.3813
7765,29.8657,191.904,60.1343
7766,25.9841,207.3004,64.0159
7767,19.5032,220.9351,70.4968
7768,11.0863,232.7202,78.9137
7769,1.3211,243.0106,88.6789
7770,-9.3408,252.3248,99.3408
7771,-20.5586,261.2411,110.5586
7772,-32.0494,270.4491,122.0494
7773,-43.5139,280.962,133.5139
7774,-54.493,294.6521,144.493
7775,-63.9801,315.4439,153.9801
7776,-69.4808,349.026,159.4808
7777,-67.9305,28.2228,157.9305
7778,-60.1291,55.5795,150.1291
7779,-49.7468,72.426,139.7468
7780,-38.4589,84.3073,128.4589
7781,-26.9393,94.0366,116.9393
7782,-15.5445,102.9933,105.5445
7783,-4.5532,111.9995,94.5532
7784,5.7337,121.6753,84.2663
7785,14.9317,132.5693,75.0683
7786,22.5288,145.1434,67.4712
7787,27.8913,159.5881,62.1087
7788,30.3874,175.5062,59.6126
7789,29.6499,191.7975,60.3501
7790,25.7929,207.149,64.2071
7791,19.3395,220.7566,70.6605
7792,10.9483,232.5267,79.0517
7793,1.2042,242.8069,88.7958
7794,-9.4417,252.1099,99.4417
7795,-20.6492,261.0097,110.6492
7796,-32.1364,270.1917,122.1364
7797,-43.6061,280.6641,133.6061
7798,-54.6049,294.2963,144.6049
7799,-64.1353,315.0412,154.1353
7800,-69.6976,348.7675,159.6976
7801,-68.158,28.3101,158.158
7802,-60.3322,55.7958,150.3322
7803,-49.9312,72.6386,139.9312
7804,-38.6354,84.4956,128.6354
7805,-27.1153,94.2025,117.1153
7806,-15.7252,103.1408,105.7252
7807,-4.7423,112.1306,94.7423
7808,5.5336,121.7888,84.4664
7809,14.7192,132.6598,75.2808
7810,22.3051,145.2002,67.6949
7811,27.6617,159.597,62.3383
7812,30.1618,175.4558,59.8382
7813,29.4403,191.6893,60.5597
7814,25.608,206.9974,64.392
7815,19.1823,220.5792,70.8177
7816,10.8165,232.335,79.1835
7817,1.0936,242.6055,88.9064
7818,-9.5364,251.8976,99.5364
7819,-20.7336,260.7812,110.7336
7820,-32.217,269.9375,122.217
7821,-43.6918,280.3694,133.6918
7822,-54.7097,293.9427,144.7097
7823,-64.2828,314.6363,154.2828
7824,-69.9077,348.498,159.9077
7825,-68.381,28.3856,158.381
7826,-60.5326,56.0022,150.5326
7827,-50.1137,72.8428,140.1137
7828,-38.8104,84.6763,128.8104
7829,-27.29,94.3615,117.29
7830,-15.9044,103.2818,105.9044
7831,-4.9295,112.2553,94.9295
7832,5.3358,121.896,84.6642
7833,14.5097,132.7441,75.4903
7834,22.0853,145.2512,67.9147
7835,27.4369,159.6008,62.5631
7836,29.9419,175.4019,60.0581
7837,29.2369,191.5794,60.7631
7838,25.4297,206.8459,64.5703
7839,19.0314,220.4028,70.9686
7840,10.691,232.1452,79.309
7841,0.9891,242.4065,89.0109
7842,-9.625,251.6881,99.625
7843,-20.8119,260.5559,110.8119
7844,-32.2913,269.6866,122.2913
7845,-43.7709,280.0782,133.7709
7846,-54.8073,293.5918,144.8073
7847,-64.4227,314.2299,154.4227
7848,-70.111,348.2177,160.111
7849,-68.5995,28.449,158.5995
7850,-60.7301,56.1986,150.7301
7851,-50.2943,73.0383,140.2943
7852,-38.9839,84.8495,128.9839
7853,-27.4633,94.5136,117.4633
7854,-16.0821,103.4162,106.0821
7855,-5.115,112.3736,95.115
7856,5.1403,121.9968,84.8597
7857,14.3034,132.822,75.6966
7858,21.8696,145.2962,68.1304
7859,27.2172,159.5995,62.7828
7860,29.7279,175.3445,60.2721
7861,29.04,191.4678,60.96
7862,25.2579,206.6943,64.7421
7863,18.887,220.2277,71.113
7864,10.5719,231.9574,79.4281
7865,0.8908,242.2099,89.1092
7866,-9.7075,251.4815,99.7075
7867,-20.884,260.3338,110.884
7868,-32.3594,269.4394,122.3594
7869,-43.8433,279.7908,133.8433
7870,-54.8978,293.244,144.8978
7871,-64.5549,313.8224,154.5549
7872,-70.3074,347.9266,160.3074
7873,-68.8134,28.4999,158.8134
7874,-60.9247,56.3845,150.9247
7875,-50.473,73.225,140.473
7876,-39.1559,85.015,129.1559
7877,-27.6352,94.6587,117.6352
7878,-16.2582,103.544,106.2582
7879,-5.2985,112.4855,95.2985
7880,4.9474,122.0913,85.0526
7881,14.1003,132.8937,75.8997
7882,21.658,145.3353,68.342
7883,27.0026,159.5933,62.9974
7884,29.5198,175.2837,60.4802
7885,28.8495,191.3547,61.1505
7886,25.0927,206.5428,64.9073
7887,18.7492,220.0538,71.2508
7888,10.4592,231.7716,79.5408
7889,0.7988,242.0159,89.2012
7890,-9.7838,251.2779,99.7838
7891,-20.95,260.1151,110.95
7892,-32.4212,269.1959,122.4212
7893,-43.9092,279.5073,133.9092
7894,-54.9812,292.8996,144.9812
7895,-64.6794,313.4143,154.6794
7896,-70.4968,347.6251,160.4968
7897,-69.0226,28.538,159.0226
