# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
6095,EastWall,0.0,0.0,0.0
6095,WestWall,0.0,0.0,0.0
6095,Roof,0.0,0.0,0.0
6096,SouthWall,0.0,0.0,0.0
6096,NorthWall,0.0,0.0,0.0
6096,EastWall,0.0,0.0,0.0
6096,WestWall,0.0,0.0,0.0
6096,Roof,0.0,0.0,0.0
6097,SouthWall,0.0,0.0,0.0
6097,NorthWall,0.0,0.0,0.0
6097,EastWall,0.0,0.0,0.0
6097,WestWall,0.0,0.0,0.0
6097,Roof,0.0,0.0,0.0
6098,SouthWall,0.0,0.0,0.0
6098,NorthWall,0.0,0.0,0.0
6098,EastWall,0.0,0.0,0.0
6098,WestWall,0.0,0.0,0.0
6098,Roof,0.0,0.0,0.0
6099,SouthWall,0.0,0.0,0.0
6099,NorthWall,0.0,0.0,0.0
6099,EastWall,0.0,0.0,0.0
6099,WestWall,0.0,0.0,0.0
6099,Roof,0.0,0.0,0.0
6100,SouthWall,0.0,0.0,0.0
6100,NorthWall,0.0,0.0,0.0
6100,EastWall,0.0,0.0,0.0
6100,WestWall,0.0,0.0,0.0
6100,Roof,0.0,0.0,0.0
6101,SouthWall,0.0,0.0,0.0
6101,NorthWall,0.0,0.0,0.0
6101,EastWall,0.0,0.0,0.0
6101,WestWall,0.0,0.0,0.0
6101,Roof,0.0,0.0,0.0
6102,SouthWall,0.0,0.0,0.0
6102,NorthWall,0.0,0.0,0.0
6102,EastWall,0.0,0.0,0.0
6102,WestWall,0.0,0.0,0.0
6102,Roof,0.0,0.0,0.0
6103,SouthWall,24.2096,947.5991,971.8087
6103,NorthWall,0.0,882.4802,882.4802
6103,EastWall,7574.8964,3952.4954,11527.3918
6103,WestWall,0.0,1176.6402,1176.6402
6103,Roof,2939.5986,4176.0,7115.5986
6104,SouthWall,880.762,1862.9469,2743.7089
6104,NorthWall,0.0,1504.569,1504.569
6104,EastWall,6553.2233,4298.206,10851.4292
6104,WestWall,0.0,2006.092,2006.092
6104,Roof,5791.8413,7488.0,13279.8413
6105,SouthWall,523.0954,2590.3491,3113.4444
6105,NorthWall,0.0,2109.6688,2109.6688
6105,EastWall,1781.7973,4316.0066,6097.8039
6105,WestWall,0.0,2812.8917,2812.8917
6105,Roof,2705.7975,12432.0,15137.7975
6106,SouthWall,2542.8918,3804.6744,6347.5662
6106,NorthWall,0.0,2625.7061,2625.7061
6106,EastWall,4804.1891,5586.2687,10390.4578
6106,WestWall,0.0,3500.9415,3500.9415
6106,Roof,12027.9898,13968.0,25995.9898
6107,SouthWall,2526.9908,4705.2975,7232.2883
6107,NorthWall,0.0,3009.8082,3009.8082
6107,EastWall,2499.184,5588.1626,8087.3465
6107,WestWall,0.0,4013.0777,4013.0777
6107,Roof,11474.395,17376.0,28850.395
6108,SouthWall,6300.6022,4885.0875,11185.6896
6108,NorthWall,0.0,2918.8494,2918.8494
6108,EastWall,1908.0614,4433.5533,6341.6147
6108,WestWall,0.0,3891.7993,3891.7993
6108,Roof,28136.9367,13296.0,41432.9367
6109,SouthWall,106.4695,2102.8299,2209.2995
6109,NorthWall,0.0,1954.5905,1954.5905
6109,EastWall,0.0,2606.1207,2606.1207
6109,WestWall,34.9828,2655.206,2690.1888
6109,Roof,475.6198,11232.0,11707.6198
6110,SouthWall,97.9566,1464.7325,1562.6892
6110,NorthWall,0.0,1417.1968,1417.1968
6110,EastWall,0.0,1889.5958,1889.5958
6110,WestWall,99.876,1936.8679,2036.7438
6110,Roof,445.2812,7968.0,8413.2812
6111,SouthWall,3757.3116,4200.0275,7957.3391
6111,NorthWall,0.0,2771.9364,2771.9364
6111,EastWall,0.0,3695.9152,3695.9152
6111,WestWall,7266.2879,6355.3016,13621.5895
6111,Roof,17814.7082,13632.0,31446.7082
6112,SouthWall,602.1962,2462.1118,3064.308
6112,NorthWall,0.0,1923.1962,1923.1962
6112,EastWall,0.0,2564.2616,2564.2616
6112,WestWall,2104.168,4344.1568,6448.3248
6112,Roof,3131.9693,10896.0,14027.9693
6113,SouthWall,0.0,378.4816,378.4816
6113,NorthWall,0.0,378.4816,378.4816
6113,EastWall,0.0,504.6422,504.6422
6113,WestWall,0.0,504.6422,504.6422
6113,Roof,0.0,2160.0,2160.0
6114,SouthWall,0.0,124.7438,124.7438
6114,NorthWall,0.0,124.7438,124.7438
6114,EastWall,0.0,166.3251,166.3251
6114,WestWall,0.0,166.3251,166.3251
6114,Roof,0.0,720.0,720.0
6115,SouthWall,0.0,0.0,0.0
6115,NorthWall,0.0,0.0,0.0
6115,EastWall,0.0,0.0,0.0
6115,WestWall,0.0,0.0,0.0
6115,Roof,0.0,0.0,0.0
6116,SouthWall,0.0,0.0,0.0
6116,NorthWall,0.0,0.0,0.0
6116,EastWall,0.0,0.0,0.0
6116,WestWall,0.0,0.0,0.0
6116,Roof,0.0,0.0,0.0
6117,SouthWall,0.0,0.0,0.0
6117,NorthWall,0.0,0.0,0.0
6117,EastWall,0.0,0.0,0.0
6117,WestWall,0.0,0.0,0.0
6117,Roof,0.0,0.0,0.0
6118,SouthWall,0.0,0.0,0.0
6118,NorthWall,0.0,0.0,0.0
6118,EastWall,0.0,0.0,0.0
6118,WestWall,0.0,0.0,0.0
6118,Roof,0.0,0.0,0.0
6119,SouthWall,0.0,0.0,0.0
6119,NorthWall,0.0,0.0,0.0
6119,EastWall,0.0,0.0,0.0
6119,WestWall,0.0,0.0,0.0
6119,Roof,0.0,0.0,0.0
6120,SouthWall,0.0,0.0,0.0
6120,NorthWall,0.0,0.0,0.0
6120,EastWall,0.0,0.0,0.0
6120,WestWall,0.0,0.0,0.0
6120,Roof,0.0,0.0,0.0
6121,SouthWall,0.0,0.0,0.0
6121,NorthWall,0.0,0.0,0.0
6121,EastWall,0.0,0.0,0.0
6121,WestWall,0.0,0.0,0.0
6121,Roof,0.0,0.0,0.0
6122,SouthWall,0.0,0.0,0.0
6122,NorthWall,0.0,0.0,0.0
6122,EastWall,0.0,0.0,0.0
6122,WestWall,0.0,0.0,0.0
6122,Roof,0.0,0.0,0.0
6123,SouthWall,0.0,0.0,0.0
6123,NorthWall,0.0,0.0,0.0
6123,EastWall,0.0,0.0,0.0
6123,WestWall,0.0,0.0,0.0
6123,Roof,0.0,0.0,0.0
6124,SouthWall,0.0,0.0,0.0
6124,NorthWall,0.0,0.0,0.0
6124,EastWall,0.0,0.0,0.0
6124,WestWall,0.0,0.0,0.0
6124,Roof,0.0,0.0,0.0
6125,SouthWall,0.0,0.0,0.0
6125,NorthWall,0.0,0.0,0.0
6125,EastWall,0.0,0.0,0.0
6125,WestWall,0.0,0.0,0.0
6125,Roof,0.0,0.0,0.0
6126,SouthWall,0.0,0.0,0.0
6126,NorthWall,0.0,0.0,0.0
6126,EastWall,0.0,0.0,0.0
6126,WestWall,0.0,0.0,0.0
6126,Roof,0.0,0.0,0.0
6127,SouthWall,0.0,469.3045,469.3045
6127,NorthWall,0.0,463.5513,463.5513
6127,EastWall,0.0,822.7755,822.7755
6127,WestWall,0.0,618.0684,618.0684
6127,Roof,0.0,2688.0,2688.0
6128,SouthWall,0.0,1140.8179,1140.8179
6128,NorthWall,0.0,1079.4043,1079.4043
6128,EastWall,0.0,1819.7171,1819.7171
6128,WestWall,0.0,1439.2057,1439.2057
6128,Roof,0.0,6336.0,6336.0
6129,SouthWall,0.0,1456.3196,1456.3196
6129,NorthWall,0.0,1381.9451,1381.9451
6129,EastWall,0.0,2070.8523,2070.8523
6129,WestWall,0.0,1842.5935,1842.5935
6129,Roof,0.0,8016.0,8016.0
6130,SouthWall,82.4722,1915.6123,1998.0844
6130,NorthWall,0.0,1784.2858,1784.2858
6130,EastWall,155.8115,2607.9495,2763.761
6130,WestWall,0.0,2379.0478,2379.0478
6130,Roof,390.097,10320.0,10710.097
6131,SouthWall,4750.4146,4447.8321,9198.2467
6131,NorthWall,0.0,2767.3424,2767.3424
6131,EastWall,4698.1413,5229.0307,9927.172
6131,WestWall,0.0,3689.7898,3689.7898
6131,Roof,21570.3725,13248.0,34818.3725
6132,SouthWall,586.5159,3604.3473,4190.8631
6132,NorthWall,0.0,2751.8177,2751.8177
6132,EastWall,177.6193,3898.8599,4076.4792
6132,WestWall,0.0,3669.0903,3669.0903
6132,Roof,2619.2353,16656.0,19275.2353
6133,SouthWall,0.0,1190.8232,1190.8232
6133,NorthWall,0.0,1170.6908,1170.6908
6133,EastWall,0.0,1560.921,1560.921
6133,WestWall,0.0,1567.6003,1567.6003
6133,Roof,0.0,6576.0,6576.0
6134,SouthWall,0.0,1052.4766,1052.4766
6134,NorthWall,0.0,1046.0792,1046.0792
6134,EastWall,0.0,1394.7723,1394.7723
6134,WestWall,0.0,1401.1,1401.1
6134,Roof,0.0,5856.0,5856.0
6135,SouthWall,0.0,1742.991,1742.991
6135,NorthWall,0.0,1640.4371,1640.4371
6135,EastWall,0.0,2187.2495,2187.2495
6135,WestWall,0.0,2376.6553,2376.6553
6135,Roof,0.0,9504.0,9504.0
6136,SouthWall,0.0,1273.2223,1273.2223
6136,NorthWall,0.0,1226.1951,1226.1951
6136,EastWall,0.0,1634.9267,1634.9267
6136,WestWall,0.0,1788.3534,1788.3534
6136,Roof,0.0,7056.0,7056.0
6137,SouthWall,1093.4677,1833.1171,2926.5848
6137,NorthWall,0.0,1434.3457,1434.3457
6137,EastWall,0.0,1912.4609,1912.4609
6137,WestWall,8490.78,4627.7865,13118.5665
6137,Roof,7319.3248,6528.0,13847.3248
6138,SouthWall,0.0,354.8883,354.8883
6138,NorthWall,1.5766,354.8883,356.4649
6138,EastWall,0.0,473.1844,473.1844
6138,WestWall,852.2917,1019.298,1871.5898
6138,Roof,314.9791,1824.0,2138.9791
6139,SouthWall,0.0,0.0,0.0
6139,NorthWall,0.0,0.0,0.0
6139,EastWall,0.0,0.0,0.0
6139,WestWall,0.0,0.0,0.0
6139,Roof,0.0,0.0,0.0
6140,SouthWall,0.0,0.0,0.0
6140,NorthWall,0.0,0.0,0.0
6140,EastWall,0.0,0.0,0.0
6140,WestWall,0.0,0.0,0.0
6140,Roof,0.0,0.0,0.0
6141,SouthWall,0.0,0.0,0.0
6141,NorthWall,0.0,0.0,0.0
6141,EastWall,0.0,0.0,0.0
6141,WestWall,0.0,0.0,0.0
6141,Roof,0.0,0.0,0.0
6142,SouthWall,0.0,0.0,0.0
6142,NorthWall,0.0,0.0,0.0
6142,EastWall,0.0,0.0,0.0
6142,WestWall,0.0,0.0,0.0
6142,Roof,0.0,0.0,0.0
6143,SouthWall,0.0,0.0,0.0
6143,NorthWall,0.0,0.0,0.0
6143,EastWall,0.0,0.0,0.0
6143,WestWall,0.0,0.0,0.0
6143,Roof,0.0,0.0,0.0
6144,SouthWall,0.0,0.0,0.0
6144,NorthWall,0.0,0.0,0.0
6144,EastWall,0.0,0.0,0.0
6144,WestWall,0.0,0.0,0.0
6144,Roof,0.0,0.0,0.0
6145,SouthWall,0.0,0.0,0.0
6145,NorthWall,0.0,0.0,0.0
6145,EastWall,0.0,0.0,0.0
6145,WestWall,0.0,0.0,0.0
6145,Roof,0.0,0.0,0.0
6146,SouthWall,0.0,0.0,0.0
6146,NorthWall,0.0,0.0,0.0
6146,EastWall,0.0,0.0,0.0
6146,WestWall,0.0,0.0,0.0
6146,Roof,0.0,0.0,0.0
6147,SouthWall,0.0,0.0,0.0
6147,NorthWall,0.0,0.0,0.0
6147,EastWall,0.0,0.0,0.0
6147,WestWall,0.0,0.0,0.0
6147,Roof,0.0,0.0,0.0
6148,SouthWall,0.0,0.0,0.0
6148,NorthWall,0.0,0.0,0.0
6148,EastWall,0.0,0.0,0.0
6148,WestWall,0.0,0.0,0.0
6148,Roof,0.0,0.0,0.0
6149,SouthWall,0.0,0.0,0.0
6149,NorthWall,0.0,0.0,0.0
6149,EastWall,0.0,0.0,0.0
6149,WestWall,0.0,0.0,0.0
6149,Roof,0.0,0.0,0.0
6150,SouthWall,0.0,0.0,0.0
6150,NorthWall,0.0,0.0,0.0
6150,EastWall,0.0,0.0,0.0
6150,WestWall,0.0,0.0,0.0
6150,Roof,0.0,0.0,0.0
6151,SouthWall,33.9343,714.3722,748.3064
6151,NorthWall,0.0,642.955,642.955
6151,EastWall,10617.6216,3037.0407,13654.6623
6151,WestWall,0.0,857.2733,857.2733
6151,Roof,4120.3924,2352.0,6472.3924
6152,SouthWall,1982.3797,1509.9989,3492.3786
6152,NorthWall,0.0,1171.8161,1171.8161
6152,EastWall,14749.7019,3594.0139,18343.7159
6152,WestWall,0.0,1562.4215,1562.4215
6152,Roof,13036.0173,3648.0,16684.0173
6153,SouthWall,4319.2731,2017.5518,6336.8249
6153,NorthWall,0.0,1543.0109,1543.0109
6153,EastWall,14712.5547,3487.08,18199.6347
6153,WestWall,0.0,2057.3478,2057.3478
6153,Roof,22342.1562,3888.0,26230.1562
6154,SouthWall,5635.5979,2770.2197,8405.8176
6154,NorthWall,0.0,1976.1183,1976.1183
6154,EastWall,10647.1218,3998.9285,14646.0503
6154,WestWall,0.0,2634.8244,2634.8244
6154,Roof,26656.6261,5808.0,32464.6261
6155,SouthWall,7572.768,2633.756,10206.5239
6155,NorthWall,0.0,2082.709,2082.709
6155,EastWall,7489.4377,3274.617,10764.0547
6155,WestWall,0.0,2776.9453,2776.9453
6155,Roof,34385.9305,4800.0,39185.9305
6156,SouthWall,8335.6345,2797.2102,11132.8447
6156,NorthWall,0.0,2183.0178,2183.0178
6156,EastWall,2524.3464,3072.5857,5596.9321
6156,WestWall,0.0,2910.6904,2910.6904
6156,Roof,37224.8895,5088.0,42312.8895
6157,SouthWall,8136.0477,2804.8657,10940.9134
6157,NorthWall,0.0,2176.3123,2176.3123
6157,EastWall,0.0,2901.7497,2901.7497
6157,WestWall,2673.2685,3110.6853,5783.9538
6157,Roof,36345.28,5232.0,41577.28
6158,SouthWall,7550.8246,2557.7573,10108.5819
6158,NorthWall,0.0,2037.7583,2037.7583
6158,EastWall,0.0,2717.0111,2717.0111
6158,WestWall,7698.7734,3228.6085,10927.3819
6158,Roof,34323.7579,4560.0,38883.7579
6159,SouthWall,6139.665,2223.1476,8362.8126
6159,NorthWall,0.0,1814.3072,1814.3072
6159,EastWall,0.0,2419.0763,2419.0763
6159,WestWall,11873.5357,3168.0191,15041.5548
6159,Roof,29110.2659,3984.0,33094.2659
6160,SouthWall,3960.7866,1909.3146,5870.1012
6160,NorthWall,0.0,1458.3865,1458.3865
6160,EastWall,0.0,1944.5153,1944.5153
6160,WestWall,13839.6089,3397.9803,17237.5892
6160,Roof,20599.7008,3792.0,24391.7008
6161,SouthWall,1718.3063,1291.5688,3009.8751
6161,NorthWall,0.0,1006.878,1006.878
6161,EastWall,0.0,1342.504,1342.504
6161,WestWall,13342.6543,3238.0063,16580.6606
6161,Roof,11501.7962,3120.0,14621.7962
6162,SouthWall,0.0,373.9842,373.9842
6162,NorthWall,15.6474,373.9842,389.6316
6162,EastWall,0.0,498.6456,498.6456
6162,WestWall,8458.9954,1977.1243,10436.1196
6162,Roof,3126.1673,1152.0,4278.1673
6163,SouthWall,0.0,0.0,0.0
6163,NorthWall,0.0,0.0,0.0
6163,EastWall,0.0,0.0,0.0
6163,WestWall,0.0,0.0,0.0
6163,Roof,0.0,0.0,0.0
6164,SouthWall,0.0,0.0,0.0
6164,NorthWall,0.0,0.0,0.0
6164,EastWall,0.0,0.0,0.0
6164,WestWall,0.0,0.0,0.0
6164,Roof,0.0,0.0,0.0
6165,SouthWall,0.0,0.0,0.0
6165,NorthWall,0.0,0.0,0.0
6165,EastWall,0.0,0.0,0.0
6165,WestWall,0.0,0.0,0.0
6165,Roof,0.0,0.0,0.0
6166,SouthWall,0.0,0.0,0.0
6166,NorthWall,0.0,0.0,0.0
6166,EastWall,0.0,0.0,0.0
6166,WestWall,0.0,0.0,0.0
6166,Roof,0.0,0.0,0.0
6167,SouthWall,0.0,0.0,0.0
6167,NorthWall,0.0,0.0,0.0
6167,EastWall,0.0,0.0,0.0
6167,WestWall,0.0,0.0,0.0
6167,Roof,0.0,0.0,0.0
6168,SouthWall,0.0,0.0,0.0
6168,NorthWall,0.0,0.0,0.0
6168,EastWall,0.0,0.0,0.0
6168,WestWall,0.0,0.0,0.0
6168,Roof,0.0,0.0,0.0
6169,SouthWall,0.0,0.0,0.0
6169,NorthWall,0.0,0.0,0.0
6169,EastWall,0.0,0.0,0.0
6169,WestWall,0.0,0.0,0.0
6169,Roof,0.0,0.0,0.0
6170,SouthWall,0.0,0.0,0.0
6170,NorthWall,0.0,0.0,0.0
6170,EastWall,0.0,0.0,0.0
6170,WestWall,0.0,0.0,0.0
6170,Roof,0.0,0.0,0.0
6171,SouthWall,0.0,0.0,0.0
6171,NorthWall,0.0,0.0,0.0
6171,EastWall,0.0,0.0,0.0
6171,WestWall,0.0,0.0,0.0
6171,Roof,0.0,0.0,0.0
6172,SouthWall,0.0,0.0,0.0
6172,NorthWall,0.0,0.0,0.0
6172,EastWall,0.0,0.0,0.0
6172,WestWall,0.0,0.0,0.0
6172,Roof,0.0,0.0,0.0
6173,SouthWall,0.0,0.0,0.0
6173,NorthWall,0.0,0.0,0.0
6173,EastWall,0.0,0.0,0.0
6173,WestWall,0.0,0.0,0.0
6173,Roof,0.0,0.0,0.0
6174,SouthWall,0.0,0.0,0.0
6174,NorthWall,0.0,0.0,0.0
6174,EastWall,0.0,0.0,0.0
6174,WestWall,0.0,0.0,0.0
6174,Roof,0.0,0.0,0.0
6175,SouthWall,37.8785,807.2992,845.1778
6175,NorthWall,0.0,723.8139,723.8139
6175,EastWall,11851.7339,3195.2073,15046.9412
6175,WestWall,0.0,965.0853,965.0853
6175,Roof,4599.3157,2688.0,7287.3157
6176,SouthWall,2120.7471,1487.047,3607.7941
6176,NorthWall,0.0,1194.9461,1194.9461
6176,EastWall,15779.2113,3296.033,19075.2443
6176,WestWall,0.0,1593.2615,1593.2615
6176,Roof,13945.9138,3312.0,17257.9138
6177,SouthWall,3831.0508,2277.5463,6108.5971
6177,NorthWall,0.0,1620.9989,1620.9989
6177,EastWall,13049.5439,4103.7085,17153.2524
6177,WestWall,0.0,2161.3318,2161.3318
6177,Roof,19816.7453,5136.0,24952.7453
6178,SouthWall,5388.1815,2831.5895,8219.7709
6178,NorthWall,0.0,1995.4905,1995.4905
6178,EastWall,10179.6872,4076.2999,14255.9871
6178,WestWall,0.0,2660.654,2660.654
6178,Roof,25486.3352,6144.0,31630.3352
6179,SouthWall,7375.8596,2726.2908,10102.1504
6179,NorthWall,0.0,2121.389,2121.389
6179,EastWall,7294.6961,3367.2178,10661.9139
6179,WestWall,0.0,2828.5186,2828.5186
6179,Roof,33491.8218,5232.0,38723.8218
6180,SouthWall,8228.9952,2639.7459,10868.7412
6180,NorthWall,0.0,2080.308,2080.308
6180,EastWall,2492.052,2917.9425,5409.9945
6180,WestWall,0.0,2773.744,2773.744
6180,Roof,36748.6649,4560.0,41308.6649
6181,SouthWall,8189.2824,2803.6708,10992.9532
6181,NorthWall,0.0,2174.069,2174.069
6181,EastWall,0.0,2898.7587,2898.7587
6181,WestWall,2690.7599,3108.4428,5799.2027
6181,Roof,36583.0899,5184.0,41767.0899
6182,SouthWall,7403.8897,2618.3257,10022.2154
6182,NorthWall,0.0,2061.0692,2061.0692
6182,EastWall,0.0,2748.0923,2748.0923
6182,WestWall,7548.9594,3293.4626,10842.4221
6182,Roof,33655.8361,4848.0,38503.8361
6183,SouthWall,6017.1439,2406.2769,8423.4208
6183,NorthWall,0.0,1922.0772,1922.0772
6183,EastWall,0.0,2562.7696,2562.7696
6183,WestWall,11636.5916,3442.6224,15079.2139
6183,Roof,28529.3515,4704.0,33233.3515
6184,SouthWall,3931.4112,1921.1976,5852.6088
6184,NorthWall,0.0,1458.5596,1458.5596
6184,EastWall,0.0,1944.7461,1944.7461
6184,WestWall,13736.9666,3418.2463,17155.2128
6184,Roof,20446.9218,3840.0,24286.9218
6185,SouthWall,1846.347,1248.0554,3094.4024
6185,NorthWall,0.0,1005.8328,1005.8328
6185,EastWall,0.0,1341.1104,1341.1104
6185,WestWall,14336.8909,2918.8223,17255.7131
6185,Roof,12358.86,2736.0,15094.86
6186,SouthWall,0.0,409.5231,409.5231
6186,NorthWall,18.7611,409.5231,428.2841
6186,EastWall,0.0,546.0307,546.0307
6186,WestWall,10142.2716,2114.5625,12256.834
6186,Roof,3748.2509,1248.0,4996.2509
6187,SouthWall,0.0,0.0,0.0
6187,NorthWall,0.0,0.0,0.0
6187,EastWall,0.0,0.0,0.0
6187,WestWall,0.0,0.0,0.0
6187,Roof,0.0,0.0,0.0
6188,SouthWall,0.0,0.0,0.0
6188,NorthWall,0.0,0.0,0.0
6188,EastWall,0.0,0.0,0.0
6188,WestWall,0.0,0.0,0.0
6188,Roof,0.0,0.0,0.0
6189,SouthWall,0.0,0.0,0.0
6189,NorthWall,0.0,0.0,0.0
6189,EastWall,0.0,0.0,0.0
6189,WestWall,0.0,0.0,0.0
6189,Roof,0.0,0.0,0.0
6190,SouthWall,0.0,0.0,0.0
6190,NorthWall,0.0,0.0,0.0
6190,EastWall,0.0,0.0,0.0
6190,WestWall,0.0,0.0,0.0
6190,Roof,0.0,0.0,0.0
6191,SouthWall,0.0,0.0,0.0
6191,NorthWall,0.0,0.0,0.0
6191,EastWall,0.0,0.0,0.0
6191,WestWall,0.0,0.0,0.0
6191,Roof,0.0,0.0,0.0
6192,SouthWall,0.0,0.0,0.0
6192,NorthWall,0.0,0.0,0.0
6192,EastWall,0.0,0.0,0.0
6192,WestWall,0.0,0.0,0.0
6192,Roof,0.0,0.0,0.0
6193,SouthWall,0.0,0.0,0.0
6193,NorthWall,0.0,0.0,0.0
6193,EastWall,0.0,0.0,0.0
6193,WestWall,0.0,0.0,0.0
6193,Roof,0.0,0.0,0.0
6194,SouthWall,0.0,0.0,0.0
6194,NorthWall,0.0,0.0,0.0
6194,EastWall,0.0,0.0,0.0
6194,WestWall,0.0,0.0,0.0
6194,Roof,0.0,0.0,0.0
6195,SouthWall,0.0,0.0,0.0
6195,NorthWall,0.0,0.0,0.0
6195,EastWall,0.0,0.0,0.0
6195,WestWall,0.0,0.0,0.0
6195,Roof,0.0,0.0,0.0
6196,SouthWall,0.0,0.0,0.0
6196,NorthWall,0.0,0.0,0.0
6196,EastWall,0.0,0.0,0.0
6196,WestWall,0.0,0.0,0.0
6196,Roof,0.0,0.0,0.0
6197,SouthWall,0.0,0.0,0.0
6197,NorthWall,0.0,0.0,0.0
6197,EastWall,0.0,0.0,0.0
6197,WestWall,0.0,0.0,0.0
6197,Roof,0.0,0.0,0.0
6198,SouthWall,0.0,0.0,0.0
6198,NorthWall,0.0,0.0,0.0
6198,EastWall,0.0,0.0,0.0
6198,WestWall,0.0,0.0,0.0
6198,Roof,0.0,0.0,0.0
6199,SouthWall,18.5652,673.2247,691.7899
6199,NorthWall,0.0,582.3167,582.3167
6199,EastWall,5808.8391,2934.8264,8743.6654
6199,WestWall,0.0,776.4223,776.4223
6199,Roof,2254.2427,2592.0,4846.2427
6200,SouthWall,1665.7311,1906.3596,3572.0908
6200,NorthWall,0.0,1462.2018,1462.2018
6200,EastWall,12393.7093,4464.0328,16857.7421
6200,WestWall,0.0,1949.6024,1949.6024
6200,Roof,10953.7542,5520.0,16473.7542
6201,SouthWall,4259.4908,2005.8387,6265.3295
6201,NorthWall,0.0,1517.0848,1517.0848
6201,EastWall,14508.9207,3442.9862,17951.9069
6201,WestWall,0.0,2022.7797,2022.7797
6201,Roof,22032.9223,3840.0,25872.9223
6202,SouthWall,6096.0675,2329.502,8425.5696
6202,NorthWall,0.0,1867.7352,1867.7352
6202,EastWall,11517.0696,3261.0336,14778.1032
6202,WestWall,0.0,2490.3136,2490.3136
6202,Roof,28834.6675,4320.0,33154.6675
6203,SouthWall,7080.497,3015.1176,10095.6146
6203,NorthWall,0.0,2079.4288,2079.4288
6203,EastWall,7002.5837,3594.2944,10596.8781
6203,WestWall,0.0,2772.5717,2772.5717
6203,Roof,32150.6588,5808.0,37958.6588
6204,SouthWall,7482.5205,3349.8439,10832.3644
6204,NorthWall,0.0,2230.0988,2230.0988
6204,EastWall,2265.9911,3255.6556,5521.6467
6204,WestWall,0.0,2973.465,2973.465
6204,Roof,33415.0927,6768.0,40183.0927
6205,SouthWall,8029.5781,2862.3273,10891.9054
6205,NorthWall,0.0,2192.9114,2192.9114
6205,EastWall,0.0,2923.8819,2923.8819
6205,WestWall,2638.2857,3147.2455,5785.5313
6205,Roof,35869.6602,5472.0,41341.6602
6206,SouthWall,7501.8463,2568.5818,10070.4281
6206,NorthWall,0.0,2031.3456,2031.3456
6206,EastWall,0.0,2708.4608,2708.4608
6206,WestWall,7648.8354,3231.5031,10880.3385
6206,Roof,34101.1173,4608.0,38709.1173
6207,SouthWall,5567.9001,2818.1544,8386.0545
6207,NorthWall,0.0,2001.9912,2001.9912
6207,EastWall,0.0,2669.3216,2669.3216
6207,WestWall,10767.7963,4140.5794,14908.3757
6207,Roof,26399.332,6048.0,32447.332
6208,SouthWall,3182.3378,2301.45,5483.7878
6208,NorthWall,0.0,1611.6118,1611.6118
6208,EastWall,0.0,2148.8158,2148.8158
6208,WestWall,11119.5869,4320.1747,15439.7616
6208,Roof,16551.0575,5712.0,22263.0575
6209,SouthWall,1088.346,1651.2593,2739.6054
6209,NorthWall,0.0,1263.6694,1263.6694
6209,EastWall,0.0,1684.8925,1684.8925
6209,WestWall,8451.0106,4155.7484,12606.7589
6209,Roof,7285.0423,5568.0,12853.0423
6210,SouthWall,0.0,226.4472,226.4472
6210,NorthWall,0.0,226.4472,226.4472
6210,EastWall,0.0,301.9296,301.9296
6210,WestWall,0.0,301.9296,301.9296
6210,Roof,0.0,1296.0,1296.0
6211,SouthWall,0.0,0.0,0.0
6211,NorthWall,0.0,0.0,0.0
6211,EastWall,0.0,0.0,0.0
6211,WestWall,0.0,0.0,0.0
6211,Roof,0.0,0.0,0.0
6212,SouthWall,0.0,0.0,0.0
6212,NorthWall,0.0,0.0,0.0
6212,EastWall,0.0,0.0,0.0
6212,WestWall,0.0,0.0,0.0
6212,Roof,0.0,0.0,0.0
6213,SouthWall,0.0,0.0,0.0
6213,NorthWall,0.0,0.0,0.0
6213,EastWall,0.0,0.0,0.0
6213,WestWall,0.0,0.0,0.0
6213,Roof,0.0,0.0,0.0
6214,SouthWall,0.0,0.0,0.0
6214,NorthWall,0.0,0.0,0.0
6214,EastWall,0.0,0.0,0.0
6214,WestWall,0.0,0.0,0.0
6214,Roof,0.0,0.0,0.0
6215,SouthWall,0.0,0.0,0.0
6215,NorthWall,0.0,0.0,0.0
6215,EastWall,0.0,0.0,0.0
6215,WestWall,0.0,0.0,0.0
6215,Roof,0.0,0.0,0.0
6216,SouthWall,0.0,0.0,0.0
6216,NorthWall,0.0,0.0,0.0
6216,EastWall,0.0,0.0,0.0
6216,WestWall,0.0,0.0,0.0
6216,Roof,0.0,0.0,0.0
6217,SouthWall,0.0,0.0,0.0
6217,NorthWall,0.0,0.0,0.0
6217,EastWall,0.0,0.0,0.0
6217,WestWall,0.0,0.0,0.0
6217,Roof,0.0,0.0,0.0
6218,SouthWall,0.0,0.0,0.0
6218,NorthWall,0.0,0.0,0.0
6218,EastWall,0.0,0.0,0.0
6218,WestWall,0.0,0.0,0.0
