# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
8317,410.2822,31.3715
8318,277.8788,24.0545
8319,357.9189,23.1442
8320,187.3809,12.7584
8321,8.3007,1.006
8322,0.0,0.0
8323,0.0,0.0
8324,0.0,0.0
8325,0.0,0.0
8326,0.0,0.0
8327,0.0,0.0
8328,0.0,0.0
8329,0.0,0.0
8330,0.0,0.0
8331,0.0,0.0
8332,0.0,0.0
8333,0.0,0.0
8334,0.0,0.0
8335,0.0,0.0
8336,68.7312,1.6236
8337,281.4363,14.3328
8338,422.4422,26.2504
8339,640.5845,38.8919
8340,658.889,41.6986
8341,479.2521,41.3151
8342,421.8705,29.8938
8343,490.7075,27.746
8344,12.405,6.9154
8345,3.1128,0.8025
8346,0.0,0.0
8347,0.0,0.0
8348,0.0,0.0
8349,0.0,0.0
8350,0.0,0.0
8351,0.0,0.0
8352,0.0,0.0
8353,0.0,0.0
8354,0.0,0.0
8355,0.0,0.0
8356,0.0,0.0
8357,0.0,0.0
8358,0.0,0.0
8359,0.0,0.0
8360,171.8281,1.6914
8361,506.719,16.612
8362,698.386,31.7234
8363,816.4478,42.7744
8364,871.7199,48.306
8365,577.4015,35.1238
8366,519.5491,33.0528
8367,355.6294,23.2471
8368,35.9092,7.8146
8369,11.4135,1.1105
8370,0.0,0.0
8371,0.0,0.0
8372,0.0,0.0
8373,0.0,0.0
8374,0.0,0.0
8375,0.0,0.0
8376,0.0,0.0
8377,0.0,0.0
8378,0.0,0.0
8379,0.0,0.0
8380,0.0,0.0
8381,0.0,0.0
8382,0.0,0.0
8383,0.0,0.0
8384,1.0739,1.6058
8385,9.3589,9.2617
8386,42.6318,8.4319
8387,0.0,12.8
8388,0.0,10.0
8389,0.0,10.0
8390,0.0,8.8
8391,0.0,6.5
8392,0.0,3.5
8393,0.0,0.4
8394,0.0,0.0
8395,0.0,0.0
8396,0.0,0.0
8397,0.0,0.0
8398,0.0,0.0
8399,0.0,0.0
8400,0.0,0.0
8401,0.0,0.0
8402,0.0,0.0
8403,0.0,0.0
8404,0.0,0.0
8405,0.0,0.0
8406,0.0,0.0
8407,0.0,0.0
8408,27.3851,1.0377
8409,53.4796,7.8809
8410,48.0576,9.0426
8411,45.0278,23.3354
8412,60.3021,22.6447
8413,99.9179,26.7263
8414,0.0,11.2
8415,0.0,8.0
8416,0.0,3.9
8417,0.0,0.5
8418,0.0,0.0
8419,0.0,0.0
8420,0.0,0.0
8421,0.0,0.0
8422,0.0,0.0
8423,0.0,0.0
8424,0.0,0.0
8425,0.0,0.0
8426,0.0,0.0
8427,0.0,0.0
8428,0.0,0.0
8429,0.0,0.0
8430,0.0,0.0
8431,0.0,0.0
8432,60.1398,1.2816
8433,303.4966,13.7261
8434,43.4069,15.3463
8435,146.9776,26.5499
8436,173.8119,24.7599
8437,299.7536,32.7645
8438,127.9926,27.4924
8439,71.7364,8.6192
8440,34.6034,4.9897
8441,41.5037,1.0564
8442,0.0,0.0
8443,0.0,0.0
8444,0.0,0.0
8445,0.0,0.0
8446,0.0,0.0
8447,0.0,0.0
8448,0.0,0.0
8449,0.0,0.0
8450,0.0,0.0
8451,0.0,0.0
8452,0.0,0.0
8453,0.0,0.0
8454,0.0,0.0
8455,0.0,0.0
8456,0.0,0.9
8457,0.0,5.4
8458,0.0,12.2
8459,0.0,16.0
8460,0.0,17.9
8461,24.7584,16.6434
8462,94.3104,17.7163
8463,45.026,8.7721
8464,9.1405,6.536
8465,10.3759,0.716
8466,0.0,0.0
8467,0.0,0.0
8468,0.0,0.0
8469,0.0,0.0
8470,0.0,0.0
8471,0.0,0.0
8472,0.0,0.0
8473,0.0,0.0
8474,0.0,0.0
8475,0.0,0.0
8476,0.0,0.0
8477,0.0,0.0
8478,0.0,0.0
8479,0.0,0.0
8480,15.5719,1.4629
8481,0.0,5.5
8482,0.0,9.8
8483,0.0,16.1
8484,0.0,18.0
8485,0.0,18.0
8486,25.2617,22.6835
8487,51.8944,16.7462
8488,61.3721,5.2928
8489,0.0,0.9
8490,0.0,0.0
8491,0.0,0.0
8492,0.0,0.0
8493,0.0,0.0
8494,0.0,0.0
8495,0.0,0.0
8496,0.0,0.0
8497,0.0,0.0
8498,0.0,0.0
8499,0.0,0.0
8500,0.0,0.0
8501,0.0,0.0
8502,0.0,0.0
8503,0.0,0.0
8504,0.0,0.9
8505,0.0,6.4
8506,0.0,11.7
8507,0.0,15.6
8508,0.0,17.6
8509,0.0,17.6
8510,0.0,15.5
8511,0.0,11.6
8512,0.0,6.2
8513,0.0,0.8
8514,0.0,0.0
8515,0.0,0.0
8516,0.0,0.0
8517,0.0,0.0
8518,0.0,0.0
8519,0.0,0.0
8520,0.0,0.0
8521,0.0,0.0
8522,0.0,0.0
8523,0.0,0.0
8524,0.0,0.0
8525,0.0,0.0
8526,0.0,0.0
8527,0.0,0.0
8528,4.8327,1.0167
8529,52.8111,9.3023
8530,119.369,20.0275
8531,236.1837,27.9691
8532,590.6058,44.7275
8533,546.4535,40.1307
8534,458.921,33.1412
8535,319.7612,22.8681
8536,144.2898,8.0893
8537,5.7068,1.0127
8538,0.0,0.0
8539,0.0,0.0
8540,0.0,0.0
8541,0.0,0.0
8542,0.0,0.0
8543,0.0,0.0
8544,0.0,0.0
8545,0.0,0.0
8546,0.0,0.0
8547,0.0,0.0
8548,0.0,0.0
8549,0.0,0.0
8550,0.0,0.0
8551,0.0,0.0
8552,0.0,0.4
8553,0.0,3.1
8554,0.7751,11.1306
8555,269.3173,33.2027
8556,60.3021,21.5235
8557,669.3613,43.9128
8558,519.5491,37.6206
8559,347.2347,20.3968
8560,161.918,10.1811
8561,48.7669,1.0212
8562,0.0,0.0
8563,0.0,0.0
8564,0.0,0.0
8565,0.0,0.0
8566,0.0,0.0
8567,0.0,0.0
8568,0.0,0.0
8569,0.0,0.0
8570,0.0,0.0
8571,0.0,0.0
8572,0.0,0.0
8573,0.0,0.0
8574,0.0,0.0
8575,0.0,0.0
8576,139.6103,1.1116
8577,314.861,12.8503
8578,554.2131,27.2217
8579,525.891,33.6787
8580,749.3421,43.4618
8581,289.1429,29.3289
8582,84.2057,26.6646
8583,51.8944,16.6687
8584,45.7027,8.6172
8585,20.2331,2.156
8586,0.0,0.0
8587,0.0,0.0
8588,0.0,0.0
8589,0.0,0.0
8590,0.0,0.0
8591,0.0,0.0
8592,0.0,0.0
8593,0.0,0.0
8594,0.0,0.0
8595,0.0,0.0
8596,0.0,0.0
8597,0.0,0.0
8598,0.0,0.0
8599,0.0,0.0
8600,15.5719,0.6423
8601,63.507,5.2544
8602,88.364,12.471
8603,98.5515,24.3016
8604,62.0757,27.5117
8605,696.7724,43.843
8606,381.4518,29.7945
8607,346.4716,20.9619
8608,268.9928,13.1208
8609,89.233,1.2734
8610,0.0,0.0
8611,0.0,0.0
8612,0.0,0.0
8613,0.0,0.0
8614,0.0,0.0
8615,0.0,0.0
8616,0.0,0.0
8617,0.0,0.0
8618,0.0,0.0
8619,0.0,0.0
8620,0.0,0.0
8621,0.0,0.0
8622,0.0,0.0
8623,0.0,0.0
8624,9.6653,0.7242
8625,24.0658,10.1236
8626,81.3879,18.3905
8627,19.5404,6.1118
8628,38.1322,21.912
8629,48.6326,18.8487
8630,49.6814,21.5489
8631,48.0787,19.8312
8632,19.5869,6.0302
8633,0.0,1.1
8634,0.0,0.0
8635,0.0,0.0
8636,0.0,0.0
8637,0.0,0.0
8638,0.0,0.0
8639,0.0,0.0
8640,0.0,0.0
8641,0.0,0.0
8642,0.0,0.0
8643,0.0,0.0
8644,0.0,0.0
8645,0.0,0.0
8646,0.0,0.0
8647,0.0,0.0
8648,4.1929,0.6099
8649,0.0,6.0
8650,78.9921,14.4245
8651,57.4454,15.5947
8652,173.6257,28.2198
8653,621.1065,39.31
8654,662.2483,41.3314
8655,377.5539,24.1237
8656,400.4765,14.9162
8657,111.6839,1.7029
8658,0.0,0.0
8659,0.0,0.0
8660,0.0,0.0
8661,0.0,0.0
8662,0.0,0.0
8663,0.0,0.0
8664,0.0,0.0
8665,0.0,0.0
8666,0.0,0.0
8667,0.0,0.0
8668,0.0,0.0
8669,0.0,0.0
8670,0.0,0.0
8671,0.0,0.0
8672,0.5241,1.0011
8673,238.0287,9.5163
8674,230.8411,19.319
8675,511.94,33.2129
8676,383.571,31.5793
8677,103.8135,33.4253
8678,232.6359,21.8664
8679,150.8668,19.6312
8680,125.9402,12.4016
8681,11.2218,1.3443
8682,0.0,0.0
8683,0.0,0.0
8684,0.0,0.0
8685,0.0,0.0
8686,0.0,0.0
8687,0.0,0.0
8688,0.0,0.0
8689,0.0,0.0
8690,0.0,0.0
8691,0.0,0.0
8692,0.0,0.0
8693,0.0,0.0
8694,0.0,0.0
8695,0.0,0.0
8696,13.6269,0.9277
8697,28.2741,10.6358
8698,38.3457,13.3134
8699,71.8068,23.3689
8700,50.4932,20.8406
8701,94.9406,24.988
8702,193.5803,27.5533
8703,58.0257,12.1312
8704,0.0,7.3
8705,0.0,0.6
8706,0.0,0.0
8707,0.0,0.0
8708,0.0,0.0
8709,0.0,0.0
8710,0.0,0.0
8711,0.0,0.0
8712,0.0,0.0
8713,0.0,0.0
8714,0.0,0.0
8715,0.0,0.0
8716,0.0,0.0
8717,0.0,0.0
8718,0.0,0.0
8719,0.0,0.0
8720,8.9099,0.4168
8721,137.4254,10.7663
8722,63.6539,15.5108
8723,60.8246,19.3551
8724,55.8082,31.7118
8725,157.9385,30.8825
8726,0.0,16.5
8727,0.0,12.7
8728,0.0,5.9
8729,0.0,1.1
8730,0.0,0.0
8731,0.0,0.0
8732,0.0,0.0
8733,0.0,0.0
8734,0.0,0.0
8735,0.0,0.0
8736,0.0,0.0
8737,0.0,0.0
8738,0.0,0.0
8739,0.0,0.0
8740,0.0,0.0
8741,0.0,0.0
8742,0.0,0.0
8743,0.0,0.0
8744,6.8134,0.612
8745,10.5206,9.9724
8746,59.0524,19.1289
8747,71.8068,27.4733
8748,85.0411,29.3915
8749,41.7029,31.7129
8750,49.2441,26.1446
8751,0.0,11.3
8752,0.0,6.1
8753,0.0,1.0
8754,0.0,0.0
8755,0.0,0.0
8756,0.0,0.0
8757,0.0,0.0
8758,0.0,0.0
8759,0.0,0.0
8760,0.0,0.0
