# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
7387,3.0,1.5,0.5,21.6
7388,2.0,2.1,0.5,21.6
7389,2.0,3.1,0.5,21.6
7390,3.0,3.6,0.5,21.6
7391,1.0,3.6,0.5,21.6
7392,4.0,5.7,0.5,21.6
7393,6.0,5.1,0.5,21.6
7394,4.0,2.6,0.5,21.6
7395,3.0,2.6,0.5,21.6
7396,7.0,4.6,0.5,21.6
7397,3.0,2.6,0.5,21.6
7398,5.0,3.6,0.5,21.6
7399,7.0,3.1,0.5,21.6
7400,8.0,2.6,0.5,21.6
7401,12.0,0.0,0.5,21.6
7402,16.0,3.1,0.5,21.6
7403,19.0,1.5,0.5,21.6
7404,19.0,1.5,0.5,21.6
7405,20.0,0.0,0.5,21.6
7406,21.0,0.0,0.5,21.6
7407,21.0,4.1,0.5,21.6
7408,19.0,7.2,0.5,21.6
7409,16.0,4.1,0.5,21.6
7410,14.0,3.1,0.5,21.6
7411,8.0,2.6,0.5,21.6
7412,7.0,4.1,0.5,21.6
7413,9.0,5.1,0.5,21.6
7414,9.0,4.6,0.5,21.6
7415,9.0,6.2,0.5,21.6
7416,10.0,6.2,0.5,21.6
7417,8.0,4.1,0.5,21.6
7418,7.0,4.1,0.5,21.6
7419,7.0,0.0,0.5,21.6
7420,6.0,4.1,0.5,21.6
7421,9.0,7.2,0.5,21.6
7422,9.0,3.1,0.5,21.6
7423,8.0,2.1,0.5,21.6
7424,11.0,4.1,0.5,21.6
7425,13.0,3.6,0.5,21.6
7426,16.0,5.7,0.5,21.6
7427,17.0,4.6,0.5,21.6
7428,20.0,3.6,0.5,21.6
7429,20.0,2.1,0.5,21.6
7430,19.0,3.6,0.5,21.6
7431,19.0,0.0,0.5,21.6
7432,19.0,2.1,0.5,21.6
7433,18.0,2.1,0.5,21.6
7434,14.2,2.6,0.5,21.6
7435,11.0,3.1,0.5,21.6
7436,8.0,3.1,0.5,21.6
7437,6.0,2.6,0.5,21.6
7438,7.0,0.0,0.5,21.6
7439,7.0,3.1,0.5,21.6
7440,4.0,0.0,0.5,21.6
7441,7.0,4.6,0.5,21.6
7442,3.0,3.1,0.5,21.6
7443,5.0,2.6,0.5,21.6
7444,4.0,4.1,0.5,21.6
7445,5.0,5.7,0.5,21.6
7446,4.0,4.6,0.5,21.6
7447,6.0,4.1,0.5,21.6
7448,9.0,4.6,0.5,21.6
7449,11.0,2.6,0.5,21.6
7450,13.0,2.1,0.5,21.6
7451,16.0,2.1,0.5,21.6
7452,18.0,2.1,0.5,21.6
7453,19.0,3.6,0.5,21.6
7454,20.0,4.1,0.5,21.6
7455,20.0,5.7,0.5,21.6
7456,18.0,4.1,0.5,21.6
7457,13.0,2.6,0.5,21.6
7458,11.0,3.1,0.5,21.6
7459,8.0,3.6,0.5,21.6
7460,7.0,3.6,0.5,21.6
7461,8.0,2.6,0.5,21.6
7462,7.0,3.6,0.5,21.6
7463,8.0,4.6,0.5,21.6
7464,7.0,5.1,0.5,21.6
7465,6.0,3.6,0.5,21.6
7466,5.0,4.1,0.5,21.6
7467,5.0,0.0,0.5,21.6
7468,5.0,3.6,0.5,21.6
7469,6.0,3.1,0.5,21.6
7470,7.0,0.0,0.5,21.6
7471,7.0,2.1,0.5,21.6
7472,8.0,1.5,0.5,21.6
7473,12.0,0.0,0.5,21.6
7474,14.0,1.5,0.5,21.6
7475,16.0,3.1,0.5,21.6
7476,17.0,2.6,0.5,21.6
7477,18.0,0.0,0.5,21.6
7478,19.0,3.1,0.5,21.6
7479,19.0,3.1,0.5,21.6
7480,18.0,3.1,0.5,21.6
7481,13.0,4.1,0.5,21.6
7482,12.0,2.1,0.5,21.6
7483,11.0,0.0,0.5,21.6
7484,7.0,2.6,0.5,21.6
7485,7.0,2.6,0.5,21.6
7486,6.0,3.1,0.5,21.6
7487,5.0,3.6,0.5,21.6
7488,5.0,2.1,0.5,21.6
7489,6.0,3.6,0.5,21.6
7490,5.0,3.1,0.5,21.6
7491,6.0,3.1,0.5,21.6
7492,7.0,2.1,0.5,21.6
7493,10.0,5.7,0.5,21.6
7494,13.0,5.1,0.5,21.6
7495,9.0,2.6,0.5,21.6
7496,11.0,3.6,0.5,21.6
7497,15.0,4.6,0.5,21.6
7498,16.0,3.6,0.5,21.6
7499,17.0,1.5,0.5,21.6
7500,18.0,2.6,0.5,21.6
7501,18.0,6.2,0.5,21.6
7502,18.0,5.1,0.5,21.6
7503,17.0,2.6,0.5,21.6
7504,15.0,7.7,0.5,21.6
7505,14.0,4.6,0.5,21.6
7506,12.0,3.6,0.5,21.6
7507,12.0,2.6,0.5,21.6
7508,10.0,5.7,0.5,21.6
7509,8.0,7.7,0.5,21.6
7510,8.0,7.2,0.5,21.6
7511,8.0,4.6,0.5,21.6
7512,7.0,3.1,0.5,21.6
7513,8.0,5.1,0.5,21.6
7514,7.0,5.7,0.5,21.6
7515,8.0,11.8,0.5,21.6
7516,7.0,11.3,0.5,21.6
7517,7.0,7.7,0.5,21.6
7518,6.0,9.8,0.5,21.6
7519,4.0,12.9,0.5,21.6
7520,4.0,8.7,0.5,21.6
7521,3.0,12.9,0.5,21.6
7522,3.0,9.3,0.5,21.6
7523,4.0,7.7,0.5,21.6
7524,3.0,6.7,0.5,21.6
7525,3.0,9.3,0.5,21.6
7526,3.0,6.7,0.5,21.6
7527,2.0,8.7,0.5,21.6
7528,1.0,4.6,0.5,21.6
7529,-1.0,5.1,0.5,21.6
7530,-1.0,3.6,0.5,21.6
7531,-1.0,5.7,0.5,21.6
7532,-2.0,2.6,0.5,21.6
7533,-2.0,1.5,0.5,21.6
7534,-2.0,0.0,0.5,21.6
7535,-2.0,2.6,0.5,21.6
7536,-1.0,2.6,0.5,21.6
7537,-1.0,0.0,0.5,21.6
7538,-1.0,1.5,0.5,21.6
7539,-2.0,2.6,0.5,21.6
7540,-3.0,2.6,0.5,21.6
7541,-3.0,3.1,0.5,21.6
7542,-3.0,4.6,0.5,21.6
7543,-3.0,4.6,0.5,21.6
7544,-1.0,4.1,0.5,21.6
7545,1.0,3.6,0.5,21.6
7546,3.0,0.0,0.5,21.6
7547,3.0,0.0,0.5,21.6
7548,4.0,1.5,0.5,21.6
7549,6.0,1.5,0.5,21.6
7550,6.0,3.6,0.5,21.6
7551,5.0,3.6,0.5,21.6
7552,4.0,3.1,0.5,21.6
7553,3.0,2.1,0.5,21.6
7554,3.0,2.1,0.5,21.6
7555,2.0,1.5,0.5,21.6
7556,1.0,0.0,0.5,21.6
7557,-1.0,2.1,0.5,21.6
7558,-1.0,3.6,0.5,21.6
7559,-1.0,5.1,0.5,21.6
7560,-1.0,3.6,0.5,21.6
7561,-1.0,2.6,0.5,21.6
7562,-2.0,0.0,0.5,21.6
7563,-1.0,2.1,0.5,21.6
7564,-2.0,3.1,0.5,21.6
7565,-2.0,2.6,0.5,21.6
7566,-2.0,2.1,0.5,21.6
7567,-1.0,0.0,0.5,21.6
7568,-1.0,2.6,0.5,21.6
7569,2.0,0.0,0.5,21.6
7570,4.0,2.1,0.5,21.6
7571,5.0,2.1,0.5,21.6
7572,6.0,2.1,0.5,21.6
7573,6.0,3.6,0.5,21.6
7574,6.0,2.1,0.5,21.6
7575,6.0,2.6,0.5,21.6
7576,5.0,2.1,0.5,21.6
7577,4.0,3.1,0.5,21.6
7578,4.0,2.6,0.5,21.6
7579,3.0,2.1,0.5,21.6
7580,3.0,2.1,0.5,21.6
7581,3.0,2.6,0.5,21.6
7582,3.0,0.0,0.5,21.6
7583,3.0,4.6,0.5,21.6
7584,2.0,5.7,0.5,21.6
7585,1.0,3.1,0.5,21.6
7586,0.0,5.1,0.5,21.6
7587,-1.0,7.2,0.5,21.6
7588,0.0,5.1,0.5,21.6
7589,0.0,3.6,0.5,21.6
7590,-1.0,5.1,0.5,21.6
7591,-1.0,4.6,0.5,21.6
7592,0.0,5.7,0.5,21.6
7593,1.0,7.7,0.5,21.6
7594,3.0,9.3,0.5,21.6
7595,3.0,9.3,0.5,21.6
7596,4.0,8.7,0.5,21.6
7597,5.0,9.8,0.5,21.6
7598,6.0,7.7,0.5,21.6
7599,4.0,7.7,0.5,21.6
7600,3.0,5.1,0.5,21.6
7601,2.0,4.6,0.5,21.6
7602,1.0,5.1,0.5,21.6
7603,2.0,5.1,0.5,21.6
7604,1.0,6.7,0.5,21.6
7605,1.0,7.2,0.5,21.6
7606,1.0,4.6,0.5,21.6
7607,1.0,6.2,0.5,21.6
7608,1.0,5.7,0.5,21.6
7609,-1.0,6.7,0.5,21.6
7610,-2.0,4.6,0.5,21.6
7611,-1.0,5.1,0.5,21.6
7612,-2.0,3.1,0.5,21.6
7613,-2.0,0.0,0.5,21.6
7614,-3.0,1.5,0.5,21.6
7615,-1.0,2.1,0.5,21.6
7616,-1.0,0.0,0.5,21.6
7617,1.0,3.1,0.5,21.6
7618,4.0,0.0,0.5,21.6
7619,5.0,3.1,0.5,21.6
7620,6.0,0.0,0.5,21.6
7621,8.0,2.1,0.5,21.6
7622,9.0,2.1,0.5,21.6
7623,9.0,3.1,0.5,21.6
7624,8.0,4.1,0.5,21.6
7625,6.0,3.6,0.5,21.6
7626,4.0,4.1,0.5,21.6
7627,1.0,2.1,0.5,21.6
7628,1.0,2.6,0.5,21.6
7629,-1.0,2.1,0.5,21.6
7630,-1.0,2.6,0.5,21.6
7631,-2.0,1.5,0.5,21.6
7632,1.0,2.1,0.5,21.6
7633,-1.0,3.1,0.5,21.6
7634,-1.0,3.1,0.5,21.6
7635,-1.0,3.1,0.5,21.6
7636,0.0,4.6,0.5,21.6
7637,-3.0,2.6,0.5,21.6
7638,-1.0,4.1,0.5,21.6
7639,-1.0,2.1,0.5,21.6
7640,2.0,4.1,0.5,21.6
7641,5.0,2.6,0.5,21.6
7642,7.0,3.1,0.5,21.6
7643,9.0,2.1,0.5,21.6
7644,11.0,0.0,0.5,21.6
7645,12.3,1.3,0.5,21.6
7646,13.0,2.6,0.5,21.6
7647,13.0,4.1,0.5,21.6
7648,12.0,3.1,0.5,21.6
7649,9.0,3.1,0.5,21.6
7650,7.0,0.0,0.5,21.6
7651,4.0,2.1,0.5,21.6
7652,2.0,3.1,0.5,21.6
7653,2.0,0.0,0.5,21.6
7654,2.0,2.6,0.5,21.6
7655,3.0,2.6,0.5,21.6
7656,2.0,3.6,0.5,21.6
7657,0.0,0.0,0.5,21.6
7658,2.0,2.1,0.5,21.6
7659,1.0,2.1,0.5,21.6
7660,1.0,1.5,0.5,21.6
7661,1.0,2.6,0.5,21.6
7662,-1.0,2.1,0.5,21.6
7663,1.0,2.1,0.5,21.6
7664,2.0,2.6,0.5,21.6
7665,7.0,2.1,0.5,21.6
7666,10.0,3.6,0.5,21.6
7667,11.0,3.1,0.5,21.6
7668,13.0,0.0,0.5,21.6
7669,14.0,2.1,0.5,21.6
7670,15.0,0.0,0.5,21.6
7671,15.0,0.0,0.5,21.6
7672,14.0,3.1,0.5,21.6
7673,11.0,2.6,0.5,21.6
7674,7.0,2.6,0.5,21.6
7675,8.0,2.1,0.5,21.6
7676,8.0,2.1,0.5,21.6
7677,6.0,2.6,0.5,21.6
7678,6.0,2.1,0.5,21.6
7679,5.0,2.1,0.5,21.6
7680,3.0,1.5,0.5,21.6
7681,2.0,3.6,0.5,21.6
7682,4.0,3.6,0.5,21.6
7683,6.0,2.6,0.5,21.6
7684,5.0,2.1,0.5,21.6
7685,5.0,2.1,0.5,21.6
7686,5.0,0.0,0.5,21.6
7687,4.0,2.1,0.5,21.6
7688,6.0,0.0,0.5,21.6
7689,8.0,0.0,0.5,21.6
7690,10.0,1.5,0.5,21.6
7691,12.0,1.5,0.5,21.6
7692,12.0,1.5,0.5,21.6
7693,12.0,3.6,0.5,21.6
7694,12.0,4.1,0.5,21.6
7695,11.0,3.6,0.5,21.6
7696,10.0,4.1,0.5,21.6
7697,9.0,3.6,0.5,21.6
7698,8.0,4.1,0.5,21.6
7699,7.0,3.1,0.5,21.6
7700,7.0,2.6,0.5,21.6
7701,7.0,1.5,0.5,21.6
7702,7.0,2.1,0.5,21.6
7703,7.0,5.7,0.5,21.6
7704,4.0,2.1,0.5,21.6
7705,4.0,3.1,0.5,21.6
7706,3.0,3.6,0.5,21.6
7707,3.0,2.1,0.5,21.6
7708,3.0,2.1,0.5,21.6
7709,3.0,1.5,0.5,21.6
7710,3.0,0.0,0.5,21.6
7711,3.0,3.6,0.5,21.6
7712,3.0,4.1,0.5,21.6
7713,4.0,3.6,0.5,21.6
7714,6.0,0.0,0.5,21.6
7715,6.0,0.0,0.5,21.6
7716,8.0,3.6,0.5,21.6
7717,9.0,4.1,0.5,21.6
7718,9.0,4.1,0.5,21.6
7719,10.0,2.1,0.5,21.6
7720,9.0,1.5,0.5,21.6
7721,5.0,3.1,0.5,21.6
7722,4.0,3.6,0.5,21.6
7723,2.0,3.1,0.5,21.6
7724,1.0,0.0,0.5,21.6
7725,1.0,3.1,0.5,21.6
7726,1.0,0.0,0.5,21.6
7727,1.0,1.5,0.5,21.6
7728,0.0,2.6,0.5,21.6
7729,-1.0,3.1,0.5,21.6
7730,-1.0,2.1,0.5,21.6
7731,-1.0,3.1,0.5,21.6
7732,-1.0,3.1,0.5,21.6
7733,-2.0,2.1,0.5,21.6
7734,-3.0,2.1,0.5,21.6
7735,-1.0,2.1,0.5,21.6
7736,2.0,2.6,0.5,21.6
7737,7.0,1.5,0.5,21.6
7738,9.0,2.6,0.5,21.6
7739,11.0,3.6,0.5,21.6
7740,10.0,6.7,0.5,21.6
7741,9.0,5.1,0.5,21.6
7742,8.0,6.2,0.5,21.6
7743,7.0,4.6,0.5,21.6
7744,7.0,4.6,0.5,21.6
7745,4.0,5.1,0.5,21.6
7746,4.0,2.6,0.5,21.6
7747,3.0,0.0,0.5,21.6
7748,3.0,1.5,0.5,21.6
7749,3.0,2.1,0.5,21.6
7750,2.0,3.1,0.5,21.6
7751,1.0,5.7,0.5,21.6
7752,0.0,4.1,0.5,21.6
7753,-1.0,4.1,0.5,21.6
7754,-1.5,3.4,0.5,21.6
7755,-2.0,2.6,0.5,21.6
7756,-3.0,3.6,0.5,21.6
7757,-3.0,3.6,0.5,21.6
7758,-3.0,4.1,0.5,21.6
7759,-3.0,3.1,0.5,21.6
7760,-3.0,3.1,0.5,21.6
7761,-2.0,4.6,0.5,21.6
7762,-2.0,3.1,0.5,21.6
7763,-2.0,3.1,0.5,21.6
7764,-2.0,2.6,0.5,21.6
7765,-2.0,4.6,0.5,21.6
7766,-2.0,5.1,0.5,21.6
7767,-2.0,4.6,0.5,21.6
7768,-2.0,3.6,0.5,21.6
7769,-2.0,3.6,0.5,21.6
7770,-2.0,4.6,0.5,21.6
7771,-2.0,4.6,0.5,21.6
7772,-3.0,4.1,0.5,21.6
7773,-3.0,3.6,0.5,21.6
7774,-3.0,4.6,0.5,21.6
7775,-3.0,5.1,0.5,21.6
7776,-3.0,7.2,0.5,21.6
7777,-3.0,6.7,0.5,21.6
7778,-4.0,6.7,0.5,21.6
7779,-4.0,6.2,0.5,21.6
7780,-4.0,4.6,0.5,21.6
7781,-4.0,7.7,0.5,21.6
7782,-4.0,8.2,0.5,21.6
7783,-4.0,5.7,0.5,21.6
7784,-3.0,6.2,0.5,21.6
7785,-2.0,5.7,0.5,21.6
7786,-1.0,4.1,0.5,21.6
7787,-1.0,3.1,0.5,21.6
7788,-1.0,3.1,0.5,21.6
7789,0.0,2.6,0.5,21.6
7790,1.0,3.1,0.5,21.6
7791,1.0,2.6,0.5,21.6
7792,-1.0,3.1,0.5,21.6
7793,-2.0,3.1,0.5,21.6
7794,-2.0,2.6,0.5,21.6
7795,-3.0,2.6,0.5,21.6
7796,-3.0,1.5,0.5,21.6
7797,-2.0,0.0,0.5,21.6
7798,-3.0,3.1,0.5,21.6
7799,-4.0,3.1,0.5,21.6
7800,-4.0,4.1,0.5,21.6
7801,-4.0,2.6,0.5,21.6
7802,-6.0,2.6,0.5,21.6
7803,-5.0,5.7,0.5,21.6
7804,-1.0,4.1,0.5,21.6
7805,-3.0,1.5,0.5,21.6
7806,-2.0,2.6,0.5,21.6
7807,-3.0,3.1,0.5,21.6
7808,0.0,3.6,0.5,21.6
7809,5.0,2.6,0.5,21.6
7810,7.0,2.6,0.5,21.6
7811,10.0,1.5,0.5,21.6
7812,12.0,3.6,0.5,21.6
7813,12.0,1.5,0.5,21.6
7814,13.0,1.5,0.5,21.6
7815,13.0,2.6,0.5,21.6
7816,11.0,3.1,0.5,21.6
7817,9.0,2.6,0.5,21.6
7818,4.0,0.0,0.5,21.6
7819,6.0,0.0,0.5,21.6
7820,4.0,2.1,0.5,21.6
7821,2.0,2.6,0.5,21.6
7822,-1.0,2.1,0.5,21.6
7823,2.0,2.1,0.5,21.6
7824,1.0,2.1,0.5,21.6
7825,1.0,2.1,0.5,21.6
7826,0.0,2.6,0.5,21.6
7827,-1.0,2.6,0.5,21.6
7828,-1.0,1.5,0.5,21.6
7829,-2.0,0.0,0.5,21.6
7830,-1.0,0.0,0.5,21.6
7831,-1.0,0.0,0.5,21.6
7832,-2.0,2.1,0.5,21.6
7833,-1.0,3.1,0.5,21.6
7834,0.0,5.7,0.5,21.6
7835,1.0,0.0,0.5,21.6
7836,3.0,2.1,0.5,21.6
7837,4.0,0.0,0.5,21.6
7838,4.0,3.1,0.5,21.6
7839,5.0,4.1,0.5,21.6
7840,3.0,5.7,0.5,21.6
7841,2.0,4.1,0.5,21.6
7842,-1.0,3.1,0.5,21.6
7843,-1.0,2.1,0.5,21.6
7844,-1.0,0.0,0.5,21.6
7845,-1.0,3.1,0.5,21.6
7846,-1.0,3.1,0.5,21.6
7847,-2.0,2.6,0.5,21.6
7848,-3.0,0.0,0.5,21.6
7849,-3.0,1.5,0.5,21.6
7850,-4.0,2.1,0.5,21.6
7851,-7.0,2.6,0.5,21.6
7852,-7.0,3.1,0.5,21.6
7853,-6.0,3.6,0.5,21.6
7854,-6.0,3.1,0.5,21.6
7855,-5.0,3.6,0.5,21.6
7856,-4.0,4.1,0.5,21.6
7857,-2.0,2.1,0.5,21.6
7858,0.0,2.6,0.5,21.6
7859,3.0,3.1,0.5,21.6
7860,4.0,3.1,0.5,21.6
7861,5.0,0.0,0.5,21.6
7862,6.0,3.1,0.5,21.6
7863,6.0,5.1,0.5,21.6
7864,6.0,4.1,0.5,21.6
7865,5.0,2.6,0.5,21.6
7866,5.0,6.7,0.5,21.6
7867,3.0,2.6,0.5,21.6
7868,4.0,4.6,0.5,21.6
7869,2.0,3.1,0.5,21.6
7870,-1.0,2.6,0.5,21.6
7871,0.0,3.1,0.5,21.6
7872,-1.0,2.6,0.5,21.6
7873,1.0,3.1,0.5,21.6
7874,0.0,3.6,0.5,21.6
7875,2.0,4.1,0.5,21.6
7876,4.0,4.1,0.5,21.6
7877,5.0,2.1,0.5,21.6
7878,3.0,2.6,0.5,21.6
7879,3.0,3.1,0.5,21.6
7880,4.0,2.6,0.5,21.6
7881,6.0,2.1,0.5,21.6
7882,10.0,1.5,0.5,21.6
7883,12.0,1.5,0.5,21.6
7884,13.0,3.6,0.5,21.6
7885,14.0,3.6,0.5,21.6
7886,14.0,0.0,0.5,21.6
7887,14.0,2.6,0.5,21.6
7888,12.0,3.6,0.5,21.6
7889,8.0,2.6,0.5,21.6
7890,6.0,4.1,0.5,21.6
7891,9.0,2.6,0.5,21.6
7892,5.0,3.6,0.5,21.6
7893,4.0,3.6,0.5,21.6
7894,4.0,3.1,0.5,21.6
7895,3.0,4.1,0.5,21.6
7896,1.0,3.1,0.5,21.6
7897,-2.0,2.1,0.5,21.6
7898,1.0,2.6,0.5,21.6
7899,0.0,1.5,0.5,21.6
7900,0.0,1.5,0.5,21.6
7901,4.0,2.6,0.5,21.6
7902,1.0,0.0,0.5,21.6
7903,1.0,3.1,0.5,21.6
7904,1.0,0.0,0.5,21.6
7905,2.0,2.1,0.5,21.6
7906,2.0,2.1,0.5,21.6
7907,2.0,2.1,0.5,21.6
7908,4.0,2.1,0.5,21.6
7909,4.0,0.0,0.5,21.6
7910,6.0,5.1,0.5,21.6
7911,4.0,6.2,0.5,21.6
7912,2.0,4.6,0.5,21.6
7913,2.0,3.1,0.5,21.6
7914,2.0,9.8,0.5,21.6
7915,2.0,7.7,0.5,21.6
7916,2.0,6.7,0.5,21.6
7917,-3.0,5.7,0.5,21.6
7918,-4.0,2.6,0.5,21.6
7919,-4.0,1.5,0.5,21.6
7920,-6.0,0.0,0.5,21.6
7921,-6.0,0.0,0.5,21.6
7922,-6.0,1.5,0.5,21.6
7923,-6.0,1.5,0.5,21.6
7924,-8.0,1.5,0.5,21.6
7925,-7.0,2.1,0.5,21.6
7926,-8.0,1.5,0.5,21.6
7927,-6.0,4.6,0.5,21.6
7928,-6.0,6.2,0.5,21.6
7929,-3.0,3.6,0.5,21.6
7930,-1.0,4.6,0.5,21.6
7931,0.0,5.7,0.5,21.6
7932,0.0,5.7,0.5,21.6
7933,2.0,5.1,0.5,21.6
7934,1.0,4.6,0.5,21.6
7935,1.0,7.7,0.5,21.6
7936,-1.0,4.1,0.5,21.6
7937,-2.0,2.6,0.5,21.6
7938,-2.0,3.1,0.5,21.6
7939,-2.0,6.2,0.5,21.6
7940,-3.0,3.6,0.5,21.6
7941,-3.1,3.1,0.5,21.6
7942,-3.0,2.6,0.5,21.6
7943,-3.0,2.6,0.5,21.6
7944,-3.0,3.1,0.5,21.6
7945,-3.0,3.1,0.5,21.6
7946,-3.0,2.6,0.5,21.6
7947,-3.0,2.6,0.5,21.6
7948,-4.0,0.0,0.5,21.6
7949,-4.0,1.5,0.5,21.6
7950,-4.0,2.1,0.5,21.6
7951,-4.0,4.1,0.5,21.6
7952,-4.0,5.1,0.5,21.6
7953,-4.0,4.6,0.5,21.6
7954,-4.0,4.6,0.5,21.6
7955,-4.0,8.2,0.5,21.6
7956,-6.0,7.7,0.5,21.6
7957,-6.0,6.2,0.5,21.6
7958,-7.0,6.7,0.5,21.6
7959,-7.0,7.2,0.5,21.6
7960,-8.0,4.6,0.5,21.6
7961,-8.0,5.1,0.5,21.6
7962,-8.0,5.1,0.5,21.6
7963,-8.0,4.1,0.5,21.6
7964,-8.0,4.6,0.5,21.6
7965,-9.0,4.6,0.5,21.6
7966,-9.0,5.1,0.5,21.6
7967,-9.0,5.1,0.5,21.6
7968,-9.0,5.7,0.5,21.6
7969,-9.0,5.1,0.5,21.6
7970,-9.0,4.6,0.5,21.6
7971,-9.0,5.7,0.5,21.6
7972,-10.0,4.1,0.5,21.6
7973,-10.0,5.1,0.5,21.6
7974,-10.0,4.6,0.5,21.6
7975,-11.0,4.1,0.5,21.6
7976,-10.0,3.1,0.5,21.6
7977,-9.0,4.1,0.5,21.6
7978,-9.0,2.6,0.5,21.6
7979,-8.0,2.6,0.5,21.6
7980,-8.0,2.1,0.5,21.6
7981,-8.0,0.0,0.5,21.6
7982,-7.0,0.0,0.5,21.6
7983,-8.0,2.1,0.5,21.6
7984,-9.0,2.6,0.5,21.6
7985,-11.0,2.1,0.5,21.6
7986,-13.0,2.6,0.5,21.6
7987,-13.0,2.1,0.5,21.6
7988,-14.0,3.1,0.5,21.6
7989,-14.0,4.1,0.5,21.6
7990,-15.0,2.6,0.5,21.6
7991,-12.0,5.1,0.5,21.6
7992,-12.0,4.6,0.5,21.6
7993,-12.0,4.6,0.5,21.6
7994,-12.0,5.1,0.5,21.6
7995,-12.0,4.1,0.5,21.6
7996,-12.0,4.6,0.5,21.6
7997,-11.0,3.1,0.5,21.6
7998,-11.0,2.6,0.5,21.6
7999,-10.0,2.6,0.5,21.6
8000,-9.0,0.0,0.5,21.6
8001,-6.0,2.1,0.5,21.6
8002,-3.0,4.1,0.5,21.6
8003,-1.0,3.6,0.5,21.6
8004,0.0,3.1,0.5,21.6
8005,1.0,3.1,0.5,21.6
8006,2.0,2.6,0.5,21.6
8007,3.0,2.6,0.5,21.6
8008,4.0,2.1,0.5,21.6
8009,0.0,2.6,0.5,21.6
8010,-1.0,4.1,0.5,21.6
8011,-6.0,2.1,0.5,21.6
8012,-4.0,3.6,0.5,21.6
8013,-5.0,3.6,0.5,21.6
8014,-5.2,3.7,0.5,21.6
8015,-5.5,3.7,0.5,21.6
8016,-5.8,3.8,0.5,21.6
8017,-6.0,3.9,0.5,21.6
8018,-6.3,4.0,0.5,21.6
8019,-6.6,4.0,0.5,21.6
8020,-7.0,4.1,0.5,21.6
8021,-4.0,4.1,0.5,21.6
8022,-2.1,4.6,0.5,21.6
8023,0.0,5.1,0.5,21.6
8024,1.0,4.6,0.5,21.6
8025,5.0,3.6,0.5,21.6
8026,7.0,5.1,0.5,21.6
8027,7.0,5.1,0.5,21.6
8028,7.0,2.1,0.5,21.6
8029,11.0,7.7,0.5,21.6
8030,12.0,6.2,0.5,21.6
8031,12.0,5.1,0.5,21.6
8032,10.0,3.1,0.5,21.6
8033,7.0,3.1,0.5,21.6
8034,6.3,5.4,0.5,21.6
8035,6.0,7.7,0.5,21.6
8036,6.0,7.7,0.5,21.6
8037,4.4,6.4,0.5,21.6
8038,3.0,5.1,0.5,21.6
8039,1.0,5.1,0.5,21.6
8040,2.0,4.6,0.5,21.6
8041,3.0,5.7,0.5,21.6
8042,1.0,4.6,0.5,21.6
8043,-2.0,2.6,0.5,21.6
8044,-2.0,2.1,0.5,21.6
8045,1.0,7.7,0.5,21.6
8046,1.0,7.7,0.5,21.6
8047,0.0,9.3,0.5,21.6
8048,-1.0,10.3,0.5,21.6
8049,0.0,9.3,0.5,21.6
8050,0.0,7.7,0.5,21.6
8051,-1.0,7.7,0.5,21.6
8052,-1.0,10.3,0.5,21.6
8053,-1.0,6.2,0.5,21.6
8054,1.0,9.3,0.5,21.6
8055,1.0,10.3,0.5,21.6
8056,0.0,12.9,0.5,21.6
8057,2.0,7.7,0.5,21.6
8058,-3.0,4.1,0.5,21.6
8059,-5.0,3.6,0.5,21.6
8060,-4.0,2.6,0.5,21.6
8061,-6.0,2.6,0.5,21.6
8062,-9.0,4.1,0.5,21.6
8063,-9.0,4.1,0.5,21.6
8064,-9.0,5.1,0.5,21.6
8065,-9.0,3.1,0.5,21.6
8066,-9.0,2.1,0.5,21.6
8067,-8.0,2.6,0.5,21.6
8068,-6.0,5.7,0.5,21.6
8069,-6.0,3.1,0.5,21.6
8070,-6.0,3.6,0.5,21.6
8071,-9.0,3.1,0.5,21.6
8072,-6.0,4.1,0.5,21.6
8073,0.0,3.6,0.5,21.6
8074,3.0,7.7,0.5,21.6
8075,5.0,6.2,0.5,21.6
8076,7.0,5.7,0.5,21.6
8077,8.0,7.7,0.5,21.6
8078,9.0,5.7,0.5,21.6
8079,9.0,6.2,0.5,21.6
8080,8.0,5.1,0.5,21.6
8081,4.0,4.6,0.5,21.6
8082,1.0,4.1,0.5,21.6
8083,-2.0,3.6,0.5,21.6
8084,1.0,2.1,0.5,21.6
8085,1.0,3.6,0.5,21.6
8086,-3.0,3.1,0.5,21.6
8087,-1.0,5.1,0.5,21.6
8088,-4.0,4.1,0.5,21.6
8089,-7.0,2.6,0.5,21.6
8090,-8.0,2.6,0.5,21.6
8091,-8.0,2.6,0.5,21.6
8092,-6.0,2.6,0.5,21.6
8093,-6.0,2.6,0.5,21.6
8094,-7.0,3.1,0.5,21.6
8095,-5.0,5.1,0.5,21.6
8096,-4.5,6.4,0.5,21.6
