# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
7307,-1.0,-8.0,55.0,335.33,0.002342,4847.81,82500.0
7308,-1.0,-6.0,66.0,391.06,0.002812,6023.63,82500.0
7309,-1.0,-6.0,66.0,391.06,0.002812,6023.63,82500.0
7310,-1.0,-7.0,60.0,362.24,0.002556,5382.06,82500.0
7311,-1.0,-7.0,60.0,362.24,0.002553,5374.29,82600.0
7312,-1.0,-7.0,60.0,362.24,0.002549,5366.55,82700.0
7313,-2.0,-7.0,65.0,362.24,0.002541,4336.38,82700.0
7314,-3.0,-7.0,71.0,362.24,0.002553,3354.92,82700.0
7315,-4.0,-8.0,71.0,335.33,0.002342,1820.47,82800.0
7316,-4.0,-8.0,71.0,335.33,0.002342,1820.47,82800.0
7317,-4.0,-9.0,65.0,310.2,0.002143,1325.26,82800.0
7318,-7.0,-9.0,84.0,310.2,0.002147,-1693.45,82600.0
7319,-6.0,-9.0,77.0,310.2,0.002143,-694.13,82700.0
7320,-8.0,-11.0,77.0,264.93,0.001803,-3557.52,82600.0
7321,-8.0,-12.0,70.0,244.59,0.001638,-3965.97,82600.0
7322,-10.0,-13.0,76.0,225.65,0.001495,-6338.35,82400.0
7323,-10.0,-13.0,76.0,225.65,0.001495,-6338.35,82400.0
7324,-8.0,-12.0,70.0,244.59,0.001642,-3956.06,82400.0
7325,-9.0,-13.0,70.0,225.65,0.001504,-5307.58,82400.0
7326,-10.0,-14.0,70.0,208.03,0.001376,-6631.9,82400.0
7327,-9.0,-14.0,64.0,208.03,0.001373,-5632.66,82500.0
7328,-6.0,-13.0,54.0,225.65,0.001503,-2286.98,82600.0
7329,-3.0,-11.0,50.0,264.93,0.001795,1465.56,82700.0
7330,-1.0,-9.0,50.0,310.2,0.002121,4294.59,82800.0
7331,1.0,-7.0,51.0,362.24,0.002524,7322.99,82900.0
7332,4.0,-9.0,35.0,310.2,0.002141,9389.66,83000.0
7333,5.0,-9.0,33.0,310.2,0.002165,10459.14,83000.0
7334,6.0,-9.0,30.0,310.2,0.00211,11328.74,83000.0
7335,6.0,-8.0,33.0,335.33,0.002321,11860.69,83000.0
7336,6.0,-9.0,30.0,310.2,0.002112,11335.16,82900.0
7337,4.0,-10.0,32.0,286.77,0.001959,8933.84,82900.0
7338,2.0,-10.0,37.0,286.77,0.001968,6939.66,82800.0
7339,0.0,-9.0,46.0,310.2,0.002122,5305.93,82700.0
7340,-2.0,-8.0,60.0,335.33,0.002348,3853.5,82600.0
7341,-1.0,-9.0,50.0,310.2,0.002128,4313.93,82500.0
7342,-1.0,-8.0,55.0,335.33,0.002345,4854.94,82400.0
7343,-1.0,-7.0,60.0,362.24,0.002562,5397.64,82300.0
7344,-3.0,-8.0,65.0,335.33,0.002353,2857.39,82100.0
7345,-2.0,-7.0,65.0,362.24,0.00256,4382.95,82100.0
7346,-3.0,-8.0,65.0,335.33,0.002356,2864.58,82000.0
7347,-3.0,-8.0,65.0,335.33,0.002359,2871.79,81900.0
7348,-2.0,-8.0,60.0,335.33,0.002365,3896.57,82000.0
7349,-2.0,-8.0,60.0,335.33,0.002368,3903.8,81900.0
7350,-1.0,-8.0,55.0,335.33,0.002356,4883.63,82000.0
7351,0.0,-8.0,51.0,335.33,0.002373,5935.27,82000.0
7352,2.0,-6.0,52.0,391.06,0.00279,8998.07,82200.0
7353,5.0,-4.0,50.0,454.9,0.003314,13344.29,82300.0
7354,8.0,-7.0,32.0,362.24,0.002602,14585.47,82400.0
7355,10.0,-7.0,28.0,362.24,0.002606,16614.98,82400.0
7356,12.0,-4.0,31.0,454.9,0.003295,20373.23,82500.0
7357,12.0,-5.0,29.0,421.91,0.003086,19843.59,82400.0
7358,13.0,-4.0,29.0,454.9,0.003296,21385.91,82400.0
7359,14.0,-5.0,25.0,421.91,0.003032,21728.29,82400.0
7360,13.0,-4.0,29.0,454.9,0.003296,21385.91,82400.0
7361,11.0,-6.0,28.0,391.06,0.002787,18080.19,82400.0
7362,8.0,-4.0,41.0,454.9,0.003342,16446.88,82300.0
7363,7.0,-4.0,44.0,454.9,0.00335,15454.99,82300.0
7364,4.0,-4.0,54.0,454.9,0.003342,12401.69,82200.0
7365,4.0,-4.0,54.0,454.9,0.003342,12401.69,82200.0
7366,3.0,-4.0,58.0,454.9,0.003341,11387.66,82300.0
7367,3.0,-3.0,63.0,490.16,0.00363,12113.7,82300.0
7368,3.0,-3.0,63.0,490.16,0.003626,12102.59,82400.0
7369,3.0,-3.0,63.0,490.16,0.003621,12091.51,82500.0
7370,2.0,-3.0,67.0,490.16,0.003587,10992.64,82500.0
7371,2.0,-3.0,67.0,490.16,0.003587,10992.64,82500.0
7372,2.0,-3.0,67.0,490.16,0.003582,10981.7,82600.0
7373,2.0,-2.0,73.0,527.82,0.0039,11778.31,82700.0
7374,1.0,-2.0,79.0,527.82,0.003929,10837.51,82700.0
7375,1.0,-1.0,86.0,568.03,0.004274,11701.73,82800.0
7376,1.0,-2.0,79.0,527.82,0.003919,10813.63,82900.0
7377,3.0,-1.0,74.0,568.03,0.004232,13622.5,83000.0
7378,4.0,-1.0,69.0,568.03,0.004235,14642.03,83000.0
7379,6.0,0.0,65.0,610.94,0.004584,17543.38,83100.0
7380,8.0,-1.0,52.0,568.03,0.004209,18627.45,83000.0
7381,9.0,-1.0,49.0,568.03,0.004245,19729.93,83000.0
7382,9.0,-1.0,49.0,568.03,0.004245,19729.93,83000.0
7383,10.0,0.0,50.0,610.94,0.004635,21727.49,83000.0
7384,9.0,0.0,53.0,610.94,0.004599,20622.78,82900.0
7385,7.0,0.0,61.0,610.94,0.00462,18647.64,82900.0
7386,6.0,0.0,65.0,610.94,0.004595,17571.36,82900.0
7387,3.0,-1.0,74.0,568.03,0.004242,13648.3,82800.0
7388,2.0,-1.0,80.0,568.03,0.004277,12721.47,82700.0
7389,2.0,-1.0,80.0,568.03,0.004282,12734.53,82600.0
7390,3.0,-2.0,68.0,527.82,0.003906,12804.5,82600.0
7391,1.0,-2.0,79.0,527.82,0.003943,10873.53,82400.0
7392,4.0,-2.0,64.0,527.82,0.00395,13927.48,82500.0
7393,6.0,-4.0,47.0,454.9,0.003332,14398.59,82500.0
7394,4.0,-5.0,49.0,421.91,0.00302,11593.99,82500.0
7395,3.0,-6.0,49.0,391.06,0.002816,10073.88,82400.0
7396,7.0,-8.0,31.0,335.33,0.002348,12935.91,82600.0
7397,3.0,-7.0,45.0,362.24,0.002582,9487.32,82500.0
7398,5.0,-8.0,36.0,335.33,0.002374,10983.93,82600.0
7399,7.0,-8.0,31.0,335.33,0.002345,12928.75,82700.0
7400,8.0,-7.0,32.0,362.24,0.00259,14553.71,82800.0
7401,12.0,-4.0,31.0,454.9,0.003279,20332.9,82900.0
7402,16.0,-9.0,16.0,310.2,0.002185,21607.82,83100.0
7403,19.0,-13.0,9.0,225.65,0.00148,22846.77,83300.0
7404,19.0,-13.0,9.0,225.65,0.001484,22855.83,83100.0
7405,20.0,-14.0,8.0,208.03,0.001404,23659.26,83100.0
7406,21.0,-12.0,9.0,244.59,0.00168,25369.52,83100.0
7407,21.0,-10.0,10.0,286.77,0.001865,25839.43,83200.0
7408,19.0,-11.0,11.0,264.93,0.001817,23700.24,83000.0
7409,16.0,-11.0,13.0,264.93,0.001777,20573.34,83000.0
7410,14.0,-12.0,14.0,244.59,0.001684,18322.59,82900.0
7411,8.0,-8.0,29.0,335.33,0.002352,13954.97,82600.0
7412,7.0,-8.0,31.0,335.33,0.002348,12935.91,82600.0
7413,9.0,-9.0,25.0,310.2,0.002169,14504.03,82600.0
7414,9.0,-11.0,21.0,264.93,0.001823,13633.37,82500.0
7415,9.0,-12.0,19.0,244.59,0.001651,13200.14,82400.0
7416,10.0,-12.0,18.0,244.59,0.001671,14258.34,82500.0
7417,8.0,-12.0,20.0,244.59,0.001626,12129.01,82300.0
7418,7.0,-12.0,22.0,244.59,0.001672,11238.25,82200.0
7419,7.0,-12.0,22.0,244.59,0.00167,11233.13,82300.0
7420,6.0,-12.0,23.0,244.59,0.00163,10123.56,82300.0
7421,9.0,-13.0,17.0,225.65,0.001477,12761.57,82400.0
7422,9.0,-13.0,17.0,225.65,0.001477,12761.57,82400.0
7423,8.0,-12.0,20.0,244.59,0.001622,12119.06,82500.0
7424,11.0,-9.0,22.0,310.2,0.00218,16549.04,82700.0
7425,13.0,-11.0,16.0,264.93,0.001805,17621.84,82800.0
7426,16.0,-11.0,13.0,264.93,0.001779,20578.78,82900.0
7427,17.0,-9.0,15.0,310.2,0.002189,22625.19,82900.0
7428,20.0,-12.0,9.0,244.59,0.001583,24115.4,82900.0
7429,20.0,-13.0,8.0,225.65,0.001407,23667.87,82900.0
7430,19.0,-11.0,11.0,264.93,0.001821,23711.41,82800.0
7431,19.0,-6.0,17.0,391.06,0.002819,26242.53,82800.0
7432,19.0,-8.0,14.0,335.33,0.00232,24975.95,82800.0
7433,18.0,-9.0,14.0,310.2,0.002179,23608.39,82800.0
7434,14.2,-7.9,19.0,337.93,0.002323,20139.55,82700.0
7435,11.0,-7.0,26.0,362.24,0.002581,17560.32,82600.0
7436,8.0,-6.0,34.0,391.06,0.002762,14987.99,82500.0
7437,6.0,-5.0,43.0,421.91,0.00305,13692.13,82400.0
7438,7.0,-7.0,34.0,362.24,0.002582,13525.22,82400.0
7439,7.0,-7.0,34.0,362.24,0.002582,13525.22,82400.0
7440,4.0,-6.0,45.0,391.06,0.002782,10998.39,82200.0
7441,7.0,-8.0,31.0,335.33,0.002353,12950.29,82400.0
7442,3.0,-7.0,45.0,362.24,0.002592,9511.04,82200.0
7443,5.0,-8.0,36.0,335.33,0.002383,11005.74,82300.0
7444,4.0,-8.0,38.0,335.33,0.002345,9901.48,82300.0
7445,5.0,-8.0,36.0,335.33,0.00238,10998.45,82400.0
7446,4.0,-8.0,38.0,335.33,0.002339,9887.17,82500.0
7447,6.0,-9.0,30.0,310.2,0.002117,11348.04,82700.0
7448,9.0,-8.0,27.0,335.33,0.002335,14921.09,82900.0
7449,11.0,-8.0,24.0,335.33,0.002367,17021.59,83100.0
7450,13.0,-8.0,21.0,335.33,0.00236,19023.03,83200.0
7451,16.0,-8.0,17.0,335.33,0.002317,21940.6,83300.0
7452,18.0,-7.0,16.0,362.24,0.002476,24362.26,83300.0
7453,19.0,-9.0,13.0,310.2,0.002143,24527.86,83200.0
7454,20.0,-9.0,12.0,310.2,0.002105,25440.08,83200.0
7455,20.0,-9.0,12.0,310.2,0.002105,25440.08,83200.0
7456,18.0,-7.0,16.0,362.24,0.002482,24377.42,83100.0
7457,13.0,-6.0,25.0,391.06,0.002822,20189.23,82900.0
7458,11.0,-7.0,26.0,362.24,0.002571,17536.68,82900.0
7459,8.0,-6.0,34.0,391.06,0.002752,14962.7,82800.0
7460,7.0,-4.0,44.0,454.9,0.003333,15414.04,82700.0
7461,8.0,-4.0,41.0,454.9,0.003326,16406.0,82700.0
7462,7.0,-4.0,44.0,454.9,0.003333,15414.04,82700.0
7463,8.0,-7.0,32.0,362.24,0.002596,14569.55,82600.0
7464,7.0,-6.0,37.0,391.06,0.002808,14091.97,82500.0
7465,6.0,-6.0,39.0,391.06,0.002765,12976.12,82400.0
7466,5.0,-6.0,42.0,391.06,0.002782,12007.12,82300.0
7467,5.0,-6.0,42.0,391.06,0.002782,12007.12,82300.0
7468,5.0,-6.0,42.0,391.06,0.002782,12007.12,82300.0
7469,6.0,-5.0,43.0,421.91,0.003047,13682.8,82500.0
7470,7.0,-5.0,40.0,421.91,0.003033,14657.76,82600.0
7471,7.0,-3.0,48.0,490.16,0.003638,16180.33,82700.0
7472,8.0,-2.0,48.0,527.82,0.003897,17843.51,82700.0
7473,12.0,-4.0,31.0,454.9,0.003279,20332.9,82900.0
7474,14.0,-6.0,23.0,391.06,0.002771,21070.02,82900.0
7475,16.0,-3.0,26.0,490.16,0.003563,25095.0,83000.0
7476,17.0,-4.0,23.0,454.9,0.003362,25597.39,82900.0
7477,18.0,-3.0,23.0,490.16,0.003583,27167.22,82900.0
7478,19.0,-2.0,24.0,527.82,0.003983,29193.47,82900.0
7479,19.0,-2.0,24.0,527.82,0.003988,29205.75,82800.0
7480,18.0,-2.0,25.0,527.82,0.003901,27973.74,82800.0
7481,13.0,-3.0,32.0,490.16,0.00363,22229.56,82600.0
7482,12.0,-3.0,34.0,490.16,0.003612,21171.49,82600.0
7483,11.0,-3.0,36.0,490.16,0.003583,20088.45,82500.0
7484,7.0,-2.0,52.0,527.82,0.003963,16995.85,82300.0
7485,7.0,-2.0,52.0,527.82,0.003968,17008.05,82200.0
7486,6.0,-1.0,60.0,568.03,0.00428,16781.91,82100.0
7487,5.0,-2.0,59.0,527.82,0.003934,14899.63,81900.0
7488,5.0,-2.0,59.0,527.82,0.003934,14899.63,81900.0
7489,6.0,-2.0,55.0,527.82,0.003936,15916.55,81800.0
7490,5.0,-2.0,59.0,527.82,0.003944,14923.96,81700.0
7491,6.0,-2.0,55.0,527.82,0.003941,15928.73,81700.0
7492,7.0,-2.0,52.0,527.82,0.003992,17069.48,81700.0
7493,10.0,-1.0,46.0,568.03,0.00432,20931.99,81900.0
7494,13.0,0.0,41.0,610.94,0.004693,24913.72,82000.0
7495,9.0,0.0,53.0,610.94,0.004661,20779.66,81800.0
7496,11.0,1.0,50.0,656.7,0.005019,23707.63,82000.0
7497,15.0,0.0,36.0,610.94,0.004686,26923.54,82100.0
7498,16.0,-1.0,31.0,568.03,0.0043,26959.82,82100.0
7499,17.0,-1.0,29.0,568.03,0.004287,27939.37,82100.0
7500,18.0,-1.0,27.0,568.03,0.004257,28874.97,82000.0
7501,18.0,-3.0,23.0,490.16,0.003627,27278.73,81900.0
7502,18.0,-3.0,23.0,490.16,0.003627,27278.73,81900.0
7503,17.0,-2.0,27.0,527.82,0.004004,27223.09,81800.0
7504,15.0,-1.0,33.0,568.03,0.004314,25982.67,81700.0
7505,14.0,-2.0,32.0,527.82,0.003919,23971.29,81700.0
7506,12.0,0.0,44.0,610.94,0.00474,24017.96,81600.0
7507,12.0,-1.0,40.0,568.03,0.004301,22909.78,81700.0
7508,10.0,2.0,57.0,705.46,0.005375,23590.38,81700.0
7509,8.0,2.0,66.0,705.46,0.005451,21752.77,81500.0
7510,8.0,2.0,66.0,705.46,0.005451,21752.77,81500.0
7511,8.0,2.0,66.0,705.46,0.005451,21752.77,81500.0
7512,7.0,3.0,76.0,757.41,0.005866,21781.32,81500.0
7513,8.0,3.0,71.0,757.41,0.005868,22801.51,81500.0
7514,7.0,3.0,76.0,757.41,0.005859,21763.08,81600.0
7515,8.0,2.0,66.0,705.46,0.005444,21735.81,81600.0
7516,7.0,1.0,66.0,656.7,0.005075,19793.42,81700.0
7517,7.0,1.0,66.0,656.7,0.005069,19777.7,81800.0
7518,6.0,1.0,70.0,656.7,0.005012,18619.38,81900.0
7519,4.0,1.0,81.0,656.7,0.005038,16657.73,82000.0
7520,4.0,-1.0,69.0,568.03,0.004276,14746.13,82200.0
7521,3.0,1.0,87.0,656.7,0.005024,15608.06,82300.0
7522,3.0,1.0,87.0,656.7,0.005018,15592.65,82400.0
7523,4.0,1.0,81.0,656.7,0.005008,16580.51,82500.0
7524,3.0,1.0,87.0,656.7,0.005012,15577.28,82500.0
7525,3.0,2.0,93.0,705.46,0.005361,16451.14,82500.0
7526,3.0,2.0,93.0,705.46,0.005354,16434.74,82600.0
7527,2.0,1.0,93.0,656.7,0.004977,14476.06,82700.0
7528,1.0,0.0,93.0,610.94,0.00463,12592.98,82700.0
7529,-1.0,-2.0,92.0,527.82,0.003918,8786.02,82700.0
7530,-1.0,-3.0,85.0,490.16,0.003609,8014.79,82900.0
7531,-1.0,-4.0,78.0,454.9,0.003306,7258.03,83000.0
7532,-2.0,-3.0,92.0,490.16,0.00359,6955.0,83000.0
7533,-2.0,-4.0,85.0,454.9,0.003311,6259.26,83100.0
7534,-2.0,-6.0,71.0,391.06,0.002767,4899.61,83000.0
7535,-2.0,-4.0,85.0,454.9,0.003319,6279.31,82900.0
7536,-1.0,-4.0,78.0,454.9,0.003306,7258.03,83000.0
7537,-1.0,-4.0,78.0,454.9,0.00331,7268.05,82900.0
7538,-1.0,-4.0,78.0,454.9,0.00331,7268.05,82900.0
7539,-2.0,-4.0,85.0,454.9,0.003323,6289.38,82800.0
7540,-3.0,-6.0,77.0,391.06,0.002769,3895.57,82700.0
7541,-3.0,-6.0,77.0,391.06,0.002773,3903.98,82600.0
7542,-3.0,-6.0,77.0,391.06,0.002773,3903.98,82600.0
7543,-3.0,-7.0,71.0,362.24,0.002556,3362.66,82600.0
7544,-1.0,-4.0,78.0,454.9,0.003318,7288.16,82700.0
7545,1.0,-3.0,72.0,490.16,0.003579,9961.24,82700.0
7546,3.0,-2.0,68.0,527.82,0.003896,12780.7,82800.0
7547,3.0,-2.0,68.0,527.82,0.003901,12792.59,82700.0
7548,4.0,-1.0,69.0,568.03,0.004256,14693.83,82600.0
7549,6.0,0.0,65.0,610.94,0.004612,17613.59,82600.0
7550,6.0,-1.0,60.0,568.03,0.004254,16716.38,82600.0
7551,5.0,-2.0,59.0,527.82,0.003905,14827.36,82500.0
7552,4.0,-2.0,64.0,527.82,0.00395,13927.48,82500.0
7553,3.0,-3.0,63.0,490.16,0.003626,12102.59,82400.0
7554,3.0,-3.0,63.0,490.16,0.003621,12091.51,82500.0
7555,2.0,-3.0,67.0,490.16,0.003591,11003.6,82400.0
7556,1.0,-3.0,72.0,490.16,0.003596,10005.03,82300.0
7557,-1.0,-3.0,85.0,490.16,0.003645,8103.2,82100.0
7558,-1.0,-4.0,78.0,454.9,0.003343,7349.09,82100.0
7559,-1.0,-5.0,71.0,421.91,0.003045,6605.03,82000.0
7560,-1.0,-4.0,78.0,454.9,0.003347,7359.34,82000.0
7561,-1.0,-5.0,71.0,421.91,0.003049,6614.37,81900.0
7562,-2.0,-4.0,85.0,454.9,0.00336,6381.07,81900.0
7563,-1.0,-4.0,78.0,454.9,0.003347,7359.34,82000.0
7564,-2.0,-4.0,85.0,454.9,0.00336,6381.07,81900.0
7565,-2.0,-4.0,85.0,454.9,0.003356,6370.78,82000.0
7566,-2.0,-3.0,92.0,490.16,0.003634,7064.97,82000.0
7567,-1.0,-3.0,85.0,490.16,0.003645,8103.2,82100.0
7568,-1.0,-3.0,85.0,490.16,0.00364,8092.05,82200.0
7569,2.0,-1.0,80.0,568.03,0.004292,12760.74,82400.0
7570,4.0,-1.0,69.0,568.03,0.004261,14706.85,82500.0
7571,5.0,-1.0,64.0,568.03,0.004233,15650.83,82600.0
7572,6.0,-1.0,60.0,568.03,0.00426,16729.42,82500.0
7573,6.0,-1.0,60.0,568.03,0.004254,16716.38,82600.0
7574,6.0,-1.0,60.0,568.03,0.00426,16729.42,82500.0
7575,6.0,-1.0,60.0,568.03,0.00426,16729.42,82500.0
7576,5.0,-1.0,64.0,568.03,0.004238,15663.79,82500.0
7577,4.0,-1.0,69.0,568.03,0.004261,14706.85,82500.0
7578,4.0,-1.0,69.0,568.03,0.004261,14706.85,82500.0
7579,3.0,-2.0,68.0,527.82,0.003911,12816.44,82500.0
7580,3.0,-1.0,74.0,568.03,0.004258,13687.23,82500.0
7581,3.0,-1.0,74.0,568.03,0.004258,13687.23,82500.0
7582,3.0,-1.0,74.0,568.03,0.004263,13700.28,82400.0
7583,3.0,-3.0,63.0,490.16,0.003626,12102.59,82400.0
7584,2.0,-3.0,67.0,490.16,0.003595,11014.6,82300.0
7585,1.0,-3.0,72.0,490.16,0.0036,10016.04,82200.0
7586,0.0,-3.2,77.0,482.92,0.003581,8956.58,82200.0
7587,-1.0,-3.0,85.0,490.16,0.003645,8103.2,82100.0
7588,0.0,-3.0,78.0,490.16,0.003633,9084.7,82100.0
7589,0.0,-3.0,78.0,490.16,0.003633,9084.7,82100.0
7590,-1.0,-4.0,78.0,454.9,0.003343,7349.09,82100.0
7591,-1.0,-3.0,85.0,490.16,0.003645,8103.2,82100.0
7592,0.0,-3.0,78.0,490.16,0.003628,9073.58,82200.0
7593,1.0,-3.0,72.0,490.16,0.003596,10005.03,82300.0
7594,3.0,-3.0,63.0,490.16,0.003626,12102.59,82400.0
7595,3.0,-3.0,63.0,490.16,0.003626,12102.59,82400.0
7596,4.0,-2.0,64.0,527.82,0.003955,13939.58,82400.0
7597,5.0,-2.0,59.0,527.82,0.00391,14839.33,82400.0
7598,6.0,-2.0,55.0,527.82,0.003902,15832.13,82500.0
7599,4.0,-3.0,59.0,490.16,0.003644,13160.02,82400.0
7600,3.0,-2.0,68.0,527.82,0.003915,12828.41,82400.0
7601,2.0,-3.0,67.0,490.16,0.003595,11014.6,82300.0
7602,1.0,-3.0,72.0,490.16,0.003596,10005.03,82300.0
7603,2.0,-2.0,73.0,527.82,0.003914,11814.1,82400.0
7604,1.0,-2.0,79.0,527.82,0.003943,10873.53,82400.0
7605,1.0,-3.0,72.0,490.16,0.003596,10005.03,82300.0
7606,1.0,-4.0,67.0,454.9,0.003345,9376.65,82300.0
7607,1.0,-4.0,67.0,454.9,0.003345,9376.65,82300.0
7608,1.0,-4.0,67.0,454.9,0.003345,9376.65,82300.0
7609,-1.0,-4.0,78.0,454.9,0.003343,7349.09,82100.0
7610,-2.0,-4.0,85.0,454.9,0.003352,6360.52,82100.0
7611,-1.0,-4.0,78.0,454.9,0.003339,7338.88,82200.0
7612,-2.0,-4.0,85.0,454.9,0.003352,6360.52,82100.0
7613,-2.0,-4.0,85.0,454.9,0.003348,6350.28,82200.0
7614,-3.0,-5.0,84.0,421.91,0.003041,4572.91,82200.0
7615,-1.0,-2.0,92.0,527.82,0.003937,8833.91,82300.0
7616,-1.0,-3.0,85.0,490.16,0.003631,8069.84,82400.0
7617,1.0,-2.0,79.0,527.82,0.003938,10861.49,82500.0
7618,4.0,-3.0,59.0,490.16,0.003631,13126.67,82700.0
7619,5.0,-3.0,55.0,490.16,0.00363,14136.63,82700.0
7620,6.0,-2.0,55.0,527.82,0.003893,15808.27,82700.0
7621,8.0,-2.0,48.0,527.82,0.003893,17831.59,82800.0
7622,9.0,-2.0,45.0,527.82,0.003905,18875.95,82800.0
7623,9.0,-1.0,49.0,568.03,0.004255,19755.92,82800.0
7624,8.0,-1.0,52.0,568.03,0.004214,18640.31,82900.0
7625,6.0,-2.0,55.0,527.82,0.003888,15796.39,82800.0
7626,4.0,-2.0,64.0,527.82,0.003936,13891.35,82800.0
7627,1.0,-2.0,79.0,527.82,0.003929,10837.51,82700.0
7628,1.0,-2.0,79.0,527.82,0.003924,10825.56,82800.0
7629,-1.0,-3.0,85.0,490.16,0.003618,8036.73,82700.0
7630,-1.0,-3.0,85.0,490.16,0.003618,8036.73,82700.0
7631,-2.0,-3.0,92.0,490.16,0.003607,6998.67,82600.0
7632,1.0,-3.0,72.0,490.16,0.003583,9972.15,82600.0
7633,-1.0,-3.0,85.0,490.16,0.003627,8058.78,82500.0
7634,-1.0,-3.0,85.0,490.16,0.003631,8069.84,82400.0
7635,-1.0,-4.0,78.0,454.9,0.003331,7318.52,82400.0
7636,0.0,-4.0,72.0,454.9,0.003339,8351.43,82400.0
7637,-3.0,-5.0,84.0,421.91,0.003037,4563.65,82300.0
7638,-1.0,-5.0,71.0,421.91,0.003027,6558.68,82500.0
7639,-1.0,-5.0,71.0,421.91,0.003027,6558.68,82500.0
7640,2.0,-3.0,67.0,490.16,0.003573,10959.91,82800.0
7641,5.0,-3.0,55.0,490.16,0.003621,14114.51,82900.0
7642,7.0,-3.0,48.0,490.16,0.003629,16158.13,82900.0
7643,9.0,-3.0,41.0,490.16,0.003552,17986.1,82900.0
7644,11.0,-3.0,36.0,490.16,0.003566,20044.6,82900.0
7645,12.3,-3.1,33.0,486.52,0.003562,21350.04,82900.0
7646,13.0,-3.0,32.0,490.16,0.003621,22207.29,82800.0
7647,13.0,-2.0,35.0,527.82,0.003963,23070.04,82800.0
7648,12.0,-2.0,37.0,527.82,0.003923,21956.58,82800.0
7649,9.0,-2.0,45.0,527.82,0.00391,18887.91,82700.0
7650,7.0,-2.0,52.0,527.82,0.003948,16959.44,82600.0
7651,4.0,-2.0,64.0,527.82,0.00395,13927.48,82500.0
7652,2.0,-2.0,73.0,527.82,0.003914,11814.1,82400.0
7653,2.0,-2.0,73.0,527.82,0.003919,11826.09,82300.0
7654,2.0,-2.0,73.0,527.82,0.003919,11826.09,82300.0
7655,3.0,-2.0,68.0,527.82,0.003925,12852.44,82200.0
7656,2.0,-2.0,73.0,527.82,0.003924,11838.1,82200.0
7657,0.0,-3.0,78.0,490.16,0.003637,9095.84,82000.0
7658,2.0,-3.0,67.0,490.16,0.003604,11036.66,82100.0
7659,1.0,-3.0,72.0,490.16,0.003609,10038.15,82000.0
7660,1.0,-3.0,72.0,490.16,0.003605,10027.08,82100.0
7661,1.0,-4.0,67.0,454.9,0.003353,9397.16,82100.0
7662,-1.0,-4.0,78.0,454.9,0.003343,7349.09,82100.0
7663,1.0,-4.0,67.0,454.9,0.003349,9386.89,82200.0
7664,2.0,-3.0,67.0,490.16,0.003591,11003.6,82400.0
7665,7.0,-1.0,56.0,568.03,0.004254,17728.17,82600.0
7666,10.0,-3.0,39.0,490.16,0.003618,19165.28,82800.0
7667,11.0,-4.0,33.0,454.9,0.003271,19301.39,82800.0
7668,13.0,-6.0,25.0,391.06,0.002826,20197.87,82800.0
7669,14.0,-6.0,23.0,391.06,0.002774,21078.51,82800.0
7670,15.0,-5.0,24.0,421.91,0.003094,22895.97,82700.0
7671,15.0,-3.0,28.0,490.16,0.003612,24207.44,82700.0
7672,14.0,-2.0,32.0,527.82,0.003871,23850.8,82700.0
7673,11.0,-2.0,39.0,527.82,0.003879,20834.15,82600.0
7674,7.0,-2.0,52.0,527.82,0.003953,16971.55,82500.0
7675,8.0,-2.0,48.0,527.82,0.003907,17867.43,82500.0
7676,8.0,-2.0,48.0,527.82,0.003907,17867.43,82500.0
7677,6.0,-2.0,55.0,527.82,0.003907,15844.1,82400.0
7678,6.0,-3.0,51.0,490.16,0.003626,15137.24,82300.0
7679,5.0,-3.0,55.0,490.16,0.003652,14192.38,82200.0
7680,3.0,-4.0,58.0,454.9,0.003349,11408.17,82100.0
7681,2.0,-4.0,62.0,454.9,0.003338,10369.63,82000.0
7682,4.0,-2.0,64.0,527.82,0.003969,13976.06,82100.0
7683,6.0,-2.0,55.0,527.82,0.003912,15856.1,82300.0
7684,5.0,-2.0,59.0,527.82,0.00392,14863.36,82200.0
7685,5.0,-1.0,64.0,568.03,0.004254,15702.89,82200.0
7686,5.0,-2.0,59.0,527.82,0.003915,14851.33,82300.0
7687,4.0,-3.0,59.0,490.16,0.003649,13171.19,82300.0
7688,6.0,-1.0,60.0,568.03,0.00426,16729.42,82500.0
7689,8.0,1.0,61.0,656.7,0.004967,20535.38,82600.0
7690,10.0,-3.0,39.0,490.16,0.003623,19176.37,82700.0
7691,12.0,-2.0,37.0,527.82,0.003923,21956.58,82800.0
7692,12.0,-2.0,37.0,527.82,0.003923,21956.58,82800.0
7693,12.0,-2.0,37.0,527.82,0.003923,21956.58,82800.0
7694,12.0,-2.0,37.0,527.82,0.003923,21956.58,82800.0
7695,11.0,-2.0,39.0,527.82,0.003874,20822.25,82700.0
7696,10.0,-3.0,39.0,490.16,0.003618,19165.28,82800.0
7697,9.0,-3.0,41.0,490.16,0.003556,17996.96,82800.0
7698,8.0,-3.0,44.0,490.16,0.003562,16999.96,82900.0
