hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
7644,4.8,48.0,980.0,33.0,549.0,4.5,0.002544856590109533
7645,6.3,46.0,944.0,23.0,485.0,3.3,0.0027074547071579856
7646,7.8,44.0,856.0,22.0,368.0,2.1,0.0028713366948681313
7647,5.9,52.0,693.0,25.0,218.0,2.1,0.0029783661278626763
7648,4.1,61.0,248.0,26.0,55.0,2.1,0.0030818213162646505
7649,2.2,71.0,0.0,0.0,0.0,2.1,0.003135325677687864
7650,1.3,71.0,0.0,0.0,0.0,2.8,0.002938425547113466
7651,0.3,70.0,0.0,0.0,0.0,3.4,0.00269395082398767
7652,-0.6,69.0,0.0,0.0,0.0,4.1,0.0024860740170808255
7653,0.2,64.0,0.0,0.0,0.0,4.8,0.0024442405045873162
7654,0.9,60.0,0.0,0.0,0.0,5.5,0.0024105397385578236
7655,1.7,55.0,0.0,0.0,0.0,6.2,0.002340386431017188
7656,2.2,57.0,0.0,0.0,0.0,4.6,0.002514593000215075
7657,2.8,57.0,0.0,0.0,0.0,3.1,0.0026249141443907484
7658,3.3,57.0,0.0,0.0,0.0,1.5,0.0027201077415141433
7659,3.5,54.0,0.0,0.0,0.0,1.7,0.002613212369475061
7660,3.7,51.0,0.0,0.0,0.0,1.9,0.002502695931502554
7661,3.9,47.0,0.0,0.0,0.0,2.1,0.0023385423531835925
7662,4.1,48.0,0.0,0.0,0.0,2.6,0.0024224816976717374
7663,4.2,48.0,27.0,31.0,32.0,3.1,0.002439637999689134
7664,4.4,48.0,88.0,106.0,124.0,3.6,0.0024742740712635487
7665,5.3,48.0,137.0,159.0,207.0,3.3,0.0026355910041019914
7666,6.3,47.0,166.0,194.0,269.0,2.9,0.0027665742179610463
7667,7.2,46.0,178.0,211.0,302.0,2.6,0.0028812193243138466
7668,8.7,42.0,407.0,151.0,364.0,2.8,0.0029139163579700663
7669,10.2,38.0,631.0,74.0,380.0,2.9,0.0029164983979350673
7670,11.7,34.0,757.0,30.0,334.0,3.1,0.0028830627091533424
7671,11.5,31.0,566.0,41.0,197.0,4.5,0.002592921140327149
7672,11.3,28.0,169.0,29.0,49.0,5.8,0.0023101163516160996
7673,11.1,25.0,0.0,0.0,0.0,7.2,0.0020345093611844746
7674,10.2,27.0,0.0,0.0,0.0,6.7,0.0020694398908746724
7675,9.2,30.0,0.0,0.0,0.0,6.2,0.0021502723901502207
7676,8.3,32.0,0.0,0.0,0.0,5.7,0.0021580860118343204
7677,8.1,33.0,0.0,0.0,0.0,5.7,0.002195597375829452
7678,8.0,34.0,0.0,0.0,0.0,5.7,0.0022469673159481764
7679,7.8,35.0,0.0,0.0,0.0,5.7,0.002281863123913279
7680,6.9,38.0,0.0,0.0,0.0,4.8,0.0023295699392267472
7681,5.9,41.0,0.0,0.0,0.0,4.0,0.0023459507920235677
7682,5.0,44.0,0.0,0.0,0.0,3.1,0.002364927111144573
7683,5.2,43.0,0.0,0.0,0.0,3.3,0.0023435639969721354
7684,5.4,42.0,0.0,0.0,0.0,3.4,0.0023210803034089235
7685,5.6,40.0,0.0,0.0,0.0,3.6,0.0022412148927657255
7686,4.3,47.0,0.0,0.0,0.0,2.9,0.0024055185113592407
7687,3.0,55.0,222.0,45.0,52.0,2.2,0.002568819281107633
7688,1.7,64.0,635.0,77.0,204.0,1.5,0.00272503664544612
7689,3.7,58.0,831.0,70.0,354.0,1.9,0.00284777598672034
7690,5.8,51.0,933.0,57.0,474.0,2.2,0.0029005504676767693
7691,7.8,46.0,976.0,51.0,547.0,2.6,0.0030024820352852213
7692,9.1,43.0,978.0,33.0,541.0,2.9,0.0030658221437526714
7693,10.4,40.0,939.0,24.0,477.0,3.3,0.003112293458820891
7694,11.7,37.0,850.0,23.0,361.0,3.6,0.003138734327836048
7695,9.3,43.0,682.0,26.0,211.0,3.4,0.003107665855130348
7696,6.8,50.0,205.0,27.0,51.0,3.3,0.003047724098345629
7697,4.4,58.0,0.0,0.0,0.0,3.1,0.002992227682518021
7698,3.9,60.0,0.0,0.0,0.0,2.9,0.0029884811010250554
7699,3.3,63.0,0.0,0.0,0.0,2.8,0.0030078195153257366
7700,2.8,65.0,0.0,0.0,0.0,2.6,0.00299509719253133
7701,2.2,66.0,0.0,0.0,0.0,3.4,0.0029134938293490023
7702,1.7,67.0,0.0,0.0,0.0,4.3,0.002853358732760318
7703,1.1,67.0,0.0,0.0,0.0,5.1,0.002732310131628951
7704,0.2,69.0,0.0,0.0,0.0,4.3,0.002636006083600494
7705,-0.7,73.0,0.0,0.0,0.0,3.4,0.002611542025670061
7706,-1.7,76.0,0.0,0.0,0.0,2.6,0.0025258014005835753
7707,-2.0,78.0,0.0,0.0,0.0,2.8,0.0025354515804840968
7708,-2.3,80.0,0.0,0.0,0.0,2.9,0.002543314000634312
7709,-2.8,83.0,0.0,0.0,0.0,3.1,0.0025423707062936585
7710,-2.1,78.0,0.0,0.0,0.0,2.6,0.0025166699688942374
7711,-1.6,73.0,280.0,46.0,54.0,2.0,0.002443748381935477
7712,-1.1,68.0,726.0,76.0,219.0,1.5,0.0023614022838053155
7713,2.4,54.0,876.0,71.0,367.0,1.7,0.0024161209946283488
7714,5.9,43.0,940.0,57.0,474.0,1.9,0.0024608401801689424
7715,9.4,34.0,961.0,43.0,528.0,2.1,0.00247131447767507
7716,9.8,33.0,883.0,36.0,492.0,4.8,0.00246397659698048
7717,10.2,33.0,757.0,43.0,406.0,7.6,0.002531186914715668
7718,10.6,31.0,552.0,68.0,286.0,10.3,0.002441817192770345
7719,8.9,36.0,376.0,65.0,167.0,7.7,0.0025301182541842306
7720,7.3,41.0,75.0,30.0,39.0,5.2,0.0025844735459510933
7721,5.6,46.0,0.0,0.0,0.0,2.6,0.002578790971675049
7722,4.1,59.0,0.0,0.0,0.0,2.6,0.0029802938328890734
7723,2.6,74.0,0.0,0.0,0.0,2.6,0.0033636080091204545
7724,1.1,92.0,0.0,0.0,0.0,2.6,0.0037579887458543335
7725,1.1,95.0,0.0,0.0,0.0,2.4,0.003881296553996269
7726,1.1,97.0,0.0,0.0,0.0,2.3,0.003963528761875003
7727,1.1,100.0,0.0,0.0,0.0,2.1,0.004086917598660656
7728,0.7,100.0,0.0,0.0,0.0,2.3,0.003969787837268622
7729,0.4,100.0,0.0,0.0,0.0,2.4,0.0038839130997814653
7730,0.0,100.0,0.0,0.0,0.0,2.6,0.003771989143141852
7731,-1.2,100.0,0.0,0.0,0.0,2.4,0.0034532527932497558
7732,-2.5,100.0,0.0,0.0,0.0,2.3,0.0031352361246761956
7733,-3.9,100.0,0.0,0.0,0.0,2.1,0.0028221815997188687
7734,-3.1,90.0,0.0,0.0,0.0,2.9,0.002696423965626675
7735,-2.3,80.0,234.0,43.0,49.0,3.8,0.002543314000634312
7736,-1.7,72.0,674.0,76.0,206.0,4.6,0.0023923531627739153
7737,0.5,63.0,850.0,71.0,356.0,4.4,0.0024590588256643443
7738,2.8,55.0,942.0,58.0,472.0,4.3,0.0025324368926853834
7739,5.0,48.0,974.0,51.0,539.0,4.1,0.0025808125675900557
7740,5.2,46.0,958.0,32.0,524.0,3.8,0.0025077276867293283
7741,5.4,43.0,894.0,27.0,452.0,3.4,0.0023765552805083954
7742,5.6,40.0,790.0,25.0,335.0,3.1,0.0022412148927657255
7743,5.2,39.0,599.0,35.0,194.0,4.6,0.002124813290000557
7744,4.8,36.0,149.0,27.0,44.0,6.2,0.0019066921154031438
7745,4.4,34.0,0.0,0.0,0.0,7.7,0.0017505796595367231
7746,3.1,39.0,0.0,0.0,0.0,6.5,0.0018323312746975926
7747,1.9,44.0,0.0,0.0,0.0,5.3,0.0018980001050725836
7748,0.6,49.0,0.0,0.0,0.0,4.1,0.0019248585644018508
7749,-0.1,52.0,0.0,0.0,0.0,5.1,0.0019415093935549123
7750,-0.8,54.0,0.0,0.0,0.0,6.2,0.0019155919114405733
7751,-1.7,57.0,0.0,0.0,0.0,7.2,0.0018924298062436894
7752,-2.0,61.0,0.0,0.0,0.0,5.8,0.001981093056045968
7753,-2.3,64.0,0.0,0.0,0.0,4.5,0.002032988597734451
7754,-2.8,69.0,0.0,0.0,0.0,3.1,0.0021120808867498434
7755,-2.7,70.0,0.0,0.0,0.0,2.6,0.002158873894401158
7756,-2.7,70.0,0.0,0.0,0.0,2.0,0.002158873894401158
7757,-2.8,72.0,0.0,0.0,0.0,1.5,0.0022042359256025557
7758,-2.0,69.0,0.0,0.0,0.0,1.9,0.002241845009501965
7759,-1.2,65.0,266.0,43.0,49.0,2.2,0.002240261015404667
7760,-0.6,63.0,716.0,77.0,213.0,2.6,0.0022691049994659532
7761,3.3,46.0,850.0,72.0,353.0,3.3,0.00219332356714013
7762,7.2,34.0,896.0,59.0,450.0,3.9,0.002127026518486824
7763,11.1,25.0,894.0,47.0,492.0,4.6,0.0020345093611844746
7764,11.8,25.0,901.0,36.0,495.0,4.6,0.0021313849742822465
7765,12.6,24.0,876.0,28.0,442.0,4.6,0.0021568698156354516
7766,13.3,24.0,806.0,25.0,338.0,4.6,0.002258336572967119
7767,10.9,31.0,622.0,31.0,196.0,4.4,0.0024912970499270356
7768,8.5,39.0,158.0,26.0,43.0,4.3,0.0026683006024053537
7769,6.1,49.0,0.0,0.0,0.0,4.1,0.0028450609617817865
7770,5.0,53.0,0.0,0.0,0.0,4.1,0.0028508794283691884
7771,3.9,56.0,0.0,0.0,0.0,4.1,0.0027883558639844206
7772,2.8,59.0,0.0,0.0,0.0,4.1,0.0027174187880522837
7773,2.2,60.0,0.0,0.0,0.0,3.9,0.002647503344908248
7774,1.7,61.0,0.0,0.0,0.0,3.8,0.0025967672543486587
7775,1.1,61.0,0.0,0.0,0.0,3.6,0.002486647404905658
7776,2.2,53.0,0.0,0.0,0.0,3.8,0.002337467168013928
7777,3.3,46.0,0.0,0.0,0.0,3.9,0.00219332356714013
7778,4.4,40.0,0.0,0.0,0.0,4.1,0.0020605289079425114
7779,2.6,49.0,0.0,0.0,0.0,3.6,0.0022231921920134855
7780,0.7,61.0,0.0,0.0,0.0,3.1,0.002415557833824819
7781,-1.1,76.0,0.0,0.0,0.0,2.6,0.002640393668835847
7782,0.2,69.0,0.0,0.0,0.0,2.8,0.002636006083600494
7783,1.5,63.0,90.0,35.0,36.0,2.9,0.002643866614724222
7784,2.8,57.0,400.0,89.0,163.0,3.1,0.0026249141443907484
7785,7.4,41.0,642.0,87.0,297.0,3.3,0.002602304420882416
7786,12.1,30.0,808.0,62.0,411.0,3.4,0.002610785606480245
7787,16.7,22.0,892.0,48.0,488.0,3.6,0.002578050334146788
7788,16.7,22.0,862.0,39.0,475.0,5.1,0.002578050334146788
7789,16.7,22.0,802.0,33.0,409.0,6.7,0.002578050334146788
7790,16.7,22.0,667.0,45.0,302.0,8.2,0.002578050334146788
7791,14.7,27.0,491.0,46.0,174.0,7.5,0.0027846067866684207
7792,12.6,32.0,95.0,27.0,37.0,6.9,0.002879154481447066
7793,10.6,38.0,0.0,0.0,0.0,6.2,0.002995851055866319
7794,9.5,39.0,0.0,0.0,0.0,5.5,0.0028556444015599195
7795,8.3,39.0,0.0,0.0,0.0,4.8,0.002632165133891048
7796,7.2,40.0,0.0,0.0,0.0,4.1,0.002503895210731848
7797,3.5,50.0,0.0,0.0,0.0,3.8,0.002418888281604668
7798,-0.1,63.0,0.0,0.0,0.0,3.4,0.00235376753623067
7799,-3.9,83.0,0.0,0.0,0.0,3.1,0.0023406052770533455
7800,-4.4,82.0,0.0,0.0,0.0,3.8,0.0022264531907818024
7801,-4.9,80.0,0.0,0.0,0.0,4.4,0.0020910000913329447
7802,-5.6,79.0,0.0,0.0,0.0,5.1,0.001957315984951564
7803,-6.0,76.0,0.0,0.0,0.0,4.4,0.001825878306894553
7804,-6.6,74.0,0.0,0.0,0.0,3.8,0.0016974147098296557
7805,-7.2,71.0,0.0,0.0,0.0,3.1,0.0015545266174535907
7806,-6.9,62.0,0.0,0.0,0.0,3.1,0.001388953547195392
7807,-6.8,55.0,4.0,16.0,16.0,3.1,0.001241387192429726
7808,-6.7,48.0,13.0,75.0,77.0,3.1,0.0010915152540620881
7809,-5.3,48.0,140.0,152.0,198.0,2.9,0.0012153219460907365
7810,-4.0,48.0,561.0,104.0,345.0,2.8,0.0013413034717408418
7811,-2.8,49.0,890.0,49.0,484.0,2.6,0.0014984086868940318
7812,-2.3,49.0,897.0,37.0,488.0,2.6,0.0015553154109527137
7813,-2.0,49.0,872.0,29.0,435.0,2.6,0.0015903733281258752
7814,-1.7,49.0,801.0,25.0,332.0,2.6,0.0016261312159309555
7815,-2.5,50.0,616.0,31.0,190.0,3.4,0.0015636770218815485
7816,-3.4,52.0,144.0,24.0,39.0,4.3,0.0015204898538649367
7817,-4.4,53.0,0.0,0.0,0.0,5.1,0.0014372295329632525
7818,-5.4,64.0,0.0,0.0,0.0,4.9,0.0016091491064953972
7819,-6.6,79.0,0.0,0.0,0.0,4.8,0.001812439098161181
7820,-7.8,96.0,0.0,0.0,0.0,4.6,0.002007726190245706
7821,-8.2,93.0,0.0,0.0,0.0,4.4,0.001884909327910672
7822,-8.8,92.0,0.0,0.0,0.0,4.3,0.0017787798409758192
7823,-9.4,90.0,0.0,0.0,0.0,4.1,0.0016595379264904863
7824,-9.5,88.0,0.0,0.0,0.0,3.8,0.00160977213935119
7825,-9.7,87.0,0.0,0.0,0.0,3.4,0.0015664090646265703
7826,-10.0,86.0,0.0,0.0,0.0,3.1,0.0015119080297607925
7827,-9.9,83.0,0.0,0.0,0.0,2.6,0.0014706850447942447
7828,-9.9,81.0,0.0,0.0,0.0,2.0,0.0014351650803750722
7829,-10.0,78.0,0.0,0.0,0.0,1.5,0.0013709554208217777
7830,-9.9,81.0,0.0,0.0,0.0,1.9,0.0014351650803750722
7831,-9.9,83.0,149.0,38.0,39.0,2.2,0.0014706850447942447
7832,-10.0,86.0,634.0,78.0,191.0,2.6,0.0015119080297607925
7833,-8.0,79.0,810.0,73.0,333.0,2.4,0.001625661520272072
7834,-6.2,74.0,891.0,61.0,441.0,2.3,0.0017505649002600525
7835,-4.4,68.0,928.0,48.0,499.0,2.1,0.0018451993335554307
7836,-3.2,64.0,946.0,35.0,507.0,2.1,0.0019007536575837577
7837,-2.1,60.0,930.0,26.0,456.0,2.1,0.0019340940276905833
7838,-1.1,57.0,863.0,22.0,351.0,2.1,0.0019781958208890823
7839,-1.6,60.0,687.0,24.0,200.0,2.3,0.002007155943494065
7840,-2.1,64.0,149.0,24.0,39.0,2.4,0.002063461395527111
7841,-2.8,69.0,0.0,0.0,0.0,2.6,0.0021120808867498434
7842,-3.6,75.0,0.0,0.0,0.0,2.2,0.002162601291585141
7843,-4.6,83.0,0.0,0.0,0.0,1.9,0.0022197551256686963
7844,-5.6,91.0,0.0,0.0,0.0,1.5,0.002255708060670074
7845,-5.1,91.0,0.0,0.0,0.0,1.7,0.0023436072159122084
7846,-4.7,90.0,0.0,0.0,0.0,1.9,0.0023894572480654464
7847,-4.4,90.0,0.0,0.0,0.0,2.1,0.002444521840005577
7848,-3.9,89.0,0.0,0.0,0.0,2.4,0.002510488599503835
7849,-3.6,88.0,0.0,0.0,0.0,2.8,0.0025389823596219403
7850,-3.3,87.0,0.0,0.0,0.0,3.1,0.0025673189019183446
7851,-2.5,88.0,0.0,0.0,0.0,2.6,0.0027573399074643256
7852,-1.7,90.0,0.0,0.0,0.0,2.0,0.002993319792832638
7853,-1.1,91.0,0.0,0.0,0.0,1.5,0.0031641751246541745
7854,0.9,83.0,0.0,0.0,0.0,2.2,0.0033395413378833525
7855,3.0,77.0,13.0,22.0,22.0,2.9,0.0036022980870149273
7856,5.0,70.0,78.0,96.0,110.0,3.6,0.00377085635361977
7857,7.4,62.0,182.0,149.0,207.0,3.4,0.0039436431800860955
7858,9.8,56.0,309.0,162.0,293.0,3.3,0.004192870337988845
7859,12.2,50.0,453.0,135.0,354.0,3.1,0.0043925567437083
7860,13.1,48.0,340.0,162.0,331.0,2.9,0.004473883215915604
7861,14.1,46.0,215.0,173.0,272.0,2.8,0.004576628378889808
7862,15.0,44.0,127.0,142.0,190.0,2.6,0.004640222609622863
7863,14.4,42.0,68.0,91.0,108.0,2.4,0.004258480645930978
7864,13.9,40.0,9.0,20.0,21.0,2.3,0.003924268953125654
7865,13.3,38.0,0.0,0.0,0.0,2.1,0.0035832890339676155
7866,12.8,39.0,0.0,0.0,0.0,2.1,0.0035591587873529187
7867,12.2,40.0,0.0,0.0,0.0,2.1,0.003509089006471946
7868,11.7,41.0,0.0,0.0,0.0,2.1,0.003479955455633744
7869,10.9,39.0,0.0,0.0,0.0,1.9,0.003137455477462366
7870,10.2,38.0,0.0,0.0,0.0,1.7,0.0029164983979350673
7871,9.4,36.0,0.0,0.0,0.0,1.5,0.0026172976419132975
7872,9.4,36.0,0.0,0.0,0.0,2.0,0.0026172976419132975
7873,9.4,36.0,0.0,0.0,0.0,2.6,0.0026172976419132975
7874,9.4,36.0,0.0,0.0,0.0,3.1,0.0026172976419132975
7875,9.0,37.0,0.0,0.0,0.0,2.9,0.002618403224568682
7876,8.7,38.0,0.0,0.0,0.0,2.8,0.0026352247263654203
7877,8.3,39.0,0.0,0.0,0.0,2.6,0.002632165133891048
7878,8.9,38.0,0.0,0.0,0.0,2.6,0.0026712840666180513
7879,9.4,37.0,131.0,35.0,36.0,2.6,0.002690314822796166
7880,10.0,36.0,626.0,79.0,186.0,2.6,0.0027254114879301547
7881,13.3,29.0,805.0,75.0,327.0,3.1,0.0027308890962184015
7882,16.7,23.0,886.0,63.0,434.0,3.6,0.002695742331423149
7883,20.0,18.0,924.0,49.0,492.0,4.1,0.0025943140201797944
7884,20.7,17.0,918.0,37.0,490.0,6.2,0.002558242191488465
7885,21.5,16.0,879.0,29.0,431.0,8.2,0.002528813663707352
7886,22.2,15.0,794.0,25.0,323.0,10.3,0.0024740082276126897
7887,18.9,20.0,606.0,30.0,183.0,7.4,0.0026924573848204365
7888,15.5,25.0,98.0,24.0,34.0,4.4,0.0027141987829824837
7889,12.2,33.0,0.0,0.0,0.0,1.5,0.0028921429723758134
7890,10.0,40.0,0.0,0.0,0.0,1.0,0.0030297100619948547
7891,7.8,50.0,0.0,0.0,0.0,0.5,0.0032649379361189145
7892,5.6,61.0,0.0,0.0,0.0,0.0,0.003424330728508322
7893,6.0,59.0,0.0,0.0,0.0,0.9,0.0034051099480570386
7894,6.3,57.0,0.0,0.0,0.0,1.7,0.003358385357277571
7895,6.7,54.0,0.0,0.0,0.0,2.6,0.003270134895696779
7896,6.5,54.0,0.0,0.0,0.0,3.1,0.003225154854256886
7897,6.3,55.0,0.0,0.0,0.0,3.6,0.0032399334484853643
7898,6.1,54.0,0.0,0.0,0.0,4.1,0.0031368374397235683
7899,5.5,59.0,0.0,0.0,0.0,3.2,0.0032884074812502585
7900,5.0,64.0,0.0,0.0,0.0,2.4,0.003445849434969208
7901,4.4,70.0,0.0,0.0,0.0,1.5,0.003614907333964953
7902,4.0,75.0,0.0,0.0,0.0,2.7,0.003766682229883067
7903,3.7,78.0,0.0,20.0,20.0,3.9,0.0038358237646323296
7904,3.3,82.0,75.0,94.0,107.0,5.1,0.003920657728529413
7905,4.4,76.0,61.0,149.0,168.0,4.8,0.0039267126882126125
7906,5.6,70.0,48.0,175.0,196.0,4.4,0.0039327543957123874
7907,6.7,65.0,29.0,177.0,191.0,4.1,0.003940493741750041
7908,5.6,73.0,12.0,148.0,153.0,3.4,0.00410241270079987
7909,4.4,83.0,6.0,100.0,103.0,2.8,0.004290878667459089
7910,3.3,92.0,2.0,51.0,52.0,2.1,0.004402170760240921
7911,2.9,94.0,2.0,29.0,29.0,3.1,0.0043718693679976285
7912,2.6,95.0,0.0,5.0,5.0,4.1,0.004324782554529668
7913,2.2,96.0,0.0,0.0,0.0,5.1,0.0042468515723842895
7914,1.7,97.0,0.0,0.0,0.0,4.3,0.004139485056665124
7915,1.1,99.0,0.0,0.0,0.0,3.4,0.004045782581649686
7916,0.6,100.0,0.0,0.0,0.0,2.6,0.003940976839690615
7917,0.0,100.0,0.0,0.0,0.0,2.4,0.003771989143141852
7918,-0.4,100.0,0.0,0.0,0.0,2.3,0.00366294779492857
7919,-1.1,100.0,0.0,0.0,0.0,2.1,0.003478865863512914
7920,-0.6,100.0,0.0,0.0,0.0,1.4,0.003609487624368569
7921,-0.3,100.0,0.0,0.0,0.0,0.7,0.0036899414839000897
7922,0.0,100.0,0.0,0.0,0.0,0.0,0.003771989143141852
7923,-0.5,100.0,0.0,0.0,0.0,0.5,0.0036361301779071443
7924,-1.0,100.0,0.0,0.0,0.0,1.0,0.0035046480513299203
7925,-1.7,100.0,0.0,0.0,0.0,1.5,0.003327690295273106
7926,-1.2,100.0,0.0,0.0,0.0,2.0,0.0034532527932497558
7927,-0.9,100.0,0.0,34.0,34.0,2.6,0.0035306003353162098
7928,-0.6,100.0,686.0,80.0,193.0,3.1,0.003609487624368569
7929,0.0,100.0,671.0,83.0,289.0,2.6,0.003771989143141852
7930,0.5,100.0,463.0,124.0,315.0,2.0,0.003912352280546983
7931,1.1,100.0,173.0,197.0,279.0,1.5,0.004086917598660656
7932,2.4,94.0,461.0,124.0,348.0,1.9,0.004217977288352446
7933,3.7,87.0,701.0,52.0,369.0,2.2,0.004281465464483327
7934,5.0,82.0,806.0,24.0,323.0,2.6,0.004421884597924037
7935,4.4,83.0,621.0,27.0,181.0,1.7,0.004290878667459089
7936,3.9,84.0,94.0,22.0,31.0,0.9,0.004191930073027773
7937,3.3,85.0,0.0,0.0,0.0,0.0,0.004065033888800639
7938,2.2,89.0,0.0,0.0,0.0,0.0,0.003935226074072721
7939,1.1,92.0,0.0,0.0,0.0,0.0,0.0037579887458543335
7940,0.0,95.0,0.0,0.0,0.0,0.0,0.0035823034444898514
7941,-0.3,93.0,0.0,0.0,0.0,1.0,0.003430221077545157
7942,-0.6,89.0,0.0,0.0,0.0,2.1,0.0032103946163191347
7943,-1.1,87.0,0.0,0.0,0.0,3.1,0.0030244141966712487
7944,-1.7,89.0,0.0,0.0,0.0,2.6,0.0029599024092938206
7945,-2.5,93.0,0.0,0.0,0.0,2.0,0.0029147411253920468
7946,-3.3,95.0,0.0,0.0,0.0,1.5,0.0028044586481144372
7947,-3.2,95.0,0.0,0.0,0.0,1.7,0.002825613787387028
7948,-3.2,95.0,0.0,0.0,0.0,1.9,0.002825613787387028
7949,-3.3,95.0,0.0,0.0,0.0,2.1,0.0028044586481144372
7950,-3.2,95.0,0.0,0.0,0.0,1.4,0.002825613787387028
7951,-3.2,95.0,0.0,31.0,31.0,0.7,0.002825613787387028
7952,-3.3,95.0,633.0,79.0,182.0,0.0,0.0028044586481144372
7953,0.8,69.0,808.0,77.0,322.0,0.7,0.0027536744224973342
7954,4.8,52.0,886.0,65.0,427.0,1.4,0.0027578683001906086
7955,8.9,39.0,918.0,51.0,483.0,2.1,0.002741890907642263
7956,9.8,40.0,919.0,38.0,483.0,2.3,0.002989150139462548
7957,10.8,40.0,885.0,29.0,427.0,2.4,0.0031968621278607597
7958,11.7,41.0,803.0,24.0,321.0,2.6,0.003479955455633744
7959,9.8,45.0,617.0,27.0,179.0,2.6,0.0033648152616834485
7960,8.0,49.0,86.0,22.0,29.0,2.6,0.0032434458162358564
7961,6.1,54.0,0.0,0.0,0.0,2.6,0.0031368374397235683
7962,4.8,56.0,0.0,0.0,0.0,3.4,0.0029710253670801553
7963,3.5,58.0,0.0,0.0,0.0,4.3,0.0028076574492551347
7964,2.2,59.0,0.0,0.0,0.0,5.1,0.0026031936110942223
7965,4.4,42.0,0.0,0.0,0.0,4.3,0.0021639137898583592
7966,6.7,29.0,0.0,0.0,0.0,3.4,0.001751919237147765
7967,8.9,21.0,0.0,0.0,0.0,2.6,0.0014734049886216823
7968,9.8,21.0,0.0,0.0,0.0,3.4,0.0015657295999233806
7969,10.8,22.0,0.0,0.0,0.0,4.3,0.0017542168128811843
7970,11.7,22.0,0.0,0.0,0.0,5.1,0.001862464196484382
7971,10.9,23.0,0.0,0.0,0.0,4.6,0.0018464730582847392
7972,10.2,24.0,0.0,0.0,0.0,4.1,0.0018388223369657257
7973,9.4,24.0,0.0,0.0,0.0,3.6,0.0017424210532603127
7974,8.9,28.0,0.0,0.0,0.0,3.9,0.0019660924733646327
7975,8.3,33.0,0.0,29.0,29.0,4.3,0.002225767535729038
7976,7.8,38.0,630.0,80.0,179.0,4.6,0.002478230697843567
7977,10.6,35.0,800.0,78.0,318.0,5.6,0.002758287630408695
7978,13.3,32.0,871.0,66.0,420.0,6.7,0.0030147641825721775
7979,16.1,29.0,898.0,52.0,472.0,7.7,0.0032746079573835094
7980,16.7,27.0,718.0,61.0,407.0,7.0,0.0031669542137664364
7981,17.2,25.0,411.0,118.0,302.0,6.4,0.0030261235917009074
7982,17.8,23.0,124.0,137.0,183.0,5.7,0.0028908731748329294
7983,14.3,33.0,65.0,86.0,102.0,3.8,0.0033193809363061167
7984,10.7,46.0,5.0,16.0,16.0,1.9,0.003654660177355476
7985,7.2,65.0,0.0,0.0,0.0,0.0,0.004079092930537849
7986,5.9,71.0,0.0,0.0,0.0,1.2,0.004073742926427825
7987,4.6,78.0,0.0,0.0,0.0,2.4,0.004087994197238053
7988,3.3,85.0,0.0,0.0,0.0,3.6,0.004065033888800639
7989,6.1,64.0,0.0,0.0,0.0,5.0,0.003721208670380485
7990,8.9,48.0,0.0,0.0,0.0,6.3,0.0033780714960320707
7991,11.7,35.0,0.0,0.0,0.0,7.7,0.0029682633413464325
7992,11.5,35.0,0.0,0.0,0.0,7.0,0.002929067190267508
7993,11.3,34.0,0.0,0.0,0.0,6.4,0.002807375633977738
7994,11.1,33.0,0.0,0.0,0.0,5.7,0.002688366341258227
7995,10.9,35.0,0.0,0.0,0.0,5.3,0.0028142092004458394
7996,10.8,36.0,0.0,0.0,0.0,5.0,0.0028756978595779713
7997,10.6,36.0,0.0,0.0,0.0,4.6,0.002837455369307447
7998,11.3,35.0,0.0,0.0,0.0,5.8,0.0028903292061849533
7999,12.1,33.0,0.0,29.0,29.0,7.0,0.0028730701496668017
8000,12.8,31.0,675.0,81.0,186.0,8.2,0.002825758041802297
8001,11.9,40.0,798.0,78.0,315.0,8.9,0.003440002107901508
8002,10.9,51.0,817.0,68.0,397.0,9.6,0.004109204261514459
8003,10.0,63.0,778.0,61.0,423.0,10.3,0.004785196045557439
8004,10.2,44.0,818.0,44.0,436.0,9.8,0.0033795002495628887
8005,10.4,29.0,815.0,33.0,396.0,9.3,0.002253312069015934
8006,10.6,19.0,763.0,26.0,304.0,8.8,0.001494326714253695
8007,9.1,23.0,572.0,30.0,169.0,7.6,0.0016361073834507793
8008,7.6,26.0,69.0,20.0,26.0,6.3,0.001670471629957423
8009,6.1,30.0,0.0,0.0,0.0,5.1,0.0017387900195547012
8010,9.6,31.0,0.0,0.0,0.0,5.1,0.002283094669070274
8011,7.8,29.0,0.0,0.0,0.0,6.3,0.0018894982424957326
8012,6.0,26.0,0.0,0.0,0.0,6.6,0.001495976126474313
8013,4.2,25.0,0.0,0.0,0.0,6.3,0.0012682611318222843
8014,2.5,25.0,0.0,0.0,0.0,5.5,0.001124247275980203
8015,0.7,24.0,0.0,0.0,0.0,4.5,0.0009481498897099291
8016,-1.2,100.0,0.0,0.0,0.0,3.5,0.0034532527932497558
8017,-2.6,100.0,0.0,0.0,0.0,3.1,0.003111890648325465
8018,-3.6,100.0,0.0,0.0,0.0,3.0,0.0028868141705597834
8019,-4.2,98.0,0.0,0.0,0.0,2.9,0.002703425034356953
8020,-4.4,97.0,0.0,0.0,0.0,2.8,0.002635456934070102
8021,-4.3,95.0,0.0,0.0,0.0,2.6,0.0026005387398323437
